Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
58.904,0.0,0,-0.138164412234072,0,0,7.5069427,7.8245683,-2.5997066,-0.080986224,-2.0800343,-0.16676722
58.908,0.0,0,-0.139705900161981,0,0,5.2876105,7.9261103,-2.6461387,-0.06492547,-2.0615094,-0.169335
58.912,0.0,0,-0.139705900161981,0,0,4.8242307,7.952669,-2.6555665,-0.0605353,-2.0565362,-0.16987748
58.916,0.0,0,-0.141246264364386,0,0,3.4834008,8.215245,-2.6938653,-0.030477546,-2.032845,-0.17275171
58.92,0.0,0,-0.142785492451353,0,0,2.9098334,8.498476,-2.7158825,0.00010800924,-2.005348,-0.17524442
58.924,0.0,0,-0.142785492451353,0,0,2.755017,8.553893,-2.7201464,0.006187151,-1.9977348,-0.17576815
58.928,0.0,0,-0.14432357204209,0,0,2.8433678,8.925835,-2.7331188,0.037370063,-1.957872,-0.17840831
58.932,0.0,0,-0.145872538844795,0,0,3.2824814,9.242764,-2.7337227,0.060166236,-1.910886,-0.18074302
58.936,0.0,0,-0.145872538844795,0,0,3.4830446,9.31874,-2.7320728,0.06518322,-1.8989828,-0.18125638
58.94,0.0,0,-0.147420313845703,0,0,4.6970177,9.698443,-2.7189035,0.0803463,-1.8342745,-0.18359984
58.944,0.0,0,-0.148966884399248,0,0,6.3256598,10.027495,-2.6927538,0.08547622,-1.75601,-0.18594575
58.948,0.0,0,-0.150512237869701,0,0,8.113411,10.267781,-2.6569026,0.08371606,-1.6741071,-0.18815933
58.952,0.0,0,-0.150512237869701,0,0,8.4478445,10.298604,-2.6476622,0.08205,-1.6533413,-0.18865284
58.956,0.0,0,-0.152070580322068,0,0,10.876876,10.519861,-2.5933354,0.07127955,-1.5489272,-0.1910386
58.96,0.0,0,-0.153627657337546,0,0,13.249081,10.650868,-2.5325263,0.05955251,-1.4462397,-0.19335338
58.964,0.0,0,-0.153627657337546,0,0,13.686736,10.653283,-2.5175252,0.05641106,-1.4210268,-0.19387178
58.968,0.0,0,-0.155183455959102,0,0,16.495949,10.746708,-2.43655,0.041281532,-1.2990894,-0.19626942
58.972,0.0,0,-0.156737963240349,0,0,18.9422,10.771541,-2.352912,0.030997153,-1.1846153,-0.19847806
58.976,0.0,0,-0.156737963240349,0,0,19.505367,10.76401,-2.3323286,0.029457115,-1.1578633,-0.19900866
58.98,0.0,0,-0.158305393386409,0,0,22.205784,10.825073,-2.2269974,0.02496711,-1.0302078,-0.2008883
58.984,0.0,0,-0.159871481959484,0,0,24.518068,10.888202,-2.1113036,0.03147422,-0.90469074,-0.20236212
58.988,0.0,0,-0.161436215687619,0,0,26.218035,11.004828,-1.9989403,0.051564276,-0.7967187,-0.20326146
58.992,0.0,0,-0.161436215687619,0,0,26.44868,11.012844,-1.972312,0.057348832,-0.77125365,-0.20342182
58.996,0.0,0,-0.162999581310341,0,0,27.738352,11.281193,-1.8375692,0.10224725,-0.6615034,-0.20326084
59.0,0.0,0,-0.164572389250716,0,0,28.48632,11.654193,-1.7099397,0.16489868,-0.5735175,-0.20258832
59.004,0.0,0,-0.164572389250716,0,0,28.535145,11.722279,-1.6803552,0.18046272,-0.55313796,-0.20244679
59.008,0.0,0,-0.166143783103479,0,0,28.940645,12.305289,-1.5330473,0.28119367,-0.47550905,-0.2008843
59.012,0.0,0,-0.167713749366434,0,0,29.227243,12.925344,-1.4013107,0.3926206,-0.42506158,-0.1996155
59.016,0.0,0,-0.167713749366434,0,0,29.240786,13.044189,-1.37176,0.41785777,-0.41366562,-0.19944458
59.02,0.0,0,-0.169282274549655,0,0,29.644278,13.7824,-1.23043,0.56056416,-0.3884988,-0.19829439
59.024,0.0,0,-0.170855317988189,0,0,30.160158,14.435057,-1.1132569,0.69009435,-0.38847578,-0.1978876
59.028,0.0,0,-0.170855317988189,0,0,30.238985,14.560615,-1.087783,0.7169427,-0.38783592,-0.19790721
59.032,0.0,0,-0.172426882135505,0,0,30.70792,15.1737385,-0.9741861,0.8432897,-0.41755074,-0.19766353
59.036,0.0,0,-0.173996953384759,0,0,30.903202,15.612713,-0.88783944,0.9314794,-0.4583243,-0.19761762
59.04,0.0,0,-0.173996953384759,0,0,30.918203,15.700117,-0.8688517,0.94904333,-0.46485236,-0.19768637
59.044,0.0,0,-0.175565518142037,0,0,30.98245,16.032835,-0.7893336,1.0157446,-0.51849467,-0.19767606
59.048,0.0,0,-0.177135833530779,0,0,31.362322,16.279041,-0.7267433,1.0633352,-0.55731416,-0.19820295
59.052,0.0,0,-0.177135833530779,0,0,31.499968,16.334522,-0.71169305,1.0749599,-0.560986,-0.19843987
59.056,0.0,0,-0.178704608838745,0,0,32.50784,16.45482,-0.64849526,1.1180238,-0.58305883,-0.19962391
59.06,0.0,0,-0.180271830426456,0,0,33.928288,16.417618,-0.59464824,1.1552088,-0.5811148,-0.20126517
59.064,0.0,0,-0.180271830426456,0,0,34.297096,16.392183,-0.5807815,1.1651822,-0.5751949,-0.20169725
59.068,0.0,0,-0.181837484667939,0,0,36.61278,15.973372,-0.521929,1.2073377,-0.54313546,-0.20401566
59.072,0.0,0,-0.183405712173442,0,0,39.27552,15.294305,-0.468671,1.2514702,-0.49501535,-0.20645347
59.076,0.0,0,-0.183405712173442,0,0,40.00852,15.123133,-0.4554971,1.263347,-0.48135403,-0.20710276
59.08,0.0,0,-0.184972336599513,0,0,44.086426,13.856689,-0.39385176,1.3237113,-0.40170622,-0.2100351
59.084,0.0,0,-0.186537344252885,0,0,48.98212,12.330881,-0.33072257,1.3917774,-0.3136901,-0.21303178
59.088,0.0,0,-0.188100721454422,0,0,53.749756,10.964709,-0.27373347,1.4531252,-0.23075807,-0.21554719
59.092,0.0,0,-0.188100721454422,0,0,54.840958,10.657172,-0.25822958,1.4662082,-0.20737387,-0.215995
59.096,0.0,0,-0.189669088644469,0,0,60.44506,9.254253,-0.19456144,1.5265561,-0.106824815,-0.21830468
59.1,0.0,0,-0.191235783887278,0,0,65.219826,8.323299,-0.14066496,1.5690962,-0.018755395,-0.21997255
59.104,0.0,0,-0.191235783887278,0,0,66.252464,8.131092,-0.12624943,1.5768521,0.005512187,-0.22021277
59.108,0.0,0,-0.192800793372315,0,0,71.35368,7.4464493,-0.068924144,1.6080244,0.10717952,-0.22144817
59.112,0.0,0,-0.194364103303899,0,0,75.60176,7.1172605,-0.021114638,1.6265031,0.19367531,-0.22229499
59.116,0.0,0,-0.194364103303899,0,0,76.51958,7.048192,-0.008137262,1.6291987,0.21747886,-0.22237383
59.12,0.0,0,-0.195933270434848,0,0,81.10156,6.909407,0.04335693,1.6389495,0.3147077,-0.22296712
59.124,0.0,0,-0.197500693603002,0,0,84.91936,6.924674,0.086120844,1.6432816,0.3932329,-0.22352716
59.128,0.0,0,-0.197500693603002,0,0,85.73924,6.923525,0.09775462,1.6428839,0.41489503,-0.22355773
59.132,0.0,0,-0.199066358857039,0,0,89.75524,7.024368,0.14330399,1.6393324,0.49759647,-0.2241314
59.136,0.0,0,-0.200630252261287,0,0,92.97179,7.1499467,0.18010701,1.6323621,0.5602959,-0.22483118
59.14,0.0,0,-0.200630252261287,0,0,93.664566,7.1704545,0.19020684,1.6291642,0.57867384,-0.22488749
59.144,0.0,0,-0.202197812529695,0,0,96.85508,7.2928586,0.22828734,1.612052,0.64248866,-0.22575162
59.148,0.0,0,-0.203763560482595,0,0,99.28355,7.37891,0.2576845,1.5940838,0.6894199,-0.22676556
59.152,0.0,0,-0.203763560482595,0,0,99.818756,7.3915544,0.26588577,1.5885144,0.7047154,-0.22688457
59.156,0.0,0,-0.205327482086063,0,0,102.076004,7.4162498,0.29473042,1.5624156,0.7523859,-0.22821677
59.16,0.0,0,-0.206889563322539,0,0,103.73224,7.4024816,0.31572735,1.540387,0.78647006,-0.22971208
59.164,0.0,0,-0.206889563322539,0,0,104.120674,7.396719,0.3219027,1.534199,0.7991183,-0.22993915
59.168,0.0,0,-0.208451539614172,0,0,105.55954,7.3059835,0.3413607,1.5091248,0.83250785,-0.23193213
59.172,0.0,0,-0.210011643342917,0,0,106.57044,7.2063155,0.35457602,1.4911287,0.8536973,-0.23402593
59.176,0.0,0,-0.210011643342917,0,0,106.83246,7.1853266,0.35891274,1.4859734,0.8633366,-0.23438562
59.18,0.0,0,-0.211569860494039,0,0,107.61045,7.020003,0.37042785,1.468799,0.88063085,-0.23705688
59.184,0.0,0,-0.213126177069756,0,0,108.12408,6.8789444,0.37744805,1.4585243,0.8867857,-0.23967993
59.188,0.0,0,-0.213126177069756,0,0,108.28712,6.8510385,0.3803126,1.4550058,0.89285547,-0.24015406
59.192,0.0,0,-0.214680133825018,0,0,108.60109,6.6667767,0.38573396,1.4470617,0.89177465,-0.24332678
59.196,0.0,0,-0.216232163170039,0,0,108.79951,6.531607,0.38794404,1.4443122,0.880981,-0.24629204
59.2,0.0,0,-0.216232163170039,0,0,108.90085,6.5061574,0.3896226,1.4423057,0.8830389,-0.24683964
59.204,0.0,0,-0.217782251170613,0,0,108.96979,6.354389,0.3900923,1.4422354,0.8617111,-0.25028288
59.208,0.0,0,-0.219330383909961,0,0,109.03392,6.2661295,0.38814983,1.4457115,0.8322326,-0.25340426
59.212,0.0,0,-0.219330383909961,0,0,109.10928,6.251359,0.38877714,1.4449373,0.82988364,-0.2539862
59.216,0.0,0,-0.220876848571144,0,0,109.11737,6.173449,0.38470802,1.4513234,0.78650755,-0.25751272
59.22,0.0,0,-0.222421329414754,0,0,109.179276,6.1624055,0.37885407,1.4601233,0.73684543,-0.26065707
59.224,0.0,0,-0.222421329414754,0,0,109.254486,6.164532,0.3785055,1.4604015,0.7298101,-0.26124468
59.228,0.0,0,-0.22396381256895,0,0,109.3156,6.1874857,0.37017938,1.4725058,0.66341436,-0.26473132
59.232,0.0,0,-0.225504284179835,0,0,109.44621,6.2703476,0.36074457,1.4862467,0.5932747,-0.26781687
59.236,0.0,0,-0.225504284179835,0,0,109.534645,6.2926884,0.359532,1.4875085,0.5815776,-0.26839337
59.24,0.0,0,-0.227045181278249,0,0,109.69841,6.4267035,0.34752122,1.5050104,0.4930384,-0.2717749
59.244,0.0,0,-0.228584032651112,0,0,109.92022,6.6049595,0.33515507,1.5234302,0.40407407,-0.27475983
59.248,0.0,0,-0.228584032651112,0,0,110.02546,6.6472816,0.33327502,1.5256037,0.3882742,-0.27531272
59.252,0.0,0,-0.230120824433047,0,0,110.2976,6.8848386,0.31858388,1.5479187,0.28131527,-0.2785426
59.256,0.0,0,-0.231655542777228,0,0,110.60486,7.1455665,0.30428267,1.5703466,0.17768809,-0.28139406
59.26,0.0,0,-0.231655542777228,0,0,110.72553,7.2048926,0.30197433,1.573294,0.15873373,-0.28191733
59.264,0.0,0,-0.233191537416346,0,0,111.09174,7.5255895,0.28580362,1.5993994,0.038926225,-0.28497246
59.268,0.0,0,-0.234725421711172,0,0,111.4676,7.846889,0.27066064,1.6246979,-0.07382436,-0.28767002
59.272,0.0,0,-0.234725421711172,0,0,111.59979,7.9179273,0.2682009,1.6281348,-0.09452818,-0.28815478
59.276,0.0,0,-0.236257181780313,0,0,112.0357,8.292046,0.2518738,1.6562941,-0.21970652,-0.2909975
59.28,0.0,0,-0.237786803761599,0,0,112.4587,8.646401,0.23702009,1.68274,-0.33472392,-0.2935062
59.284,0.0,0,-0.237786803761599,0,0,112.597374,8.723197,0.23465057,1.6863142,-0.35572746,-0.2939451
59.288,0.0,0,-0.239316076134107,0,0,113.07794,9.120137,0.21929625,1.7144899,-0.47888836,-0.29654288
59.292,0.0,0,-0.240843177618682,0,0,113.5247,9.480757,0.20565386,1.7401681,-0.5896949,-0.29882935
59.296,0.0,0,-0.240843177618682,0,0,113.664,9.557228,0.203581,1.7434528,-0.60951537,-0.2992129
59.3,0.0,0,-0.242368094362658,0,0,114.157646,9.946604,0.19010179,1.769388,-0.7236206,-0.3015206
59.304,0.0,0,-0.243890812533188,0,0,114.59667,10.28749,0.17836294,1.7922643,-0.82431805,-0.3035399
59.308,0.0,0,-0.243890812533188,0,0,114.728546,10.35788,0.17672269,1.7948289,-0.8417377,-0.30385792
59.312,0.0,0,-0.245410347435975,0,0,115.19012,10.711749,0.16566923,1.8163141,-0.94120455,-0.30582508
59.316,0.0,0,-0.246927659012474,0,0,115.574486,11.008889,0.15619794,1.8344165,-1.0273803,-0.3075269
59.32,0.0,0,-0.246927659012474,0,0,115.6871,11.067816,0.15505148,1.8358437,-1.041513,-0.30776742
59.324,0.0,0,-0.248442733516409,0,0,116.050186,11.360262,0.14660427,1.8507514,-1.1226306,-0.30933416
59.328,0.0,0,-0.249955557221771,0,0,116.30943,11.590705,0.13945924,1.8621454,-1.1915036,-0.31065494
59.332,0.0,0,-0.249955557221771,0,0,116.38489,11.632758,0.13880597,1.8619866,-1.2017453,-0.31080222
59.336,0.0,0,-0.251463625293734,0,0,116.551956,11.837346,0.13286918,1.8681141,-1.2622601,-0.31188327
59.34,0.0,0,-0.252969422712458,0,0,116.5879,11.977594,0.12789714,1.8707752,-1.312278,-0.312734
59.344,0.0,0,-0.252969422712458,0,0,116.60321,11.997601,0.12768331,1.8685739,-1.3183852,-0.31276718
59.348,0.0,0,-0.25447293588097,0,0,116.450836,12.088908,0.12395968,1.8637099,-1.3575939,-0.3132516
59.352,0.0,0,-0.255974151222922,0,0,116.14667,12.116298,0.120897345,1.8556677,-1.3883448,-0.31351838
59.356,0.0,0,-0.255974151222922,0,0,116.074974,12.108981,0.12106854,1.8509773,-1.3901764,-0.31341
59.36,0.0,0,-0.2574713235835,0,0,115.47476,12.063008,0.11930777,1.8331515,-1.4079131,-0.3131608
59.364,0.0,0,-0.258966176415535,0,0,114.72649,11.958398,0.118028454,1.812928,-1.4192716,-0.31271967
59.368,0.0,0,-0.258966176415535,0,0,114.54667,11.919934,0.118568614,1.8054225,-1.4167526,-0.31244206
59.372,0.0,0,-0.260458696252074,0,0,113.41589,11.721529,0.11882633,1.7736021,-1.4127738,-0.31133747
59.376,0.0,0,-0.26194886964718,0,0,112.18653,11.478053,0.11961864,1.740808,-1.4039688,-0.31009772
59.38,0.0,0,-0.26194886964718,0,0,111.89647,11.408058,0.12063159,1.7304467,-1.3967721,-0.30963367
59.384,0.0,0,-0.263436678982504,0,0,110.265274,11.063111,0.12363768,1.6850884,-1.369121,-0.30761942
59.388,0.0,0,-0.264922115061496,0,0,108.6386,10.698436,0.12749542,1.6407137,-1.3372662,-0.3055683
59.392,0.0,0,-0.264922115061496,0,0,108.26526,10.602794,0.12924753,1.6277388,-1.3245127,-0.3049203
59.396,0.0,0,-0.266405164502114,0,0,106.307945,10.15031,0.13654584,1.5705724,-1.2683327,-0.30203742
59.4,0.0,0,-0.267885813943814,0,0,104.48884,9.71248,0.14507836,1.5163896,-1.2079793,-0.2992443
59.404,0.0,0,-0.267885813943814,0,0,104.08439,9.603505,0.14795466,1.5011675,-1.188267,-0.29843262
59.408,0.0,0,-0.269364677676098,0,0,102.072075,9.108708,0.16137455,1.4341718,-1.0968586,-0.29480264
59.412,0.0,0,-0.27084111268497,0,0,100.31422,8.658934,0.17600329,1.371842,-1.0023721,-0.29140446
59.416,0.0,0,-0.27084111268497,0,0,99.93672,8.550308,0.18026894,1.3547298,-0.9745912,-0.2904673
59.42,0.0,0,-0.272315105658169,0,0,98.134056,8.0747385,0.20065092,1.2798259,-0.8442668,-0.28629592
59.424,0.0,0,-0.273786643305454,0,0,96.64258,7.657614,0.22135675,1.2112836,-0.71529555,-0.2825166
59.428,0.0,0,-0.273786643305454,0,0,96.33338,7.5578046,0.22688194,1.1928195,-0.67996633,-0.28151292
59.432,0.0,0,-0.275255069194072,0,0,94.89888,7.131317,0.25290963,1.1130452,-0.51623076,-0.27710873
59.436,0.0,0,-0.2767210154231,0,0,93.759674,6.7597356,0.27760854,1.0418859,-0.36226848,-0.2732597
59.44,0.0,0,-0.2767210154231,0,0,93.52966,6.6700983,0.2837981,1.0231043,-0.32235378,-0.272266
59.444,0.0,0,-0.278184468786432,0,0,92.472694,6.290288,0.3121335,0.94385046,-0.1419004,-0.26800314
59.448,0.0,0,-0.279645416100421,0,0,91.64085,5.9540863,0.33734846,0.8757942,0.018614376,-0.2644248
59.452,0.0,0,-0.279645416100421,0,0,91.47178,5.871812,0.34333777,0.8582433,0.05818898,-0.2635219
59.456,0.0,0,-0.281101166944205,0,0,90.681404,5.5217757,0.36985925,0.78676325,0.23171373,-0.25976205
59.46,0.0,0,-0.282554394760064,0,0,90.02777,5.204517,0.39205888,0.7283285,0.37732786,-0.25674403
59.464,0.0,0,-0.282554394760064,0,0,89.88554,5.125873,0.39708343,0.7135386,0.41161516,-0.25599086
59.468,0.0,0,-0.284005086504529,0,0,89.19742,4.7878785,0.41855377,0.6561316,0.55704194,-0.252974
59.472,0.0,0,-0.285453229156895,0,0,88.577576,4.476367,0.43539816,0.6120728,0.6714757,-0.25067827
59.476,0.0,0,-0.285453229156895,0,0,88.429504,4.399111,0.43897346,0.6011223,0.6968688,-0.25010875
59.48,0.0,0,-0.286895187281868,0,0,87.70639,4.0642557,0.4536937,0.56147736,0.8009586,-0.24794361
59.484,0.0,0,-0.28833458327524,0,0,87.01876,3.7539947,0.46434727,0.53368634,0.87639844,-0.2464119
59.488,0.0,0,-0.28833458327524,0,0,86.844246,3.6774828,0.4663905,0.5268175,0.8917487,-0.24602592
59.492,0.0,0,-0.289771404282412,0,0,86.00832,3.3440354,0.47442362,0.5048528,0.95216405,-0.24467772
59.496,0.0,0,-0.291205637471784,0,0,85.20906,3.0363874,0.47944325,0.49209464,0.98990846,-0.24384147
59.5,0.0,0,-0.291205637471784,0,0,85.00307,2.9617338,0.4801577,0.4888828,0.995984,-0.24361874
59.504,0.0,0,-0.292634385213579,0,0,84.04399,2.6353652,0.48268172,0.48187983,1.0181563,-0.24297252
59.508,0.0,0,-0.294060530100775,0,0,83.14362,2.3368573,0.48340297,0.48097804,1.0252218,-0.24270687
59.512,0.0,0,-0.294060530100775,0,0,82.911865,2.2656317,0.48317245,0.4805378,1.024118,-0.2426137
59.516,0.0,0,-0.295484059448437,0,0,81.860725,1.9535176,0.4819166,0.48429382,1.017966,-0.24251044
59.52,0.0,0,-0.296904960594891,0,0,80.896996,1.670641,0.4799105,0.49132463,1.0037845,-0.24267009
59.524,0.0,0,-0.296904960594891,0,0,80.65173,1.6047324,0.47913054,0.49267563,0.99794674,-0.24267079
59.528,0.0,0,-0.298321639674708,0,0,79.56077,1.3141743,0.47576597,0.5028929,0.9740193,-0.2429537
59.532,0.0,0,-0.299735671233175,0,0,78.58176,1.0527271,0.4724212,0.5142157,0.9476319,-0.24340515
59.536,0.0,0,-0.299735671233175,0,0,78.3351,0.99318856,0.47142,0.5164857,0.93927366,-0.24346775
59.54,0.0,0,-0.30114704272116,0,0,77.2533,0.72838926,0.46725696,0.5296227,0.90651244,-0.24400458
59.544,0.0,0,-0.302555741613135,0,0,76.29897,0.49113122,0.4635599,0.5424536,0.8749862,-0.24464157
59.548,0.0,0,-0.302555741613135,0,0,76.061325,0.43856025,0.4625692,0.5449936,0.86580086,-0.24474199
59.552,0.0,0,-0.303960534908905,0,0,75.02704,0.20135793,0.4584587,0.5585495,0.8306662,-0.24543287
59.556,0.0,0,-0.305362635325424,0,0,74.12628,-0.010915947,0.45501503,0.57105637,0.7988099,-0.24617925
59.56,0.0,0,-0.305362635325424,0,0,73.903915,-0.056676283,0.45415968,0.5734622,0.789871,-0.24630038
59.564,0.0,0,-0.306762030441057,0,0,72.94038,-0.26679814,0.45055163,0.58598053,0.7562854,-0.24707946
59.568,0.0,0,-0.308158707858136,0,0,72.109,-0.4549943,0.44764072,0.5971896,0.7268041,-0.2478862
59.572,0.0,0,-0.308158707858136,0,0,71.90562,-0.49424782,0.4469757,0.5992484,0.7187067,-0.24801701
59.576,0.0,0,-0.309550414692829,0,0,71.0256,-0.67845887,0.44404873,0.6100238,0.6887311,-0.24884146
59.58,0.0,0,-0.310939387943166,0,0,70.271255,-0.8438331,0.4417552,0.61952585,0.66288406,-0.24967748
59.584,0.0,0,-0.310939387943166,0,0,70.08803,-0.87714183,0.44128674,0.6211756,0.6558488,-0.24981216
59.588,0.0,0,-0.312325615343372,0,0,69.2935,-1.0375131,0.43904886,0.6300459,0.63012284,-0.25065944
59.592,0.0,0,-0.313709084651921,0,0,68.616135,-1.1818277,0.43734372,0.6378312,0.6081581,-0.25150886
59.596,0.0,0,-0.313709084651921,0,0,68.452965,-1.2095917,0.437052,0.6390669,0.6022108,-0.2516436
59.6,0.0,0,-0.315086103680748,0,0,67.74328,-1.3476577,0.4354445,0.6461091,0.5807432,-0.2524979
59.604,0.0,0,-0.316460355067827,0,0,67.14035,-1.472315,0.43426284,0.65230036,0.56247765,-0.2533496
59.608,0.0,0,-0.316460355067827,0,0,66.99589,-1.4951015,0.43412688,0.65317595,0.5575175,-0.25348303
59.612,0.0,0,-0.317831826742057,0,0,66.36425,-1.6130038,0.43305522,0.65862745,0.53981686,-0.25433928
59.616,0.0,0,-0.319200506656757,0,0,65.82965,-1.7197256,0.43231234,0.6634554,0.5247592,-0.25518933
59.62,0.0,0,-0.319200506656757,0,0,65.70257,-1.7379295,0.43230245,0.66402006,0.52065355,-0.2553203
59.624,0.0,0,-0.320562147749614,0,0,65.14338,-1.8371673,0.4316807,0.66810334,0.50621694,-0.2561712
59.628,0.0,0,-0.321920990552244,0,0,64.67168,-1.9273005,0.43130124,0.67177427,0.49389005,-0.25701392
59.632,0.0,0,-0.321920990552244,0,0,64.55976,-1.9414837,0.43139705,0.67208683,0.49048048,-0.25714254
59.636,0.0,0,-0.323277023202869,0,0,64.06453,-2.0240164,0.43114737,0.6750393,0.47870842,-0.25798762
59.64,0.0,0,-0.324630233864241,0,0,63.585903,-2.1037438,0.43131238,0.6770474,0.46893653,-0.25882223
59.644,0.0,0,-0.324630233864241,0,0,63.49028,-2.1190665,0.43119618,0.6779033,0.46605438,-0.2589743
59.648,0.0,0,-0.325976999033812,0,0,63.06977,-2.1855423,0.43187973,0.6796856,0.45591792,-0.2598713
59.652,0.0,0,-0.327320933862095,0,0,62.6581,-2.245962,0.43207872,0.68128455,0.4472571,-0.26070157
59.656,0.0,0,-0.328662026680188,0,0,62.31349,-2.3016014,0.43236488,0.68284583,0.43971455,-0.26151922
59.66,0.0,0,-0.328662026680188,0,0,62.231983,-2.3073843,0.43264732,0.6827067,0.4375126,-0.26163912
59.664,0.0,0,-0.330000265843862,0,0,61.86631,-2.355256,0.43309355,0.68359375,0.43041247,-0.2624574
59.668,0.0,0,-0.331332956370201,0,0,61.5619,-2.399563,0.4335793,0.6845512,0.42415968,-0.26326013
59.672,0.0,0,-0.331332956370201,0,0,61.48936,-2.402738,0.43391675,0.68428767,0.4222661,-0.26337612
59.676,0.0,0,-0.332662781613908,0,0,61.163975,-2.439485,0.43457803,0.6845855,0.4164053,-0.26417908
59.68,0.0,0,-0.333989730074999,0,0,60.893974,-2.4738572,0.43524182,0.68503886,0.41115546,-0.26496628
59.684,0.0,0,-0.333989730074999,0,0,60.828983,-2.4747992,0.435625,0.68467885,0.40949824,-0.2650782
59.688,0.0,0,-0.335313790278363,0,0,60.537735,-2.5018947,0.43648034,0.68448734,0.40460148,-0.26586482
59.692,0.0,0,-0.33663246263157,0,0,60.297356,-2.527608,0.43730232,0.68452823,0.40013707,-0.26663366
59.696,0.0,0,-0.33663246263157,0,0,60.238594,-2.526646,0.43772998,0.68409127,0.39865565,-0.2667411
59.7,0.0,0,-0.337948234840069,0,0,59.976585,-2.5453966,0.4387584,0.683507,0.39449817,-0.26750916
59.704,0.0,0,-0.339261095568262,0,0,59.761177,-2.5635955,0.4397324,0.68321896,0.39062026,-0.26825956
59.708,0.0,0,-0.339261095568262,0,0,59.707344,-2.561099,0.44019654,0.6827247,0.38925844,-0.2683622
59.712,0.0,0,-0.340571033505637,0,0,59.469807,-2.5727708,0.4413949,0.6818344,0.3856457,-0.26911148
59.716,0.0,0,-0.341874793192242,0,0,59.27617,-2.5844274,0.44250736,0.6813009,0.38219002,-0.26984057
59.72,0.0,0,-0.341874793192242,0,0,59.225983,-2.580726,0.4430092,0.68077224,0.38090745,-0.26993853
59.724,0.0,0,-0.343175622190194,0,0,59.009426,-2.586321,0.4443664,0.67966264,0.37767228,-0.270667
59.728,0.0,0,-0.34447350934826,0,0,58.834034,-2.592418,0.44562408,0.67896384,0.3744861,-0.27137658
59.732,0.0,0,-0.34447350934826,0,0,58.78697,-2.587724,0.44616115,0.67842376,0.373241,-0.27146977
59.736,0.0,0,-0.345768443540429,0,0,58.587994,-2.5882354,0.4476858,0.67718154,0.37022772,-0.27217892
59.74,0.0,0,-0.347056182882421,0,0,58.368774,-2.5947726,0.44935265,0.6757004,0.36765543,-0.27287647
59.744,0.0,0,-0.347056182882421,0,0,58.333317,-2.589648,0.4495776,0.67583627,0.36620858,-0.2729917
59.748,0.0,0,-0.348340966594181,0,0,58.182137,-2.5809336,0.45196566,0.67420787,0.3632083,-0.27371627
59.752,0.0,0,-0.349622783734118,0,0,58.006763,-2.5749583,0.45374435,0.6729444,0.36028004,-0.27439666
59.756,0.0,0,-0.350901623385909,0,0,57.86958,-2.56993,0.4553871,0.6722112,0.35721922,-0.27505815
59.76,0.0,0,-0.350901623385909,0,0,57.827225,-2.563788,0.4560212,0.67174155,0.3559251,-0.27514127
59.764,0.0,0,-0.352172898829863,0,0,57.665997,-2.5541973,0.45798403,0.6705943,0.35290176,-0.2758043
59.768,0.0,0,-0.353441196567913,0,0,57.543438,-2.5454118,0.45980042,0.6700165,0.3496853,-0.27644888
59.772,0.0,0,-0.353441196567913,0,0,57.50253,-2.5389254,0.46048087,0.6696221,0.34831774,-0.27652985
59.776,0.0,0,-0.354706505876302,0,0,57.355972,-2.525856,0.4626551,0.6686909,0.34507388,-0.2771811
59.78,0.0,0,-0.355968816056539,0,0,57.249058,-2.513298,0.4646711,0.6683636,0.34159225,-0.27781457
59.784,0.0,0,-0.355968816056539,0,0,57.20963,-2.5065684,0.4654041,0.6680706,0.3401339,-0.27789396
59.788,0.0,0,-0.357224136181722,0,0,57.07903,-2.4901066,0.46779957,0.6674602,0.33657157,-0.27853584
59.792,0.0,0,-0.358476454977325,0,0,56.928524,-2.4797716,0.47028962,0.66676134,0.3332456,-0.27917457
59.796,0.0,0,-0.358476454977325,0,0,56.90685,-2.4709911,0.47074264,0.66727036,0.3313477,-0.27927995
59.8,0.0,0,-0.359725761921603,0,0,56.83046,-2.4444323,0.47411892,0.66687757,0.3272176,-0.27994174
59.804,0.0,0,-0.360972046518113,0,0,56.72919,-2.4220104,0.47688708,0.6669299,0.32299384,-0.2805815
59.808,0.0,0,-0.362212366457352,0,0,56.672558,-2.3988593,0.47945932,0.6676418,0.3184833,-0.2812041
59.812,0.0,0,-0.362212366457352,0,0,56.63948,-2.3914258,0.48035175,0.6677171,0.31671655,-0.2812872
59.816,0.0,0,-0.363449657510541,0,0,56.56187,-2.3646238,0.48338258,0.66832596,0.31197688,-0.28193238
59.82,0.0,0,-0.364683909331228,0,0,56.531284,-2.336465,0.48620573,0.6695927,0.30694324,-0.282562
59.824,0.0,0,-0.364683909331228,0,0,56.50219,-2.3286517,0.4871686,0.6698578,0.30503094,-0.2826498
59.828,0.0,0,-0.365915111598372,0,0,56.451828,-2.2969732,0.49047506,0.67108196,0.29973358,-0.28330797
59.832,0.0,0,-0.367140348902469,0,0,56.45071,-2.2634518,0.49354175,0.672951,0.29416096,-0.28394946
59.836,0.0,0,-0.367140348902469,0,0,56.42638,-2.2552285,0.49457383,0.6734158,0.2921089,-0.2840439
