KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
252.37625,234.9826,0.5258628,26.090977,-0.6455612,-2.1728814,48.888
252.37617,234.98268,0.52583855,26.093147,-0.6455595,-2.1729722,48.892
252.37611,234.98268,0.52581424,26.09532,-0.6455612,-2.173058,48.896
252.37604,234.98277,0.52579004,26.097494,-0.6455647,-2.1731508,48.9
252.37595,234.9828,0.5257658,26.099665,-0.6455664,-2.1732419,48.904
252.37592,234.98283,0.52574146,26.101837,-0.6455664,-2.173324,48.908
252.37581,234.98291,0.5257172,26.104008,-0.6455698,-2.1734135,48.912
252.37572,234.98291,0.52569294,26.106184,-0.6455681,-2.173508,48.916
252.37566,234.98303,0.5256687,26.108349,-0.64557153,-2.1735904,48.92
252.37558,234.98303,0.5256444,26.110525,-0.645575,-2.1736813,48.924
252.37547,234.98311,0.52562016,26.112698,-0.645575,-2.1737707,48.928
252.37543,234.98314,0.5255959,26.114868,-0.64557153,-2.1738598,48.932
252.37538,234.98322,0.52557164,26.117039,-0.64557666,-2.1739473,48.936
252.37532,234.98326,0.5255474,26.119215,-0.6455801,-2.1740367,48.94
252.3752,234.98326,0.5255231,26.121382,-0.6455784,-2.1741312,48.944
252.37512,234.98337,0.5254989,26.12356,-0.64558357,-2.1742203,48.948
252.37505,234.98337,0.52547467,26.125729,-0.64558184,-2.1743011,48.952
252.37498,234.98344,0.5254504,26.1279,-0.64558184,-2.1744008,48.956
252.3749,234.98352,0.52542615,26.130075,-0.64558697,-2.174483,48.96
252.37479,234.98355,0.525402,26.132246,-0.64558524,-2.174569,48.964
252.37474,234.98358,0.52537775,26.134417,-0.64558524,-2.17466,48.968
252.37465,234.98363,0.5253535,26.136591,-0.6455904,-2.174751,48.972
252.37457,234.9837,0.52532923,26.138763,-0.64559215,-2.174842,48.976
252.3745,234.98373,0.52530503,26.140938,-0.64559555,-2.1749313,48.98
252.37442,234.98375,0.5252808,26.143106,-0.6455938,-2.1750205,48.984
252.37434,234.98389,0.5252566,26.14528,-0.645599,-2.1751115,48.988
252.37433,234.98396,0.5252324,26.147453,-0.64560413,-2.1752043,48.992
252.37419,234.984,0.5252081,26.149628,-0.64560586,-2.1753056,48.996
252.37411,234.98401,0.52518386,26.151794,-0.64560586,-2.175393,49.0
252.37404,234.98409,0.52515966,26.153969,-0.6456127,-2.1754875,49.004
252.37396,234.98416,0.5251354,26.156137,-0.6456162,-2.1755803,49.008
252.37389,234.98422,0.52511126,26.158308,-0.6456213,-2.1756816,49.012
252.37381,234.9843,0.525087,26.160484,-0.6456265,-2.1757658,49.016
252.3737,234.98438,0.5250628,26.162655,-0.6456316,-2.1758583,49.02
252.3736,234.98442,0.52503854,26.164825,-0.64563334,-2.1759562,49.024
252.37355,234.98448,0.52501434,26.166996,-0.6456368,-2.1760473,49.028
252.3735,234.98457,0.52499014,26.169167,-0.64563847,-2.1761417,49.032
252.3734,234.9846,0.52496594,26.171343,-0.64564365,-2.1762362,49.036
252.37332,234.98465,0.5249417,26.17352,-0.64564705,-2.176329,49.04
252.37325,234.98473,0.5249175,26.17569,-0.64565223,-2.1764197,49.044
252.37314,234.9848,0.52489334,26.17786,-0.64565396,-2.1765194,49.048
252.3731,234.98486,0.52486914,26.180033,-0.6456591,-2.1766105,49.052
252.37299,234.9849,0.52484494,26.182207,-0.64566255,-2.176705,49.056
252.37294,234.98497,0.52482074,26.184378,-0.64566594,-2.1767924,49.06
252.37283,234.98506,0.52479655,26.186546,-0.6456711,-2.176892,49.064
252.37276,234.98509,0.52477235,26.188717,-0.6456745,-2.1769845,49.068
252.37268,234.98517,0.5247481,26.190891,-0.645678,-2.1770773,49.072
252.37257,234.9852,0.524724,26.193064,-0.6456797,-2.1771736,49.076
252.37253,234.98528,0.52469975,26.195234,-0.64568657,-2.1772661,49.08
252.37242,234.98535,0.52467555,26.197409,-0.64568996,-2.1773624,49.084
252.37234,234.98543,0.5246514,26.199581,-0.6456917,-2.1774533,49.088
252.37227,234.98546,0.5246272,26.201752,-0.6456934,-2.177546,49.092
252.3722,234.98553,0.524603,26.203922,-0.64569855,-2.1776388,49.096
252.37212,234.98561,0.52457887,26.206093,-0.64570546,-2.1777368,49.1
252.37204,234.98566,0.52455467,26.20827,-0.64570886,-2.1778328,49.104
252.3719,234.98566,0.52453065,26.210445,-0.6457106,-2.177917,49.108
252.37186,234.9858,0.5245071,26.212627,-0.6457158,-2.1780164,49.112
252.37178,234.98584,0.5244835,26.214808,-0.6457192,-2.1781108,49.116
252.3717,234.98589,0.5244599,26.216993,-0.6457192,-2.1782055,49.12
252.3716,234.98595,0.5244363,26.219173,-0.645726,-2.1782947,49.124
252.37152,234.98602,0.5244127,26.221352,-0.64573294,-2.178389,49.128
252.37144,234.98604,0.52438915,26.223541,-0.64573294,-2.1784818,49.132
252.37137,234.98618,0.52436554,26.225723,-0.64573634,-2.1785762,49.136
252.37129,234.98619,0.52434194,26.227907,-0.6457398,-2.1786706,49.14
252.37122,234.98625,0.52431846,26.23009,-0.6457432,-2.1787686,49.144
252.37114,234.98636,0.52429485,26.23227,-0.6457501,-2.178863,49.148
252.37106,234.9864,0.52427125,26.234455,-0.6457501,-2.1789522,49.152
252.37099,234.98643,0.5242477,26.236637,-0.6457535,-2.1790502,49.156
252.37088,234.98648,0.52422416,26.238817,-0.64576036,-2.1791394,49.16
252.37082,234.98656,0.52420056,26.241003,-0.64576036,-2.1792355,49.164
252.3707,234.9866,0.52417696,26.243185,-0.6457673,-2.1793282,49.168
252.37062,234.98666,0.5241531,26.245361,-0.6457673,-2.1794193,49.172
252.37054,234.98677,0.5241294,26.247538,-0.64577067,-2.179517,49.176
252.37044,234.98677,0.5241055,26.249718,-0.6457741,-2.1796167,49.18
252.3704,234.98686,0.52408165,26.25189,-0.6457776,-2.1797009,49.184
252.37036,234.98697,0.52405787,26.254066,-0.64578444,-2.1797986,49.188
252.37024,234.98705,0.52403396,26.25625,-0.6457913,-2.1798913,49.192
252.37018,234.98708,0.5240102,26.258432,-0.6457913,-2.1799858,49.196
252.37009,234.98709,0.5239864,26.260603,-0.645793,-2.180082,49.2
252.36995,234.98715,0.52396256,26.262785,-0.6457964,-2.1801782,49.204
252.3699,234.98726,0.5239388,26.264961,-0.6457999,-2.180269,49.208
252.36983,234.98726,0.52391493,26.26714,-0.6458016,-2.1803687,49.212
252.36975,234.98735,0.52389115,26.269318,-0.64580333,-2.1804562,49.216
252.36967,234.98743,0.5238673,26.271494,-0.64580846,-2.1805525,49.22
252.36954,234.98749,0.5238435,26.273674,-0.6458136,-2.180647,49.224
252.36946,234.9875,0.52381974,26.27585,-0.6458153,-2.1807396,49.228
252.36938,234.98753,0.52379584,26.278025,-0.64582217,-2.1808374,49.232
252.36934,234.98764,0.52377206,26.280203,-0.64582217,-2.1809268,49.236
252.36923,234.98769,0.5237483,26.28238,-0.6458256,-2.181023,49.24
252.36919,234.98775,0.5237245,26.28456,-0.6458256,-2.1811242,49.244
252.36908,234.98782,0.52370065,26.28674,-0.64583075,-2.1812117,49.248
252.369,234.98782,0.5236769,26.288916,-0.6458325,-2.1813078,49.252
252.3689,234.98792,0.5236531,26.291096,-0.64583933,-2.1814039,49.256
252.36882,234.98798,0.5236293,26.293272,-0.64584106,-2.181495,49.26
252.36871,234.98799,0.52360547,26.295448,-0.6458428,-2.181591,49.264
252.36867,234.98807,0.5235817,26.297628,-0.6458445,-2.1816838,49.268
252.36853,234.98813,0.5235579,26.299805,-0.64584625,-2.18178,49.272
252.36848,234.9882,0.5235342,26.301983,-0.6458531,-2.1818795,49.276
252.36844,234.98828,0.52351034,26.304161,-0.64585656,-2.1819706,49.28
252.36833,234.98833,0.52348655,26.30634,-0.64585996,-2.182065,49.284
252.36826,234.98839,0.52346283,26.308516,-0.6458668,-2.182156,49.288
252.36818,234.98846,0.5234398,26.310709,-0.64586514,-2.1822555,49.292
252.36813,234.98851,0.5234169,26.3129,-0.6458668,-2.182345,49.296
252.368,234.98854,0.52339387,26.315092,-0.64587027,-2.1824462,49.3
252.36792,234.98865,0.52337086,26.317284,-0.6458754,-2.1825354,49.304
252.36784,234.98872,0.5233479,26.319479,-0.64587885,-2.182635,49.308
252.36777,234.9888,0.5233249,26.321669,-0.6458823,-2.182726,49.312
252.36769,234.9888,0.52330184,26.32386,-0.645884,-2.182817,49.316
252.36758,234.98888,0.5232789,26.326048,-0.64588743,-2.1829166,49.32
252.36751,234.98892,0.52325594,26.328243,-0.64588916,-2.183011,49.324
252.3674,234.98897,0.52323294,26.330435,-0.6458943,-2.1831038,49.328
252.36732,234.98903,0.52321,26.33263,-0.6458943,-2.1831946,49.332
252.36728,234.98904,0.523187,26.33482,-0.64589775,-2.1832874,49.336
252.3672,234.98915,0.52316403,26.337015,-0.64590114,-2.1833801,49.34
252.3671,234.98918,0.523141,26.339203,-0.6459029,-2.1834745,49.344
252.36702,234.98926,0.523118,26.341393,-0.64590806,-2.1835759,49.348
252.36691,234.9893,0.5230951,26.343588,-0.6459097,-2.183672,49.352
252.36684,234.98938,0.5230721,26.34578,-0.6459149,-2.183763,49.356
252.36679,234.98941,0.5230491,26.347971,-0.6459149,-2.1838574,49.36
252.36667,234.98946,0.5230261,26.35016,-0.64592177,-2.1839519,49.364
252.36661,234.98962,0.52300316,26.352354,-0.6459252,-2.1840515,49.368
252.36653,234.98962,0.5229802,26.354544,-0.6459286,-2.1841407,49.372
252.36641,234.98967,0.5229572,26.356739,-0.6459321,-2.1842403,49.376
252.36635,234.98975,0.52293426,26.35893,-0.6459321,-2.1843295,49.38
252.36627,234.98979,0.52291125,26.36112,-0.6459338,-2.1844223,49.384
252.36617,234.98978,0.52288836,26.363317,-0.64593554,-2.1845186,49.388
252.36609,234.98987,0.5228654,26.365507,-0.6459424,-2.1846147,49.392
252.366,234.98993,0.5228424,26.367695,-0.6459424,-2.1847124,49.396
252.36594,234.99,0.52281946,26.36989,-0.64594924,-2.1847966,49.4
252.36586,234.99005,0.5227965,26.37208,-0.64594924,-2.184898,49.404
252.36578,234.99011,0.52277356,26.374275,-0.6459527,-2.184989,49.408
252.36566,234.99016,0.52275056,26.376463,-0.6459527,-2.185085,49.412
252.3656,234.99026,0.5227276,26.378653,-0.64595956,-2.1851828,49.416
252.36551,234.99026,0.5227047,26.380848,-0.64595956,-2.1852772,49.42
252.36543,234.99034,0.5226818,26.383041,-0.64596295,-2.1853735,49.424
252.36536,234.99042,0.5226588,26.385231,-0.6459664,-2.1854663,49.428
252.36528,234.99043,0.5226359,26.387426,-0.6459664,-2.1855588,49.432
252.36519,234.99054,0.5226129,26.389614,-0.64596987,-2.1856585,49.436
252.36511,234.99062,0.52259,26.391804,-0.6459767,-2.1857512,49.44
252.36504,234.99062,0.52256703,26.394,-0.6459767,-2.185844,49.444
252.36494,234.99069,0.52254415,26.396194,-0.6459802,-2.1859436,49.448
252.3648,234.99072,0.52252114,26.398382,-0.6459767,-2.186036,49.452
252.36476,234.99083,0.5224982,26.400572,-0.6459836,-2.1861358,49.456
252.36469,234.99088,0.52247524,26.402767,-0.64598703,-2.1862302,49.46
252.36461,234.99088,0.52245235,26.404959,-0.64599043,-2.1863246,49.464
252.3645,234.99095,0.5224294,26.40715,-0.64599043,-2.1864173,49.468
252.36443,234.99098,0.5224065,26.409342,-0.6459939,-2.1865134,49.472
252.36438,234.99109,0.52238363,26.411533,-0.64599735,-2.1866078,49.476
252.36427,234.99113,0.5223607,26.413729,-0.64600074,-2.1867025,49.48
252.36417,234.99117,0.52233773,26.415918,-0.64600074,-2.1867986,49.484
252.36414,234.99126,0.5223148,26.418106,-0.6460042,-2.1869,49.488
252.36404,234.99129,0.5222919,26.420305,-0.6460076,-2.1869874,49.492
252.36394,234.99136,0.52226895,26.422493,-0.6460076,-2.1870818,49.496
252.36386,234.9914,0.522246,26.424686,-0.64601105,-2.1871815,49.5
252.36382,234.99152,0.5222231,26.426874,-0.6460145,-2.1872742,49.504
252.36365,234.9915,0.52220017,26.429064,-0.6460162,-2.1873703,49.508
252.36357,234.99158,0.52217746,26.431265,-0.6460179,-2.187468,49.512
252.3635,234.99165,0.52215534,26.433472,-0.64602137,-2.1875625,49.516
252.36342,234.99167,0.5221333,26.435677,-0.64602476,-2.1876569,49.52
252.36331,234.99173,0.5221113,26.437887,-0.6460265,-2.1877496,49.524
252.36327,234.99178,0.5220892,26.440094,-0.64602995,-2.187851,49.528
252.36322,234.99185,0.5220672,26.4423,-0.6460317,-2.1879368,49.532
252.36308,234.99188,0.5220451,26.44451,-0.6460317,-2.1880364,49.536
252.36307,234.99196,0.522023,26.446716,-0.6460368,-2.1881292,49.54
252.36293,234.99199,0.52200097,26.448921,-0.64603853,-2.1882236,49.544
252.36285,234.99211,0.5219789,26.451128,-0.6460454,-2.188318,49.548
252.36275,234.99211,0.5219569,26.453333,-0.6460454,-2.188421,49.552
252.36267,234.99219,0.5219348,26.455544,-0.64604884,-2.1885138,49.556
252.36263,234.99226,0.52191275,26.45775,-0.64604884,-2.1886046,49.56
252.3625,234.9923,0.52189076,26.45996,-0.64605224,-2.1887043,49.564
252.3624,234.99234,0.5218687,26.462168,-0.64605224,-2.1887987,49.568
252.36234,234.99245,0.5218467,26.464375,-0.6460574,-2.188888,49.572
252.36224,234.99248,0.5218246,26.46658,-0.64605916,-2.1889858,49.576
252.36217,234.9925,0.52180254,26.46879,-0.64605916,-2.1890838,49.58
252.36209,234.99257,0.5217805,26.470997,-0.6460643,-2.1891782,49.584
252.36201,234.9926,0.52175826,26.473198,-0.6460643,-2.1892726,49.588
252.36194,234.99268,0.521736,26.475407,-0.646066,-2.1893704,49.592
252.36183,234.99272,0.52171373,26.477604,-0.6460694,-2.1894631,49.596
252.36176,234.99278,0.52169144,26.479805,-0.64607286,-2.1895576,49.6
252.36168,234.99283,0.52166915,26.48201,-0.64607286,-2.1896555,49.604
252.36157,234.99287,0.52164686,26.484215,-0.6460763,-2.1897483,49.608
252.36147,234.99294,0.5216246,26.486412,-0.6460763,-2.189846,49.612
252.36139,234.99301,0.5216024,26.488619,-0.6460797,-2.1899421,49.616
252.36131,234.99306,0.5215801,26.49082,-0.6460866,-2.1900349,49.62
252.36127,234.99316,0.52155787,26.493023,-0.64609003,-2.190131,49.624
252.36116,234.99313,0.52153563,26.49523,-0.6460832,-2.1902323,49.628
252.36108,234.99321,0.5215134,26.49743,-0.6460866,-2.19032,49.632
252.36098,234.99324,0.5214911,26.499636,-0.64609176,-2.1904194,49.636
252.3609,234.99329,0.5214688,26.501839,-0.6460935,-2.1905138,49.64
252.36082,234.9934,0.5214466,26.50404,-0.6460969,-2.190605,49.644
252.36072,234.99342,0.52142435,26.506245,-0.64610034,-2.1907063,49.648
252.36064,234.99347,0.52140206,26.508446,-0.6460969,-2.1908007,49.652
252.36055,234.99353,0.52137977,26.510645,-0.64610034,-2.1908967,49.656
252.36046,234.99358,0.52135754,26.512852,-0.64610374,-2.1909895,49.66
252.36038,234.99362,0.5213353,26.515057,-0.6461072,-2.1910892,49.664
252.3603,234.99368,0.5213131,26.517254,-0.6461072,-2.1911783,49.668
252.36023,234.99376,0.52129084,26.51946,-0.64611065,-2.191278,49.672
252.36015,234.99384,0.5212686,26.521662,-0.6461123,-2.1913707,49.676
252.36006,234.99384,0.5212464,26.523863,-0.6461158,-2.1914737,49.68
252.35992,234.99388,0.52122414,26.526072,-0.6461175,-2.1915665,49.684
252.35988,234.99391,0.52120185,26.528273,-0.64611405,-2.191661,49.688
252.3598,234.99402,0.5211796,26.530474,-0.64612436,-2.1917603,49.692
252.3597,234.99403,0.5211574,26.53268,-0.64611924,-2.1918547,49.696
252.35965,234.99411,0.5211352,26.534882,-0.64612436,-2.191956,49.7
252.35954,234.99417,0.521113,26.537083,-0.64612436,-2.1920505,49.704
252.35948,234.99425,0.52109045,26.539278,-0.6461278,-2.1921432,49.708
252.35936,234.99425,0.521068,26.54148,-0.64612955,-2.1922412,49.712
252.35928,234.99435,0.52104545,26.543678,-0.6461312,-2.192334,49.716
252.35924,234.99435,0.521023,26.545876,-0.6461312,-2.192435,49.72
252.35913,234.99448,0.52100044,26.54807,-0.6461364,-2.1925313,49.724
252.35905,234.9945,0.52097803,26.550272,-0.64613813,-2.192624,49.728
252.35892,234.9945,0.52095556,26.55247,-0.6461364,-2.1927185,49.732
252.35887,234.99458,0.520933,26.554668,-0.6461398,-2.1928163,49.736
252.35876,234.99463,0.52091056,26.55687,-0.6461415,-2.1929142,49.74
252.35867,234.9947,0.52088803,26.55906,-0.6461415,-2.193012,49.744
252.35861,234.99475,0.5208656,26.561266,-0.646145,-2.193103,49.748
252.3585,234.99475,0.520843,26.563461,-0.6461484,-2.1931975,49.752
252.35841,234.99484,0.52082056,26.565659,-0.6461467,-2.1932952,49.756
252.35834,234.99486,0.52079815,26.567858,-0.6461484,-2.1933897,49.76
252.35823,234.99492,0.5207756,26.570051,-0.6461484,-2.1934927,49.764
252.35815,234.99496,0.5207532,26.57225,-0.6461484,-2.193594,49.768
252.35808,234.99501,0.5207306,26.574448,-0.6461553,-2.1936884,49.772
252.358,234.99507,0.52070814,26.576647,-0.64615357,-2.1937828,49.776
252.35793,234.99509,0.52068573,26.578844,-0.6461553,-2.193874,49.78
252.35782,234.99516,0.5206632,26.581043,-0.6461587,-2.1939735,49.784
252.35774,234.99524,0.5206408,26.583244,-0.64616215,-2.194068,49.788
252.35767,234.99524,0.52061844,26.585442,-0.6461587,-2.1941676,49.792
252.35759,234.99535,0.5205968,26.587656,-0.64616215,-2.1942654,49.796
252.35751,234.9954,0.52057517,26.589869,-0.64616555,-2.1943598,49.8
252.35738,234.99542,0.5205535,26.592083,-0.646169,-2.1944542,49.804
252.3573,234.99548,0.5205319,26.594296,-0.6461673,-2.1945503,49.808
252.35722,234.99553,0.52051026,26.596504,-0.64616555,-2.1946533,49.812
252.35712,234.9956,0.52048874,26.598722,-0.64617246,-2.194746,49.816
252.35704,234.99564,0.52046704,26.600937,-0.646169,-2.1948404,49.82
252.35696,234.99565,0.5204454,26.603151,-0.64617246,-2.1949368,49.824
252.35687,234.99573,0.52042377,26.605362,-0.6461776,-2.1950345,49.828
252.35677,234.99576,0.5204022,26.607574,-0.64617586,-2.195129,49.832
252.35672,234.99582,0.52038056,26.609789,-0.64617586,-2.1952233,49.836
252.35663,234.99591,0.5203589,26.612,-0.6461793,-2.1953213,49.84
252.35655,234.99591,0.5203373,26.614212,-0.6461776,-2.1954174,49.844
252.35643,234.99597,0.5203157,26.616426,-0.6461827,-2.1955152,49.848
252.35638,234.99605,0.5202941,26.618639,-0.64618444,-2.1956115,49.852
252.35628,234.99606,0.52027243,26.620773,-0.6461827,-2.1957128,49.856
252.35617,234.9961,0.5202508,26.62273,-0.6461827,-2.1958158,49.86
252.35606,234.99614,0.5202292,26.624687,-0.6461827,-2.1959171,49.864
252.35599,234.99614,0.5202076,26.62664,-0.64617586,-2.1960201,49.868
252.35587,234.99617,0.52018595,26.628601,-0.64617586,-2.1961265,49.872
252.35579,234.9962,0.5201644,26.630554,-0.646169,-2.1962278,49.876
252.35571,234.99628,0.52014273,26.632511,-0.64617074,-2.1963308,49.88
252.35558,234.99625,0.5201212,26.634464,-0.646169,-2.1964424,49.884
252.3555,234.99628,0.52009964,26.636421,-0.64616555,-2.1965437,49.888
252.35541,234.99632,0.520078,26.638382,-0.64616215,-2.1966484,49.892
252.3553,234.99635,0.52005637,26.640337,-0.64616215,-2.196755,49.896
252.35515,234.99632,0.52003485,26.642296,-0.6461587,-2.1968613,49.9
252.35504,234.99635,0.5200132,26.64425,-0.6461553,-2.1969626,49.904
252.35497,234.9964,0.5199916,26.646208,-0.6461587,-2.1970656,49.908
252.35486,234.9964,0.51997,26.648157,-0.6461501,-2.1971722,49.912
252.35478,234.99643,0.51994836,26.650118,-0.6461467,-2.1972752,49.916
252.35468,234.99648,0.5199268,26.652079,-0.6461484,-2.1973798,49.92
252.35455,234.99648,0.51990515,26.654032,-0.64614326,-2.197488,49.924
252.35445,234.9965,0.51988363,26.655993,-0.64613813,-2.1975944,49.928
252.35437,234.99654,0.51986206,26.657946,-0.64613813,-2.1976905,49.932
252.3543,234.99655,0.5198405,26.659903,-0.6461347,-2.1978004,49.936
252.35419,234.99658,0.51981884,26.66186,-0.6461347,-2.1979017,49.94
252.35403,234.99655,0.5197973,26.663816,-0.6461278,-2.1980116,49.944
252.35396,234.99666,0.51977575,26.665773,-0.6461278,-2.1981182,49.948
252.35388,234.99669,0.5197541,26.66773,-0.6461261,-2.198216,49.952
252.35378,234.99663,0.51973253,26.669685,-0.6461175,-2.1983242,49.956
252.35368,234.99669,0.519711,26.671642,-0.6461158,-2.1984255,49.96
252.35358,234.99672,0.51968944,26.6736,-0.64611405,-2.198537,49.964
252.35347,234.99673,0.51966786,26.675556,-0.6461123,-2.19864,49.968
252.3534,234.9968,0.5196463,26.677513,-0.64611065,-2.1987448,49.972
252.35324,234.99677,0.51962465,26.679462,-0.6461072,-2.198853,49.976
252.35316,234.99684,0.5196031,26.681423,-0.64610374,-2.1989543,49.98
252.35306,234.99681,0.51958156,26.683384,-0.64610034,-2.1990554,49.984
252.35297,234.99687,0.51956004,26.685337,-0.64610034,-2.1991673,49.988
252.35289,234.99692,0.51953846,26.687298,-0.64610034,-2.1992633,49.992
252.35275,234.99689,0.5195169,26.68925,-0.6460935,-2.1993766,49.996
252.35268,234.99695,0.51949525,26.691206,-0.64609003,-2.1994762,50.0
252.35255,234.99695,0.51947373,26.693165,-0.6460866,-2.1995895,50.004
252.35245,234.99695,0.51945215,26.69512,-0.6460797,-2.1996856,50.008
252.35234,234.99695,0.5194306,26.697077,-0.6460797,-2.1997972,50.012
252.35226,234.997,0.51940906,26.699034,-0.6460763,-2.1998968,50.016
252.35216,234.99707,0.51938754,26.700993,-0.646078,-2.2000067,50.02
252.35207,234.997,0.51936597,26.702953,-0.6460694,-2.2001097,50.024
252.35196,234.99707,0.5193444,26.704906,-0.6460694,-2.200216,50.028
252.35185,234.99707,0.5193228,26.706861,-0.646066,-2.2003193,50.032
252.35178,234.99712,0.5193013,26.70882,-0.64606255,-2.2004223,50.036
252.35165,234.99715,0.5192798,26.710775,-0.64606255,-2.2005286,50.04
252.3516,234.99715,0.51925826,26.712732,-0.6460557,-2.2006352,50.044
252.35144,234.99718,0.5192366,26.714685,-0.6460557,-2.2007449,50.048
252.35136,234.99721,0.5192151,26.716642,-0.64605224,-2.2008395,50.052
252.35124,234.99718,0.5191936,26.718603,-0.6460454,-2.2009492,50.056
252.35117,234.99722,0.519172,26.720556,-0.6460419,-2.2010558,50.06
252.35103,234.99725,0.51915056,26.722517,-0.6460419,-2.201164,50.064
252.35092,234.99725,0.519129,26.724476,-0.64603853,-2.2012634,50.068
252.35085,234.99733,0.51910746,26.72643,-0.6460351,-2.2013733,50.072
252.35072,234.99728,0.5190859,26.728384,-0.6460282,-2.201478,50.076
252.35065,234.99733,0.51906437,26.730345,-0.64602995,-2.201583,50.08
252.35052,234.99733,0.51904285,26.732302,-0.64602476,-2.2016892,50.084
252.35042,234.99738,0.5190213,26.734259,-0.64602137,-2.201794,50.088
252.35028,234.99738,0.51899976,26.736212,-0.6460179,-2.2019038,50.092
252.3502,234.9974,0.5189781,26.738167,-0.6460162,-2.2020068,50.096
252.35013,234.99745,0.51895636,26.74012,-0.6460145,-2.2021117,50.1
252.35004,234.99748,0.51893467,26.742073,-0.6460093,-2.2022147,50.104
252.3499,234.99745,0.5189129,26.744022,-0.6460076,-2.2023263,50.108
252.34982,234.99751,0.5188913,26.745981,-0.6460059,-2.2024257,50.112
252.34972,234.99753,0.51886946,26.747936,-0.64600074,-2.2025375,50.116
252.34962,234.99753,0.5188475,26.749884,-0.6459956,-2.2026386,50.12
252.34949,234.99756,0.5188256,26.751837,-0.64599735,-2.2027452,50.124
252.34941,234.99759,0.51880366,26.753782,-0.64599043,-2.2028499,50.128
252.3493,234.99763,0.51878166,26.75573,-0.64599043,-2.2029564,50.132
252.34921,234.9976,0.51875967,26.75768,-0.6459836,-2.2030644,50.136
252.3491,234.9976,0.5187378,26.759628,-0.6459802,-2.2031658,50.14
252.349,234.9977,0.5187158,26.761576,-0.6459767,-2.2032723,50.144
252.34888,234.99767,0.5186939,26.763527,-0.64597327,-2.203384,50.148
252.34877,234.99767,0.5186727,26.76549,-0.64596814,-2.2034853,50.152
252.34866,234.99774,0.5186515,26.767452,-0.64596295,-2.2035933,50.156
252.34859,234.99774,0.5186303,26.769417,-0.64595956,-2.2037032,50.16
252.34848,234.99774,0.5186092,26.771381,-0.64595956,-2.2038045,50.164
252.34836,234.99779,0.518588,26.773342,-0.64595956,-2.203911,50.168
252.34828,234.99779,0.5185668,26.775303,-0.6459544,-2.2040157,50.172
252.34818,234.99785,0.5185457,26.77727,-0.6459527,-2.204117,50.176
252.34807,234.99782,0.5185245,26.779228,-0.6459458,-2.204227,50.18
252.34795,234.99782,0.51850337,26.78119,-0.6459424,-2.2043333,50.184
252.34792,234.9979,0.5184822,26.78315,-0.64593554,-2.2044363,50.188
252.34776,234.99792,0.518461,26.785114,-0.64593554,-2.2045445,50.192
252.34767,234.99792,0.5184398,26.787079,-0.64593035,-2.2046509,50.196
252.34758,234.99792,0.5184187,26.789042,-0.6459252,-2.2047505,50.2
252.34749,234.99797,0.5183975,26.791004,-0.6459252,-2.204862,50.204
252.34735,234.998,0.5183764,26.792967,-0.64592177,-2.2049668,50.208
252.34727,234.998,0.5183553,26.794931,-0.6459149,-2.2050698,50.212
252.34712,234.998,0.5183341,26.796894,-0.6459132,-2.2051797,50.216
252.34708,234.99802,0.518313,26.79886,-0.64591146,-2.2052827,50.22
252.34694,234.99805,0.5182918,26.800817,-0.6459046,-2.2053943,50.224
252.34685,234.99808,0.5182706,26.80278,-0.6459046,-2.205494,50.228
252.34674,234.99808,0.51824945,26.804743,-0.64590114,-2.2056022,50.232
252.34659,234.99805,0.51822835,26.8067,-0.6458943,-2.205712,50.236
252.34651,234.9981,0.5182072,26.808666,-0.6458943,-2.2058167,50.24
252.3464,234.99812,0.51818603,26.810633,-0.64588743,-2.205923,50.244
252.34633,234.99818,0.51816493,26.8126,-0.645884,-2.2060244,50.248
252.34622,234.99812,0.5181438,26.81456,-0.6458806,-2.2061327,50.252
252.34612,234.99818,0.5181227,26.816519,-0.6458771,-2.2062373,50.256
252.34604,234.99823,0.51810145,26.818485,-0.645872,-2.206349,50.26
252.34595,234.99823,0.51808035,26.820446,-0.64586854,-2.206447,50.264
252.3458,234.99823,0.51805925,26.822409,-0.6458634,-2.2065585,50.268
252.34569,234.99828,0.5180381,26.824371,-0.64586514,-2.2066648,50.272
252.34561,234.9983,0.518017,26.826332,-0.64585996,-2.2067697,50.276
252.3455,234.9983,0.51799583,26.828295,-0.64585656,-2.206876,50.28
252.3454,234.9983,0.5179747,26.830257,-0.645848,-2.206979,50.284
252.3453,234.9983,0.5179536,26.832218,-0.64584625,-2.2070906,50.288
252.3452,234.9983,0.5179325,26.834188,-0.6458428,-2.2071936,50.292
252.3451,234.99834,0.5179113,26.836147,-0.64583933,-2.207295,50.296
252.34499,234.99838,0.5178902,26.838112,-0.64583766,-2.2074049,50.3
252.34486,234.99841,0.51786906,26.840075,-0.6458325,-2.207518,50.304
252.34479,234.99841,0.51784796,26.842037,-0.6458291,-2.2076178,50.308
252.34468,234.99843,0.5178268,26.843998,-0.6458256,-2.2077277,50.312
252.34456,234.99843,0.51780576,26.84596,-0.64581877,-2.207834,50.316
252.34448,234.99846,0.51778466,26.847927,-0.6458153,-2.207939,50.32
252.34435,234.99846,0.51776344,26.84989,-0.6458102,-2.2080402,50.324
252.34427,234.99849,0.51774234,26.85185,-0.6458119,-2.2081552,50.328
