Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
54.972,0,0,-0.0423384551480327,0,0,25
54.976,0,0,-0.0423384551480327,0,0,25
54.98,0,0,-0.0424270989400051,0,0,25
54.984,0,0,-0.0424270989400051,0,0,25
54.988,0,0,-0.042515270626644,0,0,25
54.992,0,0,-0.042515270626644,0,0,25
54.996,0,0,-0.042603196276088,0,0,25
55,0,0,-0.042603196276088,0,0,25
55.004,0,0,-0.0426908753795085,0,0,25
55.008,0,0,-0.0426908753795085,0,0,25
55.012,0,0,-0.0427783074295039,0,0,25
55.016,0,0,-0.0427783074295039,0,0,25
55.02,0,0,-0.0428652737436849,0,0,25
55.024,0,0,-0.0428652737436849,0,0,25
55.028,0,0,-0.0429519932369344,0,0,25
55.032,0,0,-0.0429519932369344,0,0,25
55.036,0,0,-0.0430384654099164,0,0,25
55.04,0,0,-0.0430384654099164,0,0,25
55.044,0,0,-0.0431246897647187,0,0,25
55.048,0,0,-0.0431246897647187,0,0,25
55.052,0,0,-0.0432104578684269,0,0,25
55.056,0,0,-0.0432104578684269,0,0,25
55.06,0,0,-0.0432959783673968,0,0,25
55.064,0,0,-0.0432959783673968,0,0,25
55.068,0,0,-0.0433812507715785,0,0,25
55.072,0,0,-0.0433812507715785,0,0,25
55.076,0,0,-0.0434662745923437,0,0,25
55.08,0,0,-0.0434662745923437,0,0,25
55.084,0,0,-0.0435508519178936,0,0,25
55.088,0,0,-0.0435508519178936,0,0,25
55.092,0,0,-0.0436351808508635,0,0,25
55.096,0,0,-0.0436351808508635,0,0,25
55.1,0,0,-0.0437192609102829,0,0,25
55.104,0,0,-0.0437192609102829,0,0,25
55.108,0,0,-0.0438030916166004,0,0,25
55.112,0,0,-0.0438030916166004,0,0,25
55.116,0,0,-0.0438864866604311,0,0,25
55.12,0,0,-0.0438864866604311,0,0,25
55.124,0,0,-0.0439696325108595,0,0,25
55.128,0,0,-0.0439696325108595,0,0,25
55.132,0,0,-0.0440525286957721,0,0,25
55.136,0,0,-0.0440525286957721,0,0,25
55.14,0,0,-0.0441351747444733,0,0,25
55.144,0,0,-0.0441351747444733,0,0,25
55.148,0,0,-0.0442173978069437,0,0,25
55.152,0,0,-0.0442173978069437,0,0,25
55.156,0,0,-0.044299370848094,0,0,25
55.16,0,0,-0.044299370848094,0,0,25
55.164,0,0,-0.0443810934044186,0,0,25
55.168,0,0,-0.0443810934044186,0,0,25
55.172,0,0,-0.0444625650138284,0,0,25
55.176,0,0,-0.0444625650138284,0,0,25
55.18,0,0,-0.0445436267147564,0,0,25
55.184,0,0,-0.0445436267147564,0,0,25
55.188,0,0,-0.0446244375333376,0,0,25
55.192,0,0,-0.0446244375333376,0,0,25
55.196,0,0,-0.0447049970144226,0,0,25
55.2,0,0,-0.0447049970144226,0,0,25
55.204,0,0,-0.0447853047042774,0,0,25
55.208,0,0,-0.0447853047042774,0,0,25
55.212,0,0,-0.0448652145112906,0,0,25
55.216,0,0,-0.0448652145112906,0,0,25
55.22,0,0,-0.0449448725447095,0,0,25
55.224,0,0,-0.0449448725447095,0,0,25
55.228,0,0,-0.0450242783575111,0,0,25
55.232,0,0,-0.0450242783575111,0,0,25
55.236,0,0,-0.0451034315040874,0,0,25
55.24,0,0,-0.0451034315040874,0,0,25
55.244,0,0,-0.0451821978007368,0,0,25
55.248,0,0,-0.0451821978007368,0,0,25
55.252,0,0,-0.0452607114051694,0,0,25
55.256,0,0,-0.0452607114051694,0,0,25
55.26,0,0,-0.045338971878279,0,0,25
55.264,0,0,-0.045338971878279,0,0,25
55.268,0,0,-0.0454169787823755,0,0,25
55.272,0,0,-0.0454169787823755,0,0,25
55.276,0,0,-0.0454946092581102,0,0,25
55.28,0,0,-0.0454946092581102,0,0,25
55.284,0,0,-0.045571986096307,0,0,25
55.288,0,0,-0.045571986096307,0,0,25
55.292,0,0,-0.0456491088655811,0,0,25
55.296,0,0,-0.0456491088655811,0,0,25
55.3,0,0,-0.0457259771359647,0,0,25
55.304,0,0,-0.0457259771359647,0,0,25
55.308,0,0,-0.0458024784671303,0,0,25
55.312,0,0,-0.0458787251917241,0,0,25
55.316,0,0,-0.0458787251917241,0,0,25
55.32,0,0,-0.0459547168859058,0,0,25
55.324,0,0,-0.0459547168859058,0,0,25
55.328,0,0,-0.0460304531272535,0,0,25
55.332,0,0,-0.0460304531272535,0,0,25
55.336,0,0,-0.0461058305761661,0,0,25
55.34,0,0,-0.0461058305761661,0,0,25
55.344,0,0,-0.0461809524318607,0,0,25
55.348,0,0,-0.0461809524318607,0,0,25
55.352,0,0,-0.0462558182778902,0,0,25
55.356,0,0,-0.0462558182778902,0,0,25
55.36,0,0,-0.0463304276992269,0,0,25
55.364,0,0,-0.0463304276992269,0,0,25
55.368,0,0,-0.0464046852787776,0,0,25
55.372,0,0,-0.0464046852787776,0,0,25
55.376,0,0,-0.0464786862664874,0,0,25
55.38,0,0,-0.0464786862664874,0,0,25
55.384,0,0,-0.0465524302531723,0,0,25
55.388,0,0,-0.0465524302531723,0,0,25
55.392,0,0,-0.0466259168310695,0,0,25
55.396,0,0,-0.0466259168310695,0,0,25
55.4,0,0,-0.0466990576699688,0,0,25
55.404,0,0,-0.0466990576699688,0,0,25
55.408,0,0,-0.0467719409101077,0,0,25
55.412,0,0,-0.0467719409101077,0,0,25
55.416,0,0,-0.0468445661494517,0,0,25
55.42,0,0,-0.0468445661494517,0,0,25
55.424,0,0,-0.0469169329873893,0,0,25
55.428,0,0,-0.0469169329873893,0,0,25
55.432,0,0,-0.0469889594240156,0,0,25
55.436,0,0,-0.0469889594240156,0,0,25
55.44,0,0,-0.0470607272501027,0,0,25
55.444,0,0,-0.0470607272501027,0,0,25
55.448,0,0,-0.047132236070666,0,0,25
55.452,0,0,-0.047132236070666,0,0,25
55.456,0,0,-0.0472034854921462,0,0,25
55.46,0,0,-0.0472034854921462,0,0,25
55.464,0,0,-0.0472743990420687,0,0,25
55.468,0,0,-0.0472743990420687,0,0,25
55.472,0,0,-0.0473450529688944,0,0,25
55.476,0,0,-0.0473450529688944,0,0,25
55.48,0,0,-0.0474154468846036,0,0,25
55.484,0,0,-0.0474154468846036,0,0,25
55.488,0,0,-0.0474855804026047,0,0,25
55.492,0,0,-0.0474855804026047,0,0,25
55.496,0,0,-0.0475553818848479,0,0,25
55.5,0,0,-0.047624922734256,0,0,25
55.504,0,0,-0.047624922734256,0,0,25
55.508,0,0,-0.0476942025697023,0,0,25
55.512,0,0,-0.0476942025697023,0,0,25
55.516,0,0,-0.0477632210114908,0,0,25
55.52,0,0,-0.0477632210114908,0,0,25
55.524,0,0,-0.0478319107615111,0,0,25
55.528,0,0,-0.0478319107615111,0,0,25
55.532,0,0,-0.0479003388741615,0,0,25
55.536,0,0,-0.0479003388741615,0,0,25
55.54,0,0,-0.0479685049751449,0,0,25
55.544,0,0,-0.0479685049751449,0,0,25
55.548,0,0,-0.0480364086915971,0,0,25
55.552,0,0,-0.0480364086915971,0,0,25
55.556,0,0,-0.0481039866690686,0,0,25
55.56,0,0,-0.0481039866690686,0,0,25
55.564,0,0,-0.0481713020116695,0,0,25
55.568,0,0,-0.0481713020116695,0,0,25
55.572,0,0,-0.0482383543518762,0,0,25
55.576,0,0,-0.0482383543518762,0,0,25
55.58,0,0,-0.048305143323601,0,0,25
55.584,0,0,-0.048305143323601,0,0,25
55.588,0,0,-0.0483716091326054,0,0,25
55.592,0,0,-0.0483716091326054,0,0,25
55.596,0,0,-0.0484378113181722,0,0,25
55.6,0,0,-0.0484378113181722,0,0,25
55.604,0,0,-0.0485037495195022,0,0,25
55.608,0,0,-0.0485037495195022,0,0,25
55.612,0,0,-0.0485694233772346,0,0,25
55.616,0,0,-0.0485694233772346,0,0,25
55.62,0,0,-0.0486347763196429,0,0,25
55.624,0,0,-0.0486347763196429,0,0,25
55.628,0,0,-0.0486998646606803,0,0,25
55.632,0,0,-0.0486998646606803,0,0,25
55.636,0,0,-0.0487646880462284,0,0,25
55.64,0,0,-0.0487646880462284,0,0,25
55.644,0,0,-0.0488292461236104,0,0,25
55.648,0,0,-0.0488934852905945,0,0,25
55.652,0,0,-0.0488934852905945,0,0,25
55.656,0,0,-0.04895745889006,0,0,25
55.66,0,0,-0.04895745889006,0,0,25
55.664,0,0,-0.0490211665745311,0,0,25
55.668,0,0,-0.0490211665745311,0,0,25
55.672,0,0,-0.0490846079979762,0,0,25
55.676,0,0,-0.0490846079979762,0,0,25
55.68,0,0,-0.0491477323280829,0,0,25
55.684,0,0,-0.0491477323280829,0,0,25
55.688,0,0,-0.0492105901371228,0,0,25
55.692,0,0,-0.0492105901371228,0,0,25
55.696,0,0,-0.0492731810842273,0,0,25
55.7,0,0,-0.0492731810842273,0,0,25
55.704,0,0,-0.0493355048299747,0,0,25
55.708,0,0,-0.0493355048299747,0,0,25
55.712,0,0,-0.0493975131238909,0,0,25
55.716,0,0,-0.0493975131238909,0,0,25
55.72,0,0,-0.0494592539565923,0,0,25
55.724,0,0,-0.0494592539565923,0,0,25
55.728,0,0,-0.0495207269937852,0,0,25
55.732,0,0,-0.0495207269937852,0,0,25
55.736,0,0,-0.0495819319026259,0,0,25
55.74,0,0,-0.0495819319026259,0,0,25
55.744,0,0,-0.0496428228402366,0,0,25
55.748,0,0,-0.0496428228402366,0,0,25
55.752,0,0,-0.0497034453906472,0,0,25
55.756,0,0,-0.0497034453906472,0,0,25
55.76,0,0,-0.0497637992261101,0,0,25
55.764,0,0,-0.0497637992261101,0,0,25
55.768,0,0,-0.0498238840203306,0,0,25
55.772,0,0,-0.0498836561947532,0,0,25
55.776,0,0,-0.0498836561947532,0,0,25
55.78,0,0,-0.0499431590707166,0,0,25
55.784,0,0,-0.0499431590707166,0,0,25
55.788,0,0,-0.0500023923269925,0,0,25
55.792,0,0,-0.0500023923269925,0,0,25
55.796,0,0,-0.0500613556438084,0,0,25
55.8,0,0,-0.0500613556438084,0,0,25
55.804,0,0,-0.0501200075880733,0,0,25
55.808,0,0,-0.0501200075880733,0,0,25
55.812,0,0,-0.0501783893377473,0,0,25
55.816,0,0,-0.0501783893377473,0,0,25
55.82,0,0,-0.0502365005780969,0,0,25
55.824,0,0,-0.0502365005780969,0,0,25
55.828,0,0,-0.0502943409958474,0,0,25
55.832,0,0,-0.0502943409958474,0,0,25
55.836,0,0,-0.0503518711917035,0,0,25
55.84,0,0,-0.0503518711917035,0,0,25
55.844,0,0,-0.0504091303123493,0,0,25
55.848,0,0,-0.0504091303123493,0,0,25
55.852,0,0,-0.0504661180495237,0,0,25
55.856,0,0,-0.0504661180495237,0,0,25
55.86,0,0,-0.0505228340964266,0,0,25
55.864,0,0,-0.0505228340964266,0,0,25
55.868,0,0,-0.0505792409801891,0,0,25
55.872,0,0,-0.0505792409801891,0,0,25
55.876,0,0,-0.0506353759240266,0,0,25
55.88,0,0,-0.0506353759240266,0,0,25
55.884,0,0,-0.0506912386261287,0,0,25
55.888,0,0,-0.0506912386261287,0,0,25
55.892,0,0,-0.0507468287861491,0,0,25
55.896,0,0,-0.0508021107614164,0,0,25
55.9,0,0,-0.0508021107614164,0,0,25
55.904,0,0,-0.0508571199482785,0,0,25
55.908,0,0,-0.0508571199482785,0,0,25
55.912,0,0,-0.0509118560513566,0,0,25
55.916,0,0,-0.0509118560513566,0,0,25
55.92,0,0,-0.0509663187767382,0,0,25
55.924,0,0,-0.0509663187767382,0,0,25
55.928,0,0,-0.0510204742269668,0,0,25
55.932,0,0,-0.0510204742269668,0,0,25
55.936,0,0,-0.0510743560568044,0,0,25
55.94,0,0,-0.0510743560568044,0,0,25
55.944,0,0,-0.0511279639772854,0,0,25
55.948,0,0,-0.0511279639772854,0,0,25
55.952,0,0,-0.051181297700913,0,0,25
55.956,0,0,-0.051181297700913,0,0,25
55.96,0,0,-0.0512343249954805,0,0,25
55.964,0,0,-0.0512343249954805,0,0,25
55.968,0,0,-0.0512870778544099,0,0,25
55.972,0,0,-0.0512870778544099,0,0,25
55.976,0,0,-0.0513395559951316,0,0,25
55.98,0,0,-0.0513395559951316,0,0,25
55.984,0,0,-0.0513917591365473,0,0,25
55.988,0,0,-0.0513917591365473,0,0,25
55.992,0,0,-0.0514436566341787,0,0,25
55.996,0,0,-0.0514436566341787,0,0,25
56,0,0,-0.0514952788979171,0,0,25
56.004,0,0,-0.0515466256515729,0,0,25
56.008,0,0,-0.0515466256515729,0,0,25
56.012,0,0,-0.0515976966204309,0,0,25
56.016,0,0,-0.0515976966204309,0,0,25
56.02,0,0,-0.0516484626750388,0,0,25
56.024,0,0,-0.0516484626750388,0,0,25
56.028,0,0,-0.0516989527147275,0,0,25
56.032,0,0,-0.0516989527147275,0,0,25
56.036,0,0,-0.0517491664696731,0,0,25
56.04,0,0,-0.0517491664696731,0,0,25
56.044,0,0,-0.0517991036715277,0,0,25
56.048,0,0,-0.0517991036715277,0,0,25
56.052,0,0,-0.0518487366389172,0,0,25
56.056,0,0,-0.0518487366389172,0,0,25
56.06,0,0,-0.0518980928277963,0,0,25
56.064,0,0,-0.0518980928277963,0,0,25
56.068,0,0,-0.0519471719746922,0,0,25
56.072,0,0,-0.0519471719746922,0,0,25
56.076,0,0,-0.0519959738176108,0,0,25
56.08,0,0,-0.0519959738176108,0,0,25
56.084,0,0,-0.0520444720601159,0,0,25
56.088,0,0,-0.0520444720601159,0,0,25
56.092,0,0,-0.0520926927781467,0,0,25
56.096,0,0,-0.0520926927781467,0,0,25
56.1,0,0,-0.0521406357145688,0,0,25
56.104,0,0,-0.0521883006137288,0,0,25
56.108,0,0,-0.0521883006137288,0,0,25
56.112,0,0,-0.0522356625032187,0,0,25
56.116,0,0,-0.0522356625032187,0,0,25
56.12,0,0,-0.0522827461400939,0,0,25
56.124,0,0,-0.0522827461400939,0,0,25
56.128,0,0,-0.0523295512735461,0,0,25
56.132,0,0,-0.0523295512735461,0,0,25
56.136,0,0,-0.0523760776542503,0,0,25
56.14,0,0,-0.0523760776542503,0,0,25
56.144,0,0,-0.0524223015757542,0,0,25
56.148,0,0,-0.0524223015757542,0,0,25
56.152,0,0,-0.0524682465345175,0,0,25
56.156,0,0,-0.0524682465345175,0,0,25
56.16,0,0,-0.0525139122860462,0,0,25
56.164,0,0,-0.0525139122860462,0,0,25
56.168,0,0,-0.0525592985873323,0,0,25
56.172,0,0,-0.0525592985873323,0,0,25
56.176,0,0,-0.0526043829432871,0,0,25
56.18,0,0,-0.0526043829432871,0,0,25
56.184,0,0,-0.0526491876445658,0,0,25
56.188,0,0,-0.0526491876445658,0,0,25
56.192,0,0,-0.0526937124529784,0,0,25
56.196,0,0,-0.0526937124529784,0,0,25
56.2,0,0,-0.0527379571318225,0,0,25
56.204,0,0,-0.0527819003456691,0,0,25
56.208,0,0,-0.0527819003456691,0,0,25
56.212,0,0,-0.0528255632312611,0,0,25
56.216,0,0,-0.0528255632312611,0,0,25
56.22,0,0,-0.052868945556702,0,0,25
56.224,0,0,-0.052868945556702,0,0,25
56.228,0,0,-0.0529120470915854,0,0,25
56.232,0,0,-0.0529120470915854,0,0,25
56.236,0,0,-0.0529548476105713,0,0,25
56.24,0,0,-0.0529548476105713,0,0,25
56.244,0,0,-0.0529973671462456,0,0,25
56.248,0,0,-0.0529973671462456,0,0,25
56.252,0,0,-0.0530396054729956,0,0,25
56.256,0,0,-0.0530396054729956,0,0,25
56.26,0,0,-0.0530815623667009,0,0,25
56.264,0,0,-0.0530815623667009,0,0,25
56.268,0,0,-0.0531232186646552,0,0,25
56.272,0,0,-0.0531232186646552,0,0,25
56.276,0,0,-0.0531645933429236,0,0,25
56.28,0,0,-0.0531645933429236,0,0,25
56.284,0,0,-0.0532056861821685,0,0,25
56.288,0,0,-0.0532056861821685,0,0,25
56.292,0,0,-0.0532464969645462,0,0,25
56.296,0,0,-0.0532464969645462,0,0,25
56.3,0,0,-0.0532870075449216,0,0,25
56.304,0,0,-0.0533272358880734,0,0,25
56.308,0,0,-0.0533272358880734,0,0,25
56.312,0,0,-0.0533671817809301,0,0,25
56.316,0,0,-0.0533671817809301,0,0,25
56.32,0,0,-0.0534068450119165,0,0,25
56.324,0,0,-0.0534068450119165,0,0,25
56.328,0,0,-0.0534462084106616,0,0,25
56.332,0,0,-0.0534462084106616,0,0,25
56.336,0,0,-0.0534852889736276,0,0,25
56.34,0,0,-0.0534852889736276,0,0,25
56.344,0,0,-0.0535240864940011,0,0,25
56.348,0,0,-0.0535240864940011,0,0,25
56.352,0,0,-0.0535626007664668,0,0,25
56.356,0,0,-0.0535626007664668,0,0,25
56.36,0,0,-0.0536008155544739,0,0,25
56.364,0,0,-0.0536008155544739,0,0,25
56.368,0,0,-0.0536387469272702,0,0,25
56.372,0,0,-0.0536387469272702,0,0,25
56.376,0,0,-0.0536763946842931,0,0,25
56.38,0,0,-0.0536763946842931,0,0,25
56.384,0,0,-0.0537137586264793,0,0,25
56.388,0,0,-0.0537137586264793,0,0,25
56.392,0,0,-0.0537508234119133,0,0,25
56.396,0,0,-0.0537876042219676,0,0,25
56.4,0,0,-0.0537876042219676,0,0,25
56.404,0,0,-0.0538241008623223,0,0,25
56.408,0,0,-0.0538241008623223,0,0,25
56.412,0,0,-0.0538603131401593,0,0,25
56.416,0,0,-0.0538603131401593,0,0,25
56.42,0,0,-0.0538962265708214,0,0,25
56.424,0,0,-0.0538962265708214,0,0,25
56.428,0,0,-0.0539318554853302,0,0,25
56.432,0,0,-0.0539318554853302,0,0,25
56.436,0,0,-0.053967199695602,0,0,25
56.44,0,0,-0.053967199695602,0,0,25
56.444,0,0,-0.0540022590150559,0,0,25
56.448,0,0,-0.0540022590150559,0,0,25
56.452,0,0,-0.0540370197806736,0,0,25
56.456,0,0,-0.0540370197806736,0,0,25
56.46,0,0,-0.0540714955088867,0,0,25
56.464,0,0,-0.0540714955088867,0,0,25
56.468,0,0,-0.0541056860178407,0,0,25
56.472,0,0,-0.0541056860178407,0,0,25
56.476,0,0,-0.0541395911271857,0,0,25
56.48,0,0,-0.0541731979615184,0,0,25
56.484,0,0,-0.0541731979615184,0,0,25
56.488,0,0,-0.0542065192568396,0,0,25
56.492,0,0,-0.0542065192568396,0,0,25
56.496,0,0,-0.0542395548375176,0,0,25
56.5,0,0,-0.0542395548375176,0,0,25
56.504,0,0,-0.0542723045294268,0,0,25
56.508,0,0,-0.0542723045294268,0,0,25
56.512,0,0,-0.0543047562122123,0,0,25
56.516,0,0,-0.0543047562122123,0,0,25
56.52,0,0,-0.054336921874142,0,0,25
56.524,0,0,-0.054336921874142,0,0,25
56.528,0,0,-0.0543688013458007,0,0,25
56.532,0,0,-0.0543688013458007,0,0,25
56.536,0,0,-0.0544003944592807,0,0,25
56.54,0,0,-0.0544003944592807,0,0,25
56.544,0,0,-0.0544316898181526,0,0,25
56.548,0,0,-0.0544316898181526,0,0,25
56.552,0,0,-0.0544626986942005,0,0,25
56.556,0,0,-0.0544626986942005,0,0,25
56.56,0,0,-0.0544934209242196,0,0,25
56.564,0,0,-0.0544934209242196,0,0,25
56.568,0,0,-0.0545238563465139,0,0,25
56.572,0,0,-0.0545539942588584,0,0,25
56.576,0,0,-0.0545539942588584,0,0,25
56.58,0,0,-0.054583845246395,0,0,25
56.584,0,0,-0.054583845246395,0,0,25
56.588,0,0,-0.0546134091521236,0,0,25
56.592,0,0,-0.0546134091521236,0,0,25
56.596,0,0,-0.0546426858205538,0,0,25
56.6,0,0,-0.0546426858205538,0,0,25
56.604,0,0,-0.054671665215245,0,0,25
56.608,0,0,-0.054671665215245,0,0,25
56.612,0,0,-0.0547003572632325,0,0,25
56.616,0,0,-0.0547003572632325,0,0,25
56.62,0,0,-0.054728761813715,0,0,25
56.624,0,0,-0.054728761813715,0,0,25
56.628,0,0,-0.054756878717402,0,0,25
56.632,0,0,-0.054756878717402,0,0,25
56.636,0,0,-0.0547846985764474,0,0,25
56.64,0,0,-0.0547846985764474,0,0,25
56.644,0,0,-0.0548122306870805,0,0,25
56.648,0,0,-0.0548122306870805,0,0,25
56.652,0,0,-0.0548394749046928,0,0,25
56.656,0,0,-0.0548664310861883,0,0,25
56.66,0,0,-0.0548664310861883,0,0,25
56.664,0,0,-0.0548930904462795,0,0,25
56.668,0,0,-0.0548930904462795,0,0,25
56.672,0,0,-0.0549194616765314,0,0,25
56.676,0,0,-0.0549194616765314,0,0,25
56.68,0,0,-0.0549455446385234,0,0,25
56.684,0,0,-0.0549455446385234,0,0,25
56.688,0,0,-0.0549713391953481,0,0,25
56.692,0,0,-0.0549713391953481,0,0,25
56.696,0,0,-0.0549968371493721,0,0,25
56.7,0,0,-0.0549968371493721,0,0,25
56.704,0,0,-0.055022046612502,0,0,25
56.708,0,0,-0.055022046612502,0,0,25
56.712,0,0,-0.0550469674524993,0,0,25
56.716,0,0,-0.0550469674524993,0,0,25
56.72,0,0,-0.0550715995386395,0,0,25
56.724,0,0,-0.0550715995386395,0,0,25
56.728,0,0,-0.0550959352370995,0,0,25
56.732,0,0,-0.0550959352370995,0,0,25
56.736,0,0,-0.0551199821040678,0,0,25
56.74,0,0,-0.0551437400134825,0,0,25
56.744,0,0,-0.0551437400134825,0,0,25
56.748,0,0,-0.0551672088407967,0,0,25
56.752,0,0,-0.0551672088407967,0,0,25
56.756,0,0,-0.0551903814931507,0,0,25
56.76,0,0,-0.0551903814931507,0,0,25
56.764,0,0,-0.0552132649939533,0,0,25
56.768,0,0,-0.0552132649939533,0,0,25
56.772,0,0,-0.0552358592233142,0,0,25
56.776,0,0,-0.0552358592233142,0,0,25
56.78,0,0,-0.0552581640628583,0,0,25
56.784,0,0,-0.0552581640628583,0,0,25
56.788,0,0,-0.0552801729387852,0,0,25
56.792,0,0,-0.0552801729387852,0,0,25
56.796,0,0,-0.0553018923637158,0,0,25
56.8,0,0,-0.0553018923637158,0,0,25
56.804,0,0,-0.0553233222239255,0,0,25
56.808,0,0,-0.0553233222239255,0,0,25
56.812,0,0,-0.055344462407206,0,0,25
56.816,0,0,-0.055344462407206,0,0,25
56.82,0,0,-0.0553653068378083,0,0,25
56.824,0,0,-0.0553858615386558,0,0,25
56.828,0,0,-0.0553858615386558,0,0,25
56.832,0,0,-0.0554061264021846,0,0,25
56.836,0,0,-0.0554061264021846,0,0,25
56.84,0,0,-0.0554261013223475,0,0,25
56.844,0,0,-0.0554261013223475,0,0,25
56.848,0,0,-0.0554457807012978,0,0,25
56.852,0,0,-0.0554457807012978,0,0,25
56.856,0,0,-0.0554651700924885,0,0,25
56.86,0,0,-0.0554651700924885,0,0,25
56.864,0,0,-0.055484269394511,0,0,25
56.868,0,0,-0.055484269394511,0,0,25
56.872,0,0,-0.0555030785074738,0,0,25
56.876,0,0,-0.0555030785074738,0,0,25
56.88,0,0,-0.0555215922920781,0,0,25
56.884,0,0,-0.0555215922920781,0,0,25
56.888,0,0,-0.0555398158517347,0,0,25
56.892,0,0,-0.0555398158517347,0,0,25
56.896,0,0,-0.0555577490911848,0,0,25
56.9,0,0,-0.0555753919166868,0,0,25
56.904,0,0,-0.0555753919166868,0,0,25
56.908,0,0,-0.0555927396288841,0,0,25
56.912,0,0,-0.0555927396288841,0,0,25
56.916,0,0,-0.0556097968998209,0,0,25
56.92,0,0,-0.0556097968998209,0,0,25
56.924,0,0,-0.0556265636403824,0,0,25
56.928,0,0,-0.0556265636403824,0,0,25
56.932,0,0,-0.0556430397629717,0,0,25
56.936,0,0,-0.0556430397629717,0,0,25
56.94,0,0,-0.055659220990291,0,0,25
56.944,0,0,-0.055659220990291,0,0,25
56.948,0,0,-0.0556751115809658,0,0,25
56.952,0,0,-0.0556751115809658,0,0,25
56.956,0,0,-0.05569071145202,0,0,25
56.96,0,0,-0.05569071145202,0,0,25
56.964,0,0,-0.0557060205219954,0,0,25
56.968,0,0,-0.0557060205219954,0,0,25
56.972,0,0,-0.055721034918421,0,0,25
56.976,0,0,-0.055721034918421,0,0,25
56.98,0,0,-0.0557357585037968,0,0,25
56.984,0,0,-0.0557501912012796,0,0,25
56.988,0,0,-0.0557501912012796,0,0,25
56.992,0,0,-0.0557643329355444,0,0,25
56.996,0,0,-0.0557643329355444,0,0,25
57,0,0,-0.0557781802223514,0,0,25
57.004,0,0,-0.0557781802223514,0,0,25
57.008,0,0,-0.0557917365447267,0,0,25
57.012,0,0,-0.0557917365447267,0,0,25
57.016,0,0,-0.0558050018319546,0,0,25
57.02,0,0,-0.0558050018319546,0,0,25
57.024,0,0,-0.0558179760148371,0,0,25
57.028,0,0,-0.0558179760148371,0,0,25
57.032,0,0,-0.0558306559813462,0,0,25
57.036,0,0,-0.0558306559813462,0,0,25
57.04,0,0,-0.0558430448511062,0,0,25
57.044,0,0,-0.0558430448511062,0,0,25
57.048,0,0,-0.0558551425595226,0,0,25
57.052,0,0,-0.0558551425595226,0,0,25
57.056,0,0,-0.0558669490435188,0,0,25
57.06,0,0,-0.0558784615478103,0,0,25
57.064,0,0,-0.0558784615478103,0,0,25
57.068,0,0,-0.0558896828441355,0,0,25
57.072,0,0,-0.0558896828441355,0,0,25
57.076,0,0,-0.0559006128740154,0,0,25
57.08,0,0,-0.0559006128740154,0,0,25
57.084,0,0,-0.0559112515804886,0,0,25
57.088,0,0,-0.0559112515804886,0,0,25
57.092,0,0,-0.055921596550044,0,0,25
57.096,0,0,-0.055921596550044,0,0,25
57.1,0,0,-0.0559316502215484,0,0,25
57.104,0,0,-0.0559316502215484,0,0,25
57.108,0,0,-0.0559414125426318,0,0,25
57.112,0,0,-0.0559414125426318,0,0,25
57.116,0,0,-0.0559508834624419,0,0,25
57.12,0,0,-0.0559508834624419,0,0,25
57.124,0,0,-0.0559600608947413,0,0,25
57.128,0,0,-0.0559600608947413,0,0,25
57.132,0,0,-0.0559689469600646,0,0,25
57.136,0,0,-0.0559775416121448,0,0,25
57.14,0,0,-0.0559775416121448,0,0,25
57.144,0,0,-0.0559858448062321,0,0,25
57.148,0,0,-0.0559858448062321,0,0,25
57.152,0,0,-0.0559938547692936,0,0,25
57.156,0,0,-0.0559938547692936,0,0,25
57.16,0,0,-0.0560015733176368,0,0,25
57.164,0,0,-0.0560015733176368,0,0,25
57.168,0,0,-0.0560090004110911,0,0,25
57.172,0,0,-0.0560090004110911,0,0,25
57.176,0,0,-0.0560161360110029,0,0,25
57.18,0,0,-0.0560161360110029,0,0,25
57.184,0,0,-0.0560229786438703,0,0,25
57.188,0,0,-0.0560229786438703,0,0,25
57.192,0,0,-0.0560295298354783,0,0,25
57.196,0,0,-0.0560295298354783,0,0,25
57.2,0,0,-0.0560357895517465,0,0,25
57.204,0,0,-0.0560357895517465,0,0,25
57.208,0,0,-0.0560417577601108,0,0,25
57.212,0,0,-0.0560474332732828,0,0,25
57.216,0,0,-0.0560474332732828,0,0,25
57.22,0,0,-0.0560528173398705,0,0,25
57.224,0,0,-0.0560528173398705,0,0,25
57.228,0,0,-0.0560579099318766,0,0,25
57.232,0,0,-0.0560579099318766,0,0,25
57.236,0,0,-0.0560627110228197,0,0,25
57.24,0,0,-0.0560627110228197,0,0,25
57.244,0,0,-0.056067219698636,0,0,25
57.248,0,0,-0.056067219698636,0,0,25
57.252,0,0,-0.0560714369437687,0,0,25
57.256,0,0,-0.0560714369437687,0,0,25
57.26,0,0,-0.056075362736297,0,0,25
57.264,0,0,-0.056075362736297,0,0,25
57.268,0,0,-0.0560789970558151,0,0,25
57.272,0,0,-0.0560789970558151,0,0,25
57.276,0,0,-0.0560823392487831,0,0,25
57.28,0,0,-0.0560823392487831,0,0,25
57.284,0,0,-0.0560853900481998,0,0,25
57.288,0,0,-0.0560881494382139,0,0,25
57.292,0,0,-0.0560881494382139,0,0,25
57.296,0,0,-0.0560906174044881,0,0,25
57.3,0,0,-0.0560906174044881,0,0,25
