KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
90.95413,77.724335,0.37561738,18.692974,0.37470034,-2.039788
90.9556,77.723854,0.37560347,18.694468,0.37471923,-2.0393658
90.95708,77.723404,0.37558952,18.69595,0.3747364,-2.0389502
90.95852,77.72293,0.3755756,18.697437,0.37475356,-2.0385296
90.959984,77.722466,0.37556162,18.698923,0.37477073,-2.0381157
90.96142,77.72198,0.3755477,18.700409,0.3747879,-2.0377004
90.96288,77.72151,0.37553373,18.701897,0.37480506,-2.0372815
90.96436,77.721054,0.37551984,18.703392,0.37482396,-2.0368607
90.96582,77.72058,0.37550586,18.70487,0.3748394,-2.036447
90.96728,77.72013,0.37549195,18.70636,0.3748566,-2.0360298
90.968735,77.71962,0.375478,18.707846,0.37487718,-2.0356126
90.970184,77.71917,0.37546408,18.709332,0.37489092,-2.035197
90.971664,77.71875,0.37545013,18.710817,0.3749081,-2.0347798
90.973114,77.71824,0.3754362,18.712303,0.37492698,-2.034361
90.97458,77.71782,0.37542227,18.713793,0.3749407,-2.0339472
90.97603,77.71732,0.37540832,18.71528,0.37495786,-2.0335267
90.97748,77.71687,0.37539437,18.716763,0.37497506,-2.033116
90.978935,77.71639,0.37538046,18.718252,0.37499222,-2.0327008
90.98041,77.715935,0.37536654,18.719742,0.3750094,-2.0322819
90.98187,77.715485,0.3753526,18.721222,0.37502483,-2.0318663
90.98334,77.71502,0.3753387,18.72271,0.375042,-2.0314524
90.98477,77.71457,0.37532473,18.724197,0.37505746,-2.0310354
90.98621,77.71407,0.3753108,18.725681,0.37507635,-2.0306215
90.98771,77.71364,0.37529686,18.72717,0.3750918,-2.0302026
90.98916,77.71318,0.37528294,18.728655,0.37510726,-2.0297887
90.99057,77.712685,0.375269,18.73014,0.37512442,-2.0293767
90.992065,77.71226,0.37525508,18.731627,0.37513986,-2.0289612
90.99353,77.7118,0.3752412,18.73311,0.37515703,-2.0285475
90.994965,77.71135,0.37522724,18.734596,0.3751725,-2.028132
90.99644,77.7109,0.3752133,18.736084,0.37518793,-2.02772
90.99786,77.710396,0.37519938,18.737568,0.37520683,-2.027306
90.99931,77.70994,0.37518543,18.739052,0.37522227,-2.0268908
91.00079,77.709496,0.3751715,18.74054,0.375236,-2.0264752
91.00222,77.70902,0.37515762,18.742025,0.3752549,-2.0260596
91.00369,77.70858,0.37514365,18.74351,0.37526864,-2.0256476
91.00514,77.70813,0.37512976,18.744993,0.37528408,-2.0252357
91.006584,77.70768,0.3751158,18.746477,0.37530124,-2.0248253
91.00805,77.70724,0.3751019,18.747963,0.3753167,-2.0244098
91.00948,77.70676,0.37508798,18.749445,0.37533045,-2.0239978
91.01095,77.70632,0.37507403,18.75093,0.3753476,-2.0235856
91.01241,77.70585,0.37506014,18.752417,0.37536478,-2.0231702
91.01386,77.70538,0.37504616,18.753899,0.37538025,-2.022758
91.015305,77.704956,0.37503228,18.755386,0.37539396,-2.0223477
91.01678,77.70452,0.3750184,18.756868,0.3754077,-2.0219357
91.0182,77.704025,0.3750044,18.758358,0.3754266,-2.0215168
91.01967,77.703636,0.37499052,18.759842,0.3754369,-2.0211065
91.02111,77.70312,0.3749766,18.761326,0.3754575,-2.0206926
91.02256,77.70271,0.37496272,18.762808,0.3754695,-2.0202858
91.02403,77.70227,0.37494877,18.764286,0.37548324,-2.0198736
91.02547,77.7018,0.37493482,18.765774,0.3755004,-2.01946
91.026924,77.70135,0.37492096,18.76726,0.37551758,-2.019046
91.02837,77.7009,0.374907,18.768744,0.37552962,-2.0186374
91.02981,77.70045,0.3748931,18.770226,0.37554505,-2.018229
91.031265,77.70001,0.3748792,18.771713,0.37556052,-2.017815
91.03269,77.69955,0.37486526,18.773195,0.37557596,-2.0174048
91.03417,77.69911,0.37485135,18.774677,0.3755897,-2.0169928
91.03558,77.69868,0.37483743,18.77616,0.37560344,-2.0165842
91.03706,77.69817,0.37482354,18.777649,0.37562403,-2.0161686
91.03851,77.697754,0.37480965,18.779129,0.37563434,-2.01576
91.03994,77.69729,0.37479568,18.780611,0.37564978,-2.0153513
91.0414,77.69688,0.3747818,18.782097,0.37566352,-2.014941
91.04286,77.696434,0.37476787,18.783577,0.37567726,-2.0145323
91.04431,77.69598,0.37475395,18.785059,0.37569273,-2.0141203
91.04576,77.69557,0.37474006,18.786543,0.37570474,-2.0137117
91.047195,77.695114,0.37472612,18.788025,0.37571847,-2.0133047
91.048645,77.69464,0.37471223,18.789509,0.37573564,-2.0128944
91.05008,77.69417,0.3746985,18.791,0.3757528,-2.012479
91.05157,77.69374,0.37468484,18.792501,0.37576824,-2.01206
91.05302,77.693275,0.37467125,18.794,0.3757837,-2.0116446
91.05448,77.69281,0.3746576,18.7955,0.37580088,-2.011229
91.05593,77.69237,0.37464398,18.796995,0.37581804,-2.0108118
91.05741,77.69191,0.3746304,18.798498,0.3758335,-2.0103962
91.05884,77.69141,0.37461677,18.799994,0.37585238,-2.0099773
91.06031,77.69099,0.37460312,18.801489,0.37586442,-2.0095654
91.06177,77.69048,0.37458953,18.802992,0.37588328,-2.0091465
91.063225,77.69006,0.3745759,18.804495,0.37589875,-2.0087326
91.064674,77.68958,0.37456226,18.805988,0.3759176,-2.0083137
91.06613,77.68913,0.37454864,18.807486,0.37592965,-2.0079
91.06757,77.68866,0.37453505,18.80898,0.37595025,-2.007488
91.06905,77.68824,0.3745214,18.810482,0.375964,-2.0070708
91.0705,77.68776,0.3745078,18.811977,0.37598288,-2.0066552
91.07196,77.687325,0.3744942,18.813475,0.3759949,-2.0062432
91.07341,77.68687,0.3744806,18.814976,0.37601206,-2.005826
91.074875,77.686386,0.37446696,18.816473,0.3760275,-2.0054104
91.07632,77.68596,0.37445334,18.817968,0.37604296,-2.005
91.07778,77.68545,0.37443975,18.81947,0.37606186,-2.004583
91.07923,77.685,0.37442613,18.820963,0.3760773,-2.0041726
91.08071,77.684586,0.3744125,18.822462,0.37609103,-2.0037537
91.08212,77.6841,0.3743989,18.823957,0.3761065,-2.0033417
91.08359,77.68365,0.37438527,18.825457,0.37612537,-2.0029278
91.08506,77.68322,0.3743717,18.826956,0.3761391,-2.0025122
91.08652,77.68276,0.3743581,18.828453,0.37615457,-2.0021002
91.08795,77.6823,0.37434444,18.829948,0.37617,-2.0016882
91.08942,77.68186,0.37433088,18.831448,0.37618718,-2.0012743
91.090866,77.6814,0.37431723,18.832941,0.3762009,-2.000859
91.092316,77.68094,0.37430367,18.834442,0.37621808,-2.0004468
91.09377,77.68051,0.37429002,18.835936,0.3762301,-2.0000365
91.09524,77.68002,0.37427643,18.837433,0.376249,-1.9996192
91.09666,77.67957,0.3742628,18.83893,0.37626445,-1.9992073
91.09811,77.679146,0.3742492,18.840425,0.3762782,-1.9987986
91.09957,77.67869,0.3742356,18.841925,0.37629363,-1.9983848
91.10103,77.67828,0.37422198,18.843418,0.37630564,-1.9979728
91.102486,77.6778,0.37420836,18.844915,0.3763211,-1.9975591
91.10391,77.67734,0.37419477,18.84641,0.37633654,-1.9971521
91.10537,77.67689,0.37418115,18.847908,0.3763537,-1.9967366
91.10682,77.67645,0.3741676,18.849403,0.37636745,-1.9963245
91.10827,77.67599,0.374154,18.8509,0.37638292,-1.9959142
91.10973,77.67556,0.37414035,18.852398,0.37639666,-1.9955004
91.11118,77.675125,0.37412673,18.853891,0.37641037,-1.9950901
91.11262,77.67466,0.37411314,18.855389,0.37642583,-1.994678
91.11408,77.674225,0.37409958,18.856888,0.37643957,-1.9942642
91.11551,77.673775,0.37408593,18.858377,0.3764533,-1.993859
91.11695,77.67336,0.3740723,18.859869,0.37646705,-1.9934487
91.11841,77.67288,0.37405872,18.861368,0.37648422,-1.9930384
91.11987,77.67243,0.37404516,18.862867,0.37649965,-1.9926246
91.12134,77.67203,0.37403154,18.86436,0.37651166,-1.9922143
91.12276,77.67154,0.37401795,18.865858,0.37652713,-1.9918039
91.1242,77.67112,0.37400436,18.867353,0.37654087,-1.9913936
91.125656,77.67067,0.37399074,18.868845,0.3765546,-1.9909849
91.127106,77.67022,0.37397718,18.870346,0.37657005,-1.9905729
91.12854,77.669785,0.37396353,18.871836,0.37658378,-1.9901643
91.12998,77.669334,0.37394997,18.873331,0.37659925,-1.9897574
91.131424,77.668915,0.37393633,18.874823,0.37661126,-1.9893488
91.1329,77.668465,0.37392277,18.876324,0.3766267,-1.9889367
91.134346,77.668045,0.3739092,18.877817,0.37663874,-1.988528
91.13578,77.66762,0.37389556,18.879307,0.37665075,-1.9881195
91.13724,77.66716,0.373882,18.880802,0.3766662,-1.9877074
91.13867,77.666695,0.37386838,18.882301,0.37668335,-1.9872987
91.14013,77.6663,0.3738548,18.883791,0.37669367,-1.9868919
91.14156,77.665825,0.37384117,18.88529,0.3767074,-1.9864832
91.14303,77.665405,0.37382764,18.886786,0.37672284,-1.9860764
91.144455,77.66497,0.37381402,18.888277,0.37673658,-1.9856677
91.145905,77.664536,0.37380043,18.889772,0.37674862,-1.9852556
91.14735,77.664085,0.37378684,18.891266,0.37676236,-1.9848522
91.14879,77.66365,0.37377322,18.892757,0.37677607,-1.9844435
91.15024,77.663246,0.37375966,18.894253,0.3767881,-1.9840367
91.151665,77.66279,0.37374607,18.895748,0.37680185,-1.983628
91.1531,77.66238,0.37373245,18.897236,0.37681386,-1.9832245
91.15455,77.661934,0.3737189,18.898731,0.3768276,-1.9828159
91.15599,77.6615,0.37370527,18.900229,0.37684134,-1.9824055
91.157455,77.66108,0.37369168,18.901718,0.37685335,-1.9819987
91.1589,77.66063,0.37367812,18.903214,0.3768671,-1.9815935
91.16032,77.66019,0.37366453,18.904709,0.37688082,-1.9811865
91.16178,77.65977,0.37365094,18.906204,0.37689453,-1.9807762
91.16321,77.659355,0.37363732,18.907692,0.37690485,-1.9803745
91.16464,77.658905,0.37362376,18.909185,0.37691858,-1.9799676
91.166084,77.65848,0.3736102,18.910679,0.37693232,-1.9795606
91.167534,77.65807,0.3735966,18.912174,0.37694263,-1.9791538
91.168976,77.65763,0.373583,18.913662,0.37695464,-1.9787486
91.17042,77.65719,0.3735694,18.915157,0.37696838,-1.9783434
91.17186,77.65677,0.37355584,18.91665,0.3769804,-1.9779365
91.173294,77.65634,0.37354228,18.918142,0.37699413,-1.977533
91.17472,77.65591,0.37352866,18.919638,0.37700614,-1.9771261
91.17617,77.65547,0.3735151,18.921133,0.37701988,-1.9767175
91.17761,77.65505,0.37350148,18.92262,0.3770302,-1.9763174
91.179054,77.65462,0.37348792,18.924114,0.37704393,-1.9759088
91.1805,77.65421,0.37347436,18.925606,0.3770542,-1.9755036
91.18192,77.653755,0.37346077,18.927101,0.37706968,-1.9750984
91.18337,77.653336,0.3734472,18.92859,0.3770817,-1.9746932
91.1848,77.652916,0.3734336,18.930082,0.377092,-1.9742914
91.18627,77.652504,0.37342003,18.93158,0.377104,-1.9738828
91.187675,77.65208,0.37340647,18.933064,0.37711602,-1.9734827
91.18913,77.65166,0.37339285,18.93456,0.37712634,-1.9730793
91.19056,77.65124,0.3733793,18.936054,0.37714007,-1.9726741
91.192,77.650795,0.37336573,18.937544,0.3771521,-1.9722689
91.19344,77.65038,0.37335214,18.939035,0.3771641,-1.9718654
91.19484,77.64994,0.37333858,18.940527,0.37717783,-1.971462
91.19633,77.64955,0.37332496,18.942017,0.37718642,-1.9710585
91.197754,77.64915,0.37331143,18.94351,0.37719843,-1.9706533
91.19918,77.64871,0.37329784,18.945,0.37721047,-1.9702532
91.2006,77.648285,0.37328422,18.94649,0.37722075,-1.9698515
91.20206,77.647865,0.37327066,18.947983,0.3772328,-1.9694481
91.2035,77.64747,0.37325713,18.949476,0.37724307,-1.9690411
91.204926,77.647026,0.3732435,18.950964,0.3772551,-1.9686428
91.20635,77.64661,0.37322995,18.952456,0.37726882,-1.9682393
91.20779,77.64618,0.3732164,18.953949,0.37727913,-1.9678341
91.20923,77.645775,0.3732028,18.955435,0.37728944,-1.9674358
91.21065,77.64536,0.37318924,18.956924,0.37729973,-1.9670323
91.21211,77.644936,0.37317565,18.958422,0.37731346,-1.9666271
91.21353,77.644516,0.3731621,18.959908,0.37732205,-1.9662272
91.214966,77.64411,0.37314853,18.9614,0.3773358,-1.9658253
91.21638,77.64366,0.37313494,18.96289,0.37734783,-1.9654236
91.217834,77.64327,0.37312138,18.96438,0.3773564,-1.9650202
91.21926,77.64287,0.37310782,18.96587,0.3773667,-1.9646218
91.220665,77.64241,0.37309423,18.967358,0.3773787,-1.9642218
91.222115,77.642006,0.37308067,18.968851,0.37739074,-1.9638183
91.22354,77.6416,0.37306714,18.97034,0.37739933,-1.9634166
91.22499,77.641205,0.37305355,18.971832,0.3774096,-1.9630165
91.22641,77.640785,0.37303996,18.973318,0.37742165,-1.9626182
91.22786,77.64034,0.37302646,18.974817,0.37743193,-1.962213
91.22927,77.639946,0.37301284,18.9763,0.3774405,-1.9618164
91.2307,77.639534,0.3729993,18.97779,0.37745255,-1.9614146
91.232155,77.63916,0.37298575,18.97928,0.37746283,-1.9610163
91.23359,77.63875,0.37297216,18.98077,0.37747142,-1.9606128
91.235,77.638306,0.3729586,18.982262,0.37748516,-1.960211
91.236435,77.63792,0.37294504,18.98375,0.37749374,-1.9598162
91.23786,77.637505,0.37293148,18.98524,0.37750578,-1.9594127
91.23931,77.63709,0.3729179,18.986729,0.37751436,-1.9590144
91.24072,77.63668,0.37290436,18.988222,0.37752464,-1.9586127
91.24214,77.636284,0.37289077,18.989708,0.37753496,-1.9582212
91.24359,77.63588,0.37287724,18.991194,0.37754354,-1.9578177
91.24502,77.635475,0.37286368,18.992685,0.37755385,-1.9574176
91.246445,77.63505,0.3728501,18.994173,0.37756413,-1.9570193
91.24787,77.63463,0.37283653,18.995665,0.37757617,-1.9566176
91.249306,77.63428,0.37282297,18.997147,0.37758303,-1.9562261
91.25073,77.63384,0.37280947,18.998644,0.37759504,-1.9558209
91.25215,77.63341,0.37279588,19.000135,0.37760535,-1.9554209
91.25358,77.63301,0.37278232,19.00162,0.37761393,-1.9550277
91.25499,77.63259,0.37276873,19.003105,0.37762424,-1.9546294
91.256424,77.632195,0.37275523,19.004597,0.37763453,-1.954231
91.257866,77.63183,0.3727416,19.00608,0.3776414,-1.9538344
91.25927,77.63141,0.3727281,19.00757,0.37765,-1.9534345
91.260704,77.631004,0.37271452,19.009058,0.3776603,-1.9530395
91.26213,77.63058,0.372701,19.010546,0.3776706,-1.9526429
91.26357,77.630226,0.3726874,19.012033,0.37767747,-1.9522446
91.26499,77.629814,0.37267387,19.01352,0.37768775,-1.9518497
91.2664,77.62937,0.3726603,19.015009,0.37769806,-1.951448
91.267815,77.629,0.37264675,19.016499,0.37770665,-1.951053
91.26927,77.628586,0.3726332,19.017992,0.37771696,-1.9506531
91.270706,77.62821,0.37261966,19.019478,0.3777238,-1.9502547
91.272125,77.627815,0.3726061,19.020962,0.37773412,-1.9498615
91.27353,77.6274,0.3725926,19.022457,0.3777444,-1.9494598
91.27498,77.62699,0.372579,19.02394,0.377753,-1.9490649
91.276375,77.62662,0.37256545,19.025423,0.37775987,-1.9486752
91.2778,77.62619,0.3725519,19.026909,0.3777702,-1.9482785
91.27924,77.62581,0.37253833,19.028399,0.37777877,-1.9478819
91.280655,77.62542,0.3725248,19.029884,0.37778735,-1.9474853
91.282074,77.62501,0.37251127,19.031374,0.3777942,-1.947087
91.2835,77.6246,0.37249774,19.032862,0.37780452,-1.9466956
91.28493,77.62424,0.37248415,19.034346,0.3778131,-1.946299
91.28636,77.62383,0.37247062,19.035837,0.37782168,-1.9459007
91.287766,77.62344,0.3724571,19.037323,0.37782854,-1.9455092
91.2892,77.62305,0.37244356,19.03881,0.37783885,-1.9451143
91.29062,77.62264,0.37242994,19.040293,0.37784743,-1.944716
91.29203,77.62228,0.37241644,19.041784,0.3778543,-1.944321
91.29346,77.62183,0.37240288,19.043268,0.3778646,-1.9439297
91.29488,77.62148,0.37238935,19.044754,0.37786976,-1.9435331
91.296295,77.62106,0.3723758,19.046236,0.37788007,-1.9431398
91.29771,77.62069,0.37236226,19.047726,0.37788692,-1.9427484
91.29912,77.620285,0.37234873,19.049213,0.3778955,-1.9423518
91.30057,77.61992,0.37233514,19.050695,0.3779024,-1.9419587
91.30197,77.61951,0.3723216,19.052181,0.37791097,-1.9415654
91.3034,77.619095,0.3723081,19.053675,0.37791955,-1.9411688
91.304825,77.61874,0.37229452,19.05516,0.3779264,-1.9407756
91.30622,77.618324,0.372281,19.056644,0.377935,-1.9403859
91.307655,77.618,0.37226743,19.058126,0.37794015,-1.9399893
91.309074,77.61755,0.37225392,19.059618,0.37795046,-1.9395944
91.31049,77.617195,0.37224036,19.0611,0.3779556,-1.9392047
91.311905,77.61678,0.37222683,19.062588,0.3779659,-1.9388098
91.31335,77.61642,0.3722133,19.064072,0.37797105,-1.9384184
91.31476,77.61604,0.37219977,19.065554,0.37797964,-1.9380251
91.31616,77.615616,0.3721862,19.067041,0.37798822,-1.9376354
91.3176,77.61523,0.37217268,19.068531,0.3779968,-1.9372388
91.319016,77.61487,0.37215915,19.070017,0.37800196,-1.9368457
91.32043,77.61448,0.37214562,19.071497,0.37801054,-1.9364542
91.32184,77.61413,0.37213206,19.07298,0.37801397,-1.9360662
91.32326,77.6137,0.37211853,19.074467,0.37802598,-1.935673
91.32467,77.61332,0.37210503,19.075954,0.37803113,-1.9352798
91.32611,77.612946,0.3720915,19.07744,0.37803802,-1.9348867
91.32751,77.61258,0.3720779,19.07892,0.37804317,-1.9344987
91.3289,77.61218,0.37206438,19.080404,0.37805003,-1.9341072
91.33032,77.6118,0.37205088,19.08189,0.37806034,-1.9337157
91.33175,77.6114,0.37203735,19.083374,0.3780672,-1.9333242
91.33317,77.61106,0.3720238,19.084862,0.37807235,-1.9329329
91.33458,77.610634,0.3720103,19.086348,0.37808093,-1.9325396
91.33598,77.61025,0.37199676,19.08783,0.37808952,-1.9321517
91.33742,77.60991,0.37198323,19.089315,0.37809294,-1.9317602
91.33883,77.60949,0.37196964,19.0908,0.37809983,-1.9313687
91.34025,77.60914,0.37195614,19.092281,0.37810668,-1.930979
91.341644,77.60874,0.37194264,19.093767,0.37811357,-1.9305875
91.34305,77.60839,0.37192908,19.095245,0.3781187,-1.930203
91.34446,77.60798,0.37191558,19.096733,0.37812728,-1.9298115
91.3459,77.60762,0.37190205,19.098215,0.37813243,-1.9294218
91.347305,77.607254,0.3718885,19.099699,0.37813932,-1.9290303
91.34873,77.60687,0.371875,19.101189,0.37814447,-1.9286388
91.35014,77.6065,0.3718615,19.102669,0.37815133,-1.9282491
91.35153,77.606094,0.37184796,19.104155,0.37815818,-1.9278593
91.35295,77.605736,0.3718344,19.105635,0.37816334,-1.9274713
91.354355,77.60533,0.3718209,19.107117,0.37817022,-1.927085
91.35576,77.604996,0.37180737,19.1086,0.37817365,-1.9266987
91.35717,77.60461,0.37179387,19.110083,0.3781805,-1.9263055
91.3586,77.60423,0.37178028,19.111567,0.3781891,-1.9259175
91.36,77.60385,0.37176678,19.113054,0.37819424,-1.9255278
91.361404,77.60349,0.37175325,19.114532,0.37820113,-1.9251415
91.36284,77.60315,0.37173975,19.116014,0.37820455,-1.9247552
91.36424,77.60275,0.3717262,19.117502,0.3782097,-1.9243637
91.36565,77.60236,0.37171265,19.11898,0.37821656,-1.9239774
91.36705,77.60202,0.37169915,19.120464,0.37822172,-1.9235911
91.36847,77.60165,0.37168565,19.12195,0.37822515,-1.9231997
91.36988,77.60124,0.37167215,19.123434,0.37823373,-1.9228116
91.37128,77.600876,0.37165862,19.124916,0.3782389,-1.9224236
91.372696,77.60053,0.37164506,19.126398,0.37824577,-1.9220374
91.37409,77.600136,0.37163156,19.127874,0.3782492,-1.9216527
91.3755,77.59979,0.37161806,19.129362,0.37825435,-1.9212664
91.376915,77.59943,0.37160456,19.130844,0.37825948,-1.9208766
91.37832,77.59906,0.37159103,19.132318,0.37826464,-1.920492
91.37973,77.59868,0.37157753,19.133806,0.37827152,-1.9201024
91.38116,77.59832,0.37156397,19.135292,0.37827665,-1.9197127
91.38256,77.59797,0.37155047,19.13677,0.3782801,-1.9193298
91.38394,77.59756,0.37153697,19.138252,0.3782887,-1.9189452
91.38535,77.5972,0.37152347,19.139734,0.37829039,-1.9185572
91.38677,77.59686,0.37150988,19.14121,0.37829384,-1.9181743
91.38817,77.59647,0.37149644,19.142698,0.3783007,-1.9177879
91.38958,77.596146,0.37148288,19.144175,0.37830412,-1.9174017
91.39099,77.59579,0.37146938,19.14566,0.37830755,-1.9170188
91.39241,77.5954,0.37145588,19.14714,0.37831616,-1.9166291
91.39382,77.59504,0.37144235,19.148623,0.3783196,-1.9162427
91.395195,77.59465,0.37142888,19.150103,0.37832475,-1.9158581
91.39661,77.594284,0.37141535,19.151588,0.37832987,-1.9154718
91.39801,77.5939,0.37140185,19.153069,0.37833503,-1.9150856
91.39942,77.59358,0.37138832,19.15455,0.37833846,-1.9147027
91.400826,77.59321,0.37137485,19.15603,0.3783419,-1.9143181
91.40222,77.59283,0.37136135,19.157513,0.37834877,-1.9139335
91.40362,77.59249,0.37134776,19.158993,0.3783505,-1.9135506
91.40503,77.59212,0.37133425,19.160471,0.37835735,-1.9131626
91.406425,77.59174,0.37132075,19.161953,0.37836078,-1.9127797
91.40785,77.59142,0.37130725,19.163433,0.3783625,-1.9123969
91.40925,77.59103,0.37129375,19.164913,0.37836766,-1.9120122
91.41063,77.59068,0.37128025,19.166391,0.37837282,-1.9116294
91.412056,77.59031,0.37126672,19.167875,0.37837625,-1.9112465
91.413445,77.58997,0.37125322,19.169357,0.37837967,-1.9108602
91.414856,77.5896,0.37123972,19.170835,0.3783831,-1.9104774
91.41626,77.589264,0.37122622,19.172312,0.37838998,-1.9100945
91.41766,77.58889,0.37121272,19.173796,0.37839168,-1.9097116
91.41907,77.58858,0.37119922,19.175274,0.37839168,-1.9093305
91.42047,77.588196,0.37118572,19.176752,0.37839857,-1.9089441
91.42187,77.587875,0.3711722,19.178232,0.37839857,-1.9085665
91.42326,77.58748,0.3711587,19.179708,0.37840542,-1.9081801
91.42465,77.58714,0.3711452,19.181189,0.37840885,-1.9078025
91.42606,77.58677,0.3711317,19.18267,0.3784123,-1.9074178
91.427444,77.5864,0.3711182,19.184153,0.37841743,-1.9070332
91.428856,77.58607,0.3711047,19.18563,0.37841916,-1.9066521
91.43026,77.58573,0.37109122,19.187113,0.37842432,-1.9062692
91.43167,77.58538,0.3710777,19.188591,0.37842605,-1.9058863
91.43306,77.58502,0.37106422,19.190067,0.37842947,-1.9055052
91.43446,77.58464,0.37105072,19.19155,0.37843463,-1.9051223
91.43586,77.584305,0.37103721,19.193027,0.37843806,-1.9047394
91.437256,77.58396,0.3710237,19.194506,0.37843975,-1.9043617
91.43867,77.58361,0.3710102,19.195984,0.37844148,-1.9039788
91.44006,77.583275,0.3709967,19.197462,0.3784449,-1.9035977
91.44147,77.58293,0.37098318,19.19894,0.37844834,-1.9032183
91.442856,77.58256,0.3709697,19.200418,0.37845007,-1.9028372
91.444244,77.58222,0.37095624,19.201902,0.37845522,-1.9024577
91.44566,77.581894,0.37094274,19.203382,0.37845695,-1.902073
91.44705,77.58154,0.37092924,19.20486,0.37845865,-1.9016936
91.44845,77.58117,0.37091574,19.206333,0.37846208,-1.9013159
91.449844,77.58085,0.37090224,19.207815,0.37846553,-1.900933
91.45125,77.58051,0.37088877,19.209297,0.37846553,-1.9005501
91.45264,77.580124,0.37087527,19.210772,0.37846896,-1.9001725
91.45402,77.57977,0.37086177,19.212252,0.37847412,-1.8997947
91.45544,77.579445,0.37084827,19.21373,0.37847582,-1.8994101
91.45682,77.579094,0.37083477,19.215202,0.37847754,-1.8990341
91.45819,77.57874,0.37082127,19.216682,0.37848097,-1.8986564
91.459595,77.57838,0.37080777,19.218159,0.3784844,-1.8982736
91.46099,77.57805,0.37079433,19.219639,0.37848613,-1.8978976
91.46242,77.57776,0.37078083,19.22112,0.37848613,-1.8975164
91.46381,77.577415,0.37076733,19.222595,0.37848786,-1.8971369
91.4652,77.57705,0.3707538,19.22407,0.37849128,-1.8967593
91.4666,77.57671,0.37074038,19.225546,0.37849298,-1.8963815
91.468,77.576355,0.37072685,19.22703,0.37849644,-1.8960004
91.46938,77.57602,0.37071335,19.228504,0.37849814,-1.8956244
91.470764,77.57568,0.37069988,19.22998,0.37849814,-1.8952466
91.472176,77.575356,0.3706864,19.231459,0.37849987,-1.8948655
91.47356,77.57501,0.3706729,19.232933,0.37850156,-1.8944895
91.47496,77.57466,0.37065944,19.234417,0.37850672,-1.8941101
91.47633,77.57433,0.37064594,19.235888,0.37850502,-1.8937358
91.477745,77.57401,0.37063247,19.23737,0.37850672,-1.8933547
91.47914,77.57366,0.37061897,19.238846,0.37851015,-1.8929769
91.4805,77.57329,0.37060547,19.240324,0.37851188,-1.8925974
91.48189,77.57296,0.370592,19.241798,0.3785136,-1.8922231
91.48327,77.57262,0.3705785,19.243275,0.3785153,-1.8918455
91.48469,77.57231,0.370565,19.244747,0.3785136,-1.8914729
91.48608,77.57194,0.3705517,19.246231,0.37851873,-1.8910882
91.487495,77.571594,0.3705386,19.24773,0.37852046,-1.8907037
91.4889,77.57121,0.37052548,19.24923,0.37853077,-1.8903157
91.49031,77.57087,0.3705124,19.250734,0.37853247,-1.889926
91.49173,77.57051,0.37049928,19.25223,0.37853593,-1.8895414
91.49312,77.57014,0.3704862,19.25373,0.37854105,-1.8891568
91.49454,77.569786,0.3704731,19.255222,0.3785445,-1.8887721
91.495926,77.5694,0.37046003,19.256725,0.3785531,-1.8883841
91.49734,77.56906,0.37044692,19.258219,0.3785548,-1.8879961
91.49875,77.56867,0.3704338,19.259722,0.37856168,-1.8876133
91.50015,77.56833,0.37042075,19.261217,0.3785651,-1.8872269
91.50157,77.56799,0.37040767,19.262716,0.37856853,-1.8868407
91.50295,77.5676,0.37039456,19.264212,0.3785754,-1.886456
91.504395,77.56726,0.3703815,19.265713,0.3785771,-1.8860698
91.505775,77.56688,0.3703684,19.267204,0.37858054,-1.8856869
91.50717,77.56652,0.3703553,19.268707,0.37858742,-1.8853006
91.508575,77.56618,0.3703422,19.270208,0.37858912,-1.8849143
91.50999,77.56582,0.3703291,19.271702,0.37859428,-1.8845314
91.51139,77.56548,0.370316,19.273201,0.37859774,-1.8841486
91.51281,77.565125,0.37030298,19.274698,0.37859944,-1.8837622
91.51419,77.56474,0.37028986,19.276196,0.3786046,-1.8833777
91.51559,77.56439,0.37027678,19.27769,0.37860802,-1.8829931
91.51703,77.564064,0.3702637,19.279188,0.37861317,-1.8826084
91.518425,77.5637,0.3702506,19.280682,0.3786166,-1.8822273
91.51983,77.56334,0.3702375,19.282177,0.37861833,-1.8818444
91.52122,77.563,0.37022442,19.283674,0.37862176,-1.8814598
91.522606,77.56259,0.3702114,19.285181,0.37862864,-1.8810753
91.524025,77.56229,0.37019828,19.286673,0.37862864,-1.8806942
91.52542,77.56194,0.37018523,19.288172,0.37863377,-1.8803078
91.52683,77.56159,0.3701721,19.289665,0.37863722,-1.8799267
91.528244,77.56121,0.37015906,19.291166,0.37864065,-1.8795403
91.52962,77.560875,0.37014592,19.292658,0.37864235,-1.8791609
91.53102,77.56052,0.37013283,19.294151,0.3786458,-1.8787781
91.5324,77.56018,0.37011975,19.295652,0.37865093,-1.8783969
91.533844,77.55981,0.37010673,19.29715,0.3786544,-1.8780088
91.53524,77.55949,0.3700936,19.298645,0.37865782,-1.8776312
91.5366,77.55909,0.37008056,19.300138,0.37866125,-1.8772483
91.53802,77.55877,0.37006745,19.301638,0.37866467,-1.8768654
91.539406,77.55842,0.37005436,19.303131,0.37866467,-1.876486
91.540825,77.55807,0.3700413,19.304632,0.37867156,-1.8760979
