KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
92.622925,77.413895,0.359961,20.517439,0.3650942,-1.6011468,54.084
92.624275,77.41527,0.35994947,20.518955,0.36490536,-1.6010113,54.088
92.6256,77.4166,0.35993794,20.520464,0.36471993,-1.6008738,54.092
92.62695,77.41796,0.3599263,20.52197,0.3645328,-1.6007383,54.096
92.62828,77.41931,0.35991478,20.523481,0.36434737,-1.6006043,54.1
92.62962,77.42067,0.35990325,20.524992,0.36416024,-1.600467,54.104
92.63098,77.42201,0.35989168,20.5265,0.3639748,-1.6003296,54.108
92.6323,77.423386,0.35988015,20.528008,0.36378765,-1.6001974,54.112
92.63362,77.42471,0.35986856,20.529518,0.36360052,-1.6000636,54.116
92.634964,77.426056,0.35985702,20.531027,0.3634151,-1.5999244,54.12
92.636284,77.42741,0.3598455,20.532541,0.36322793,-1.5997939,54.124
92.63764,77.42876,0.35983396,20.534052,0.36303908,-1.5996531,54.128
92.63896,77.430115,0.35982242,20.535563,0.36285365,-1.5995209,54.132
92.64029,77.431465,0.35981086,20.537067,0.36266652,-1.599387,54.136
92.64162,77.432816,0.35979927,20.538576,0.3624811,-1.5992532,54.14
92.642944,77.43415,0.35978773,20.540087,0.36229396,-1.5991157,54.144
92.64428,77.435524,0.35977617,20.541594,0.3621051,-1.5989835,54.148
92.64563,77.436874,0.35976464,20.543104,0.36192137,-1.598848,54.152
92.64696,77.43822,0.35975313,20.544617,0.36173424,-1.5987105,54.156
92.64832,77.439575,0.3597418,20.546139,0.36154708,-1.5985732,54.16
92.649666,77.440895,0.3597305,20.54766,0.36136338,-1.5984308,54.164
92.651,77.44224,0.35971922,20.549185,0.36117795,-1.5982934,54.168
92.65236,77.44361,0.3597079,20.550709,0.3609891,-1.5981543,54.172
92.653694,77.44492,0.35969654,20.55223,0.3608071,-1.5980152,54.176
92.65503,77.4463,0.3596852,20.553751,0.36061823,-1.5978779,54.18
92.65636,77.447624,0.3596739,20.555273,0.36043453,-1.5977389,54.184
92.65769,77.44899,0.3596626,20.556793,0.3602474,-1.5975997,54.188
92.65906,77.45032,0.35965124,20.558317,0.36006367,-1.597459,54.192
92.66039,77.451645,0.35963994,20.55984,0.35987824,-1.5973216,54.196
92.66172,77.45298,0.35962862,20.56136,0.35969454,-1.5971825,54.2
92.66307,77.454346,0.3596173,20.56288,0.35950568,-1.5970469,54.204
92.66444,77.45571,0.35960597,20.564402,0.35932025,-1.5969061,54.208
92.66577,77.45707,0.35959467,20.565922,0.3591314,-1.5967687,54.212
92.667076,77.4584,0.35958332,20.567448,0.35894597,-1.5966349,54.216
92.66842,77.45974,0.35957202,20.568968,0.35876054,-1.5964957,54.22
92.66976,77.4611,0.3595607,20.57049,0.3585734,-1.5963601,54.224
92.671104,77.46245,0.3595494,20.57201,0.3583897,-1.5962211,54.228
92.67244,77.46378,0.35953805,20.57353,0.35820255,-1.596082,54.232
92.67379,77.465164,0.35952675,20.575052,0.35801542,-1.5959463,54.236
92.67513,77.4665,0.35951543,20.57657,0.35783,-1.5958073,54.24
92.67646,77.46784,0.35950413,20.578093,0.35764283,-1.5956717,54.244
92.67782,77.469215,0.35949278,20.579613,0.3574557,-1.5955378,54.248
92.679146,77.47055,0.35948148,20.581133,0.35726854,-1.5953987,54.252
92.68047,77.4719,0.35947016,20.582651,0.3570831,-1.5952613,54.256
92.68181,77.47321,0.3594589,20.58418,0.3568994,-1.5951222,54.26
92.68317,77.47462,0.3594477,20.585707,0.35671055,-1.5949849,54.264
92.6845,77.475914,0.35943663,20.587244,0.35652855,-1.5948424,54.268
92.68586,77.47727,0.35942563,20.58878,0.35634142,-1.5946999,54.272
92.68722,77.478615,0.3594146,20.590322,0.35615772,-1.5945556,54.276
92.68857,77.47997,0.35940355,20.591854,0.35597056,-1.5944166,54.28
92.68988,77.48126,0.35939255,20.59339,0.35578686,-1.5942758,54.284
92.691246,77.48262,0.3593815,20.594927,0.35560316,-1.5941316,54.288
92.69261,77.483986,0.3593705,20.596468,0.355416,-1.5939891,54.292
92.693924,77.4853,0.35935944,20.598005,0.3552323,-1.5938483,54.296
92.69529,77.48666,0.35934842,20.599543,0.35504517,-1.5937058,54.3
92.69664,77.48797,0.35933745,20.601078,0.35486317,-1.593565,54.304
92.69796,77.48931,0.3593264,20.60262,0.354676,-1.5934207,54.308
92.69932,77.49067,0.35931537,20.604156,0.3544923,-1.5932817,54.312
92.700676,77.49207,0.35930434,20.605694,0.35430345,-1.593141,54.316
92.70204,77.4934,0.35929334,20.60723,0.35411975,-1.5930002,54.32
92.70338,77.494736,0.35928228,20.608763,0.35393432,-1.5928594,54.324
92.70471,77.49606,0.35927126,20.6103,0.35375062,-1.5927203,54.328
92.70606,77.49741,0.35926026,20.611837,0.35356346,-1.5925778,54.332
92.7074,77.49876,0.35924923,20.613375,0.35337976,-1.5924352,54.336
92.70876,77.50011,0.35923824,20.61491,0.3531926,-1.5922928,54.34
92.7101,77.50143,0.3592272,20.616447,0.3530072,-1.592152,54.344
92.71145,77.502754,0.35921618,20.617987,0.35282347,-1.5920112,54.348
92.712814,77.50413,0.3592052,20.619526,0.35263634,-1.5918704,54.352
92.71412,77.50547,0.3591941,20.62106,0.35244918,-1.5917331,54.356
92.71547,77.50683,0.35918316,20.622599,0.35226548,-1.5915905,54.36
92.71683,77.50818,0.3591721,20.624132,0.35207835,-1.5914532,54.364
92.718155,77.509514,0.35916105,20.625668,0.35189292,-1.5913124,54.368
92.71951,77.510864,0.35915008,20.627207,0.3517075,-1.5911682,54.372
92.720856,77.51222,0.35913903,20.62874,0.35152033,-1.5910325,54.376
92.72222,77.51362,0.35912803,20.630276,0.3513332,-1.5908917,54.38
92.72354,77.51493,0.359117,20.631807,0.35114777,-1.5907527,54.384
92.72491,77.51629,0.359106,20.633345,0.35096234,-1.5906136,54.388
92.72623,77.51759,0.35909498,20.63488,0.3507769,-1.5904746,54.392
92.72756,77.51894,0.35908398,20.636423,0.3505932,-1.590332,54.396
92.728905,77.52033,0.35907295,20.637957,0.35040435,-1.5901964,54.4
92.73028,77.521706,0.35906193,20.639492,0.3502172,-1.5900574,54.404
92.731606,77.52302,0.35905093,20.64103,0.3500335,-1.5899166,54.408
92.732925,77.524345,0.3590399,20.642565,0.34984806,-1.5897775,54.412
92.734276,77.525734,0.3590289,20.644096,0.3496592,-1.5896418,54.416
92.735596,77.527054,0.35901788,20.645628,0.34947377,-1.589501,54.42
92.73696,77.52842,0.35900688,20.64717,0.34928834,-1.5893602,54.424
92.73831,77.52979,0.35899585,20.648705,0.34910122,-1.5892229,54.428
92.739655,77.53113,0.35898483,20.65024,0.3489158,-1.5890839,54.432
92.740974,77.53249,0.35897383,20.651772,0.34872866,-1.5889465,54.436
92.74231,77.53386,0.3589628,20.653307,0.3485415,-1.5888143,54.44
92.74366,77.5352,0.3589518,20.654844,0.34835437,-1.5886735,54.444
92.74501,77.53657,0.35894078,20.65638,0.3481672,-1.5885345,54.448
92.74635,77.53792,0.3589298,20.657917,0.34798178,-1.5883954,54.452
92.74768,77.53929,0.3589188,20.65945,0.34779465,-1.588258,54.456
92.749,77.54064,0.35890776,20.660986,0.3476075,-1.5881207,54.46
92.75034,77.54198,0.35889676,20.66252,0.34742206,-1.5879834,54.464
92.7517,77.54334,0.35888577,20.664051,0.3472332,-1.5878494,54.468
92.75304,77.544716,0.35887474,20.665585,0.34704778,-1.5877104,54.472
92.75439,77.54607,0.35886377,20.667122,0.34686065,-1.5875713,54.476
92.75574,77.547424,0.35885274,20.668663,0.34667522,-1.5874305,54.48
92.757065,77.5488,0.35884172,20.67019,0.34648636,-1.5872966,54.484
92.75838,77.55012,0.35883072,20.671728,0.34630266,-1.587161,54.488
92.75972,77.551476,0.3588197,20.67326,0.3461138,-1.5870236,54.492
92.76107,77.55286,0.35880876,20.674799,0.34592664,-1.5868845,54.496
92.76241,77.55423,0.3587977,20.676325,0.3457378,-1.5867506,54.5
92.76372,77.55557,0.35878673,20.677866,0.34555408,-1.586615,54.504
92.76507,77.55694,0.3587757,20.6794,0.3453635,-1.5864776,54.508
92.76641,77.55832,0.3587647,20.680933,0.34517807,-1.586342,54.512
92.767746,77.55968,0.35875368,20.682465,0.3449892,-1.5862063,54.516
92.769066,77.561005,0.35874268,20.683998,0.34480208,-1.5860707,54.52
92.77042,77.56239,0.3587317,20.685532,0.34461492,-1.5859317,54.524
92.77175,77.563736,0.3587207,20.687065,0.3444278,-1.5857995,54.528
92.77308,77.56511,0.3587097,20.688604,0.34424064,-1.5856603,54.532
92.774414,77.56647,0.35869867,20.690136,0.3440535,-1.5855281,54.536
92.77574,77.56785,0.35868767,20.691664,0.34386292,-1.5853943,54.54
92.77708,77.569214,0.35867667,20.693201,0.3436775,-1.5852569,54.544
92.77842,77.57058,0.35866567,20.694736,0.34349036,-1.5851195,54.548
92.77975,77.57194,0.35865462,20.696268,0.3433032,-1.5849873,54.552
92.78108,77.5733,0.35864368,20.697798,0.34311435,-1.5848517,54.556
92.78243,77.57471,0.35863265,20.699333,0.34292722,-1.5847161,54.56
92.78376,77.57602,0.3586217,20.70087,0.3427418,-1.5845788,54.564
92.78507,77.57736,0.35861066,20.702402,0.34255463,-1.5844448,54.568
92.78641,77.57875,0.3585997,20.703934,0.34236407,-1.5843126,54.572
92.78776,77.58014,0.35858867,20.705462,0.3421769,-1.5841787,54.576
92.78907,77.581505,0.35857767,20.707,0.34198806,-1.5840414,54.58
92.79043,77.58289,0.3585667,20.708534,0.3417992,-1.5839074,54.584
92.791756,77.58424,0.3585557,20.710064,0.34161377,-1.5837752,54.588
92.793076,77.58558,0.3585447,20.711601,0.34142664,-1.5836413,54.592
92.7944,77.58696,0.35853368,20.71313,0.34123775,-1.5835073,54.596
92.79572,77.588326,0.3585227,20.714664,0.34105062,-1.5833734,54.6
92.79709,77.589714,0.35851172,20.716196,0.34086004,-1.5832378,54.604
92.7984,77.591095,0.3585007,20.717731,0.34067118,-1.5831056,54.608
92.79972,77.59243,0.35848972,20.719261,0.34048575,-1.5829699,54.612
92.80108,77.59383,0.35847872,20.72079,0.3402969,-1.582836,54.616
92.8024,77.59518,0.35846773,20.722324,0.34010977,-1.5827038,54.62
92.80372,77.59656,0.3584567,20.723858,0.33991918,-1.5825716,54.624
92.80508,77.59795,0.35844576,20.725391,0.33973032,-1.582436,54.628
92.80637,77.59933,0.35843474,20.726923,0.33954147,-1.5823056,54.632
92.80773,77.60067,0.35842374,20.728455,0.3393543,-1.5821716,54.636
92.80905,77.60206,0.35841277,20.72999,0.33916718,-1.5820359,54.64
92.81037,77.60345,0.35840175,20.731518,0.3389766,-1.581909,54.644
92.8117,77.604805,0.35839078,20.733051,0.33878773,-1.581775,54.648
92.81302,77.60618,0.35837978,20.734581,0.3386006,-1.5816427,54.652
92.81436,77.60758,0.35836878,20.736113,0.3384083,-1.5815123,54.656
92.815674,77.608894,0.35835782,20.737648,0.33822632,-1.581375,54.66
92.81701,77.61029,0.3583468,20.739176,0.338034,-1.5812461,54.664
92.818344,77.61166,0.35833582,20.740713,0.33784688,-1.5811106,54.668
92.81966,77.61307,0.35832483,20.742239,0.3376546,-1.5809835,54.672
92.821,77.61442,0.35831386,20.743773,0.33746916,-1.5808495,54.676
92.82232,77.61582,0.35830283,20.745298,0.33727685,-1.5807208,54.68
92.82364,77.61716,0.3582919,20.746838,0.33709314,-1.5805835,54.684
92.82498,77.618576,0.35828084,20.748362,0.33689913,-1.5804547,54.688
92.82631,77.61995,0.3582699,20.749897,0.336712,-1.580319,54.692
92.82764,77.62134,0.3582589,20.751429,0.33652315,-1.5801903,54.696
92.828964,77.62272,0.35824794,20.752958,0.33633256,-1.5800616,54.7
92.83029,77.6241,0.3582369,20.754486,0.33614197,-1.579931,54.704
92.83161,77.62548,0.35822594,20.756018,0.3359514,-1.5798005,54.708
92.83291,77.62684,0.35821494,20.75755,0.335766,-1.5796683,54.712
92.83425,77.62823,0.35820398,20.759083,0.33557713,-1.5795361,54.716
92.83559,77.629585,0.358193,20.760618,0.33538997,-1.5794022,54.72
92.83693,77.63102,0.358182,20.762144,0.33519596,-1.5792769,54.724
92.838234,77.632355,0.35817105,20.763674,0.33500883,-1.5791429,54.728
92.839554,77.63375,0.35816005,20.76521,0.33481997,-1.5790125,54.732
92.84088,77.63512,0.35814908,20.766737,0.3346328,-1.5788803,54.736
92.84221,77.636505,0.35813808,20.768267,0.33444223,-1.5787516,54.74
92.84355,77.63789,0.35812712,20.769793,0.33425167,-1.5786227,54.744
92.84484,77.63927,0.35811612,20.771326,0.3340628,-1.5784957,54.748
92.846176,77.640656,0.35810512,20.772852,0.33387223,-1.5783635,54.752
92.84748,77.642006,0.35809416,20.774387,0.33368507,-1.5782313,54.756
92.848816,77.64344,0.35808316,20.77592,0.3334928,-1.5781059,54.76
92.85014,77.64482,0.3580722,20.777447,0.3333022,-1.577972,54.764
92.85148,77.64619,0.35806122,20.778978,0.33311334,-1.577845,54.768
92.85279,77.64755,0.35805026,20.780512,0.3329262,-1.5777128,54.772
92.85412,77.64898,0.35803923,20.782038,0.3327339,-1.5775857,54.776
92.85544,77.65037,0.3580283,20.78357,0.33254504,-1.577457,54.78
92.85675,77.65175,0.3580173,20.785097,0.33235276,-1.5773282,54.784
92.85807,77.65313,0.35800633,20.786625,0.33216563,-1.5771995,54.788
92.8594,77.654526,0.35799536,20.788158,0.33197504,-1.5770689,54.792
92.86072,77.65591,0.35798436,20.789682,0.33178446,-1.5769402,54.796
92.86202,77.65727,0.35797337,20.79121,0.3315956,-1.5768131,54.8
92.86337,77.65869,0.3579624,20.792746,0.331405,-1.5766844,54.804
92.864685,77.66007,0.35795143,20.794275,0.33121446,-1.5765556,54.808
92.86601,77.66145,0.35794047,20.795805,0.3310256,-1.5764234,54.812
92.86732,77.66284,0.3579295,20.797333,0.330835,-1.576298,54.816
92.86865,77.66424,0.3579185,20.79886,0.33064273,-1.576171,54.82
92.86994,77.665596,0.35790753,20.800392,0.33045557,-1.5760422,54.824
92.8713,77.66703,0.35789654,20.801922,0.330265,-1.5759134,54.828
92.87261,77.66843,0.3578856,20.80345,0.3300727,-1.5757864,54.832
92.873924,77.669785,0.3578746,20.80498,0.32988384,-1.5756576,54.836
92.87521,77.671165,0.35786366,20.806509,0.32969326,-1.5755323,54.84
92.87655,77.672585,0.35785264,20.808031,0.32950097,-1.5754052,54.844
92.87788,77.67397,0.3578417,20.80957,0.32931212,-1.5752747,54.848
92.879196,77.675354,0.35783067,20.811094,0.32912153,-1.5751477,54.852
92.880516,77.67676,0.35781974,20.812624,0.32893094,-1.5750207,54.856
92.88184,77.67817,0.3578088,20.81415,0.3287404,-1.5748936,54.86
92.88314,77.679535,0.35779777,20.815676,0.3285498,-1.57477,54.864
92.88447,77.68097,0.35778683,20.817207,0.32835752,-1.5746412,54.868
92.885765,77.68233,0.35777587,20.818737,0.32816693,-1.5745125,54.872
92.887085,77.68372,0.35776487,20.820263,0.32797807,-1.5743889,54.876
92.88842,77.68514,0.35775393,20.821793,0.3277858,-1.5742601,54.88
92.88973,77.686554,0.35774297,20.82332,0.32759348,-1.5741365,54.884
92.89104,77.68791,0.35773203,20.824848,0.32740635,-1.5740076,54.888
92.89237,77.68934,0.357721,20.826372,0.32721233,-1.573884,54.892
92.89368,77.690704,0.35771006,20.82791,0.32702348,-1.5737536,54.896
92.89497,77.69213,0.35769913,20.829435,0.32682946,-1.5736316,54.9
92.89632,77.693504,0.3576881,20.830961,0.3266423,-1.5735012,54.904
92.89764,77.69487,0.35767734,20.832502,0.32645345,-1.5733725,54.908
92.89894,77.696266,0.35766664,20.834044,0.32626116,-1.573242,54.912
92.90028,77.697655,0.3576559,20.835588,0.32607403,-1.5731063,54.916
92.90159,77.699036,0.35764515,20.837128,0.32588345,-1.5729827,54.92
92.90292,77.700424,0.35763443,20.83867,0.3256946,-1.5728505,54.924
92.90424,77.70182,0.35762373,20.840208,0.32550228,-1.5727217,54.928
92.90557,77.70321,0.35761297,20.841755,0.32531172,-1.5725895,54.932
92.906906,77.70459,0.35760227,20.8433,0.32512286,-1.5724573,54.936
92.90822,77.70597,0.35759154,20.84484,0.324934,-1.5723302,54.94
92.90954,77.707375,0.35758084,20.84638,0.32474342,-1.5721964,54.944
92.91088,77.70875,0.35757008,20.847925,0.32455456,-1.5720642,54.948
92.91219,77.71017,0.35755935,20.849463,0.32436398,-1.5719388,54.952
92.91353,77.71154,0.35754865,20.851006,0.3241734,-1.5718066,54.956
92.914825,77.712944,0.35753793,20.852545,0.32398453,-1.5716778,54.96
92.916145,77.71432,0.35752723,20.854088,0.32379568,-1.5715507,54.964
92.9175,77.715744,0.35751653,20.855633,0.32360166,-1.5714203,54.968
92.91879,77.71712,0.35750577,20.85717,0.3234128,-1.5712898,54.972
92.920105,77.718506,0.35749504,20.858711,0.32322222,-1.5711645,54.976
92.92143,77.71991,0.3574843,20.86025,0.32302994,-1.5710323,54.98
92.92275,77.721306,0.35747358,20.861794,0.32284108,-1.570907,54.984
92.924095,77.72268,0.3574629,20.863338,0.32265222,-1.5707748,54.988
92.925385,77.724075,0.35745215,20.864878,0.32246163,-1.5706459,54.992
92.92672,77.72547,0.35744146,20.866419,0.32227108,-1.5705172,54.996
92.92805,77.726845,0.35743073,20.867962,0.3220805,-1.570385,55.0
92.92936,77.728264,0.35742003,20.869503,0.3218899,-1.5702562,55.004
92.930695,77.7297,0.35740927,20.871038,0.3216959,-1.5701326,55.008
92.93204,77.73108,0.3573986,20.872581,0.32150877,-1.5700004,55.012
92.933304,77.732414,0.3573879,20.874125,0.3213216,-1.5698751,55.016
92.93465,77.73386,0.3573771,20.875656,0.3211259,-1.569748,55.02
92.93595,77.73524,0.35736644,20.877205,0.32093704,-1.5696193,55.024
92.9373,77.73666,0.3573557,20.87875,0.32074472,-1.5694888,55.028
92.93861,77.73805,0.35734504,20.880287,0.32055587,-1.56936,55.032
92.93991,77.73943,0.3573343,20.88183,0.3203653,-1.569233,55.036
92.94124,77.74083,0.35732356,20.883366,0.320173,-1.5691059,55.04
92.94256,77.74225,0.35731283,20.884905,0.3199807,-1.5689789,55.044
92.943886,77.74363,0.35730216,20.886448,0.31979185,-1.56885,55.048
92.94518,77.745026,0.35729143,20.887989,0.31960127,-1.5687231,55.052
92.94651,77.746445,0.35728073,20.889524,0.31940898,-1.568596,55.056
92.94785,77.74786,0.35726997,20.89107,0.31921667,-1.5684689,55.06
92.94916,77.749214,0.35725927,20.892607,0.3190278,-1.5683419,55.064
92.95045,77.75063,0.35724857,20.894144,0.31883553,-1.5682182,55.068
92.95178,77.75206,0.35723788,20.895683,0.31864324,-1.5680895,55.072
92.953094,77.75344,0.35722715,20.897226,0.31845438,-1.5679607,55.076
92.95442,77.754845,0.35721648,20.898767,0.3182638,-1.5678337,55.08
92.95573,77.75623,0.35720572,20.900303,0.3180715,-1.56771,55.084
92.95705,77.75766,0.35719502,20.901848,0.3178792,-1.5675813,55.088
92.95833,77.759026,0.3571843,20.903383,0.31769034,-1.567456,55.092
92.95966,77.760475,0.3571736,20.904924,0.31749633,-1.5673306,55.096
92.961,77.76188,0.35716292,20.906466,0.31730404,-1.5672035,55.1
92.962296,77.763275,0.35715216,20.907999,0.31711346,-1.5670817,55.104
92.963615,77.76472,0.35714146,20.90954,0.31692117,-1.5669546,55.108
92.96494,77.76606,0.3571308,20.911081,0.31673232,-1.5668275,55.112
92.966225,77.76746,0.35712007,20.912619,0.31654173,-1.5667005,55.116
92.96755,77.76889,0.35710934,20.914162,0.31634602,-1.566577,55.12
92.96889,77.7703,0.35709864,20.9157,0.31615543,-1.5664499,55.124
92.970184,77.77169,0.3570879,20.917236,0.31596485,-1.5663245,55.128
92.97148,77.77311,0.35707724,20.91878,0.31577256,-1.5661992,55.132
92.97281,77.774506,0.3570665,20.920315,0.31558028,-1.5660772,55.136
92.97413,77.77591,0.3570558,20.921856,0.3153897,-1.5659503,55.14
92.97544,77.77734,0.3570451,20.923391,0.3151974,-1.5658232,55.144
92.97674,77.77872,0.35703442,20.92493,0.31500682,-1.5656996,55.148
92.97807,77.78017,0.3570237,20.926468,0.3148128,-1.5655725,55.152
92.97939,77.78156,0.357013,20.928009,0.31462052,-1.5654489,55.156
92.98067,77.782936,0.3570023,20.929546,0.31443167,-1.5653269,55.16
92.98198,77.78436,0.3569916,20.931084,0.31423765,-1.5652016,55.164
92.98331,77.78578,0.35698092,20.932629,0.31404534,-1.5650764,55.168
92.98463,77.78721,0.3569702,20.934166,0.31385306,-1.5649527,55.172
92.98593,77.7886,0.3569595,20.935703,0.31366077,-1.5648291,55.176
92.987236,77.79004,0.3569488,20.937239,0.31346676,-1.5647055,55.18
92.98853,77.79141,0.35693806,20.93878,0.31327617,-1.5645801,55.184
92.98987,77.792854,0.35692737,20.940315,0.3130839,-1.5644583,55.188
92.99117,77.79426,0.35691667,20.941856,0.31289157,-1.5643312,55.192
92.992485,77.79568,0.356906,20.94339,0.3126993,-1.5642092,55.196
92.99379,77.797066,0.35689524,20.94493,0.312507,-1.5640839,55.2
92.9951,77.79849,0.35688454,20.946465,0.31231472,-1.5639654,55.204
92.99641,77.7999,0.35687387,20.948002,0.3121207,-1.5638385,55.208
92.99772,77.801315,0.35686317,20.949543,0.31193012,-1.5637165,55.212
92.99904,77.80272,0.3568525,20.95108,0.31173784,-1.5635912,55.216
93.000336,77.80415,0.35684174,20.952616,0.31154382,-1.563471,55.22
93.00166,77.80558,0.35683107,20.954157,0.3113515,-1.5633457,55.224
93.002945,77.80697,0.35682037,20.955694,0.31116095,-1.5632255,55.228
93.004234,77.8084,0.35680968,20.957232,0.31096694,-1.5631053,55.232
93.005585,77.80981,0.356799,20.958769,0.31077293,-1.5629783,55.236
93.00685,77.81122,0.3567883,20.960306,0.31058234,-1.5628563,55.24
93.00819,77.812645,0.35677755,20.961842,0.31038833,-1.5627345,55.244
93.009476,77.81407,0.3567669,20.963379,0.3101943,-1.5626125,55.248
93.0108,77.81547,0.35675618,20.964918,0.31000376,-1.5624889,55.252
93.0121,77.81687,0.3567455,20.966457,0.30980974,-1.5623688,55.256
93.013405,77.81832,0.3567348,20.967993,0.30961573,-1.5622468,55.26
93.01472,77.819725,0.35672408,20.969524,0.30942515,-1.5621266,55.264
93.01603,77.821175,0.3567134,20.971058,0.30922943,-1.5620048,55.268
93.017204,77.82269,0.35670274,20.972443,0.30902168,-1.5619378,55.272
93.01841,77.824234,0.35669208,20.973822,0.30881393,-1.5618726,55.276
93.0196,77.82578,0.35668135,20.975197,0.30860275,-1.5618091,55.28
93.02079,77.82735,0.35667068,20.976574,0.30839327,-1.5617439,55.284
93.02197,77.82888,0.35665995,20.977951,0.30818555,-1.5616785,55.288
93.02319,77.83044,0.35664925,20.979332,0.30797437,-1.5616133,55.292
93.02437,77.83195,0.35663858,20.980711,0.30776832,-1.5615515,55.296
93.0256,77.83355,0.35662788,20.982092,0.30755714,-1.5614828,55.3
93.02678,77.83509,0.3566172,20.983469,0.30734769,-1.5614192,55.304
93.02796,77.83661,0.3566065,20.984848,0.30713823,-1.561354,55.308
93.029144,77.838165,0.35659575,20.986221,0.30692875,-1.561294,55.312
93.03035,77.8397,0.35658514,20.987604,0.306721,-1.5612253,55.316
93.03152,77.84127,0.35657445,20.988985,0.30650982,-1.5611634,55.32
93.03273,77.84279,0.35656375,20.990362,0.3063038,-1.5610982,55.324
93.03391,77.844345,0.35655305,20.991737,0.30609262,-1.5610365,55.328
93.03514,77.84595,0.35654235,20.993113,0.30588317,-1.5609711,55.332
93.034966,77.84852,0.3565317,20.994497,0.3055312,-1.5615275,55.336
93.033295,77.85231,0.35652095,20.995869,0.3050247,-1.5627894,55.34
93.03159,77.85607,0.3565103,20.997255,0.3045165,-1.5640496,55.344
93.02996,77.8599,0.3564996,20.998625,0.30400485,-1.5653098,55.348
93.02828,77.863655,0.3564889,21.000004,0.3034984,-1.5665717,55.352
93.02661,77.86741,0.3564782,21.001385,0.3029936,-1.5678285,55.356
93.024925,77.871216,0.35646755,21.00276,0.30248195,-1.5690905,55.36
93.023254,77.87503,0.35645688,21.00414,0.30197033,-1.5703541,55.364
93.0216,77.87882,0.3564462,21.005512,0.30146384,-1.5716126,55.368
93.01991,77.8826,0.35643548,21.00689,0.30095562,-1.5728745,55.372
93.018234,77.886406,0.35642478,21.008268,0.30044398,-1.5741365,55.376
93.01656,77.89019,0.3564141,21.009645,0.29993752,-1.575395,55.38
93.01489,77.89397,0.35640344,21.011023,0.2994293,-1.5766568,55.384
93.01323,77.89776,0.35639277,21.0124,0.29892108,-1.5779188,55.388
93.01154,77.90157,0.35638207,21.013779,0.29841116,-1.5791807,55.392
93.00987,77.90534,0.3563714,21.015154,0.29790297,-1.580441,55.396
93.00819,77.909134,0.35636073,21.016535,0.29739305,-1.5817063,55.4
93.00651,77.912926,0.35635006,21.017912,0.2968831,-1.5829666,55.404
93.00485,77.91672,0.35633937,21.019289,0.2963732,-1.5842267,55.408
93.00314,77.92053,0.3563287,21.02066,0.295865,-1.5854921,55.412
93.001495,77.9243,0.356318,21.022041,0.29535678,-1.5867523,55.416
92.999794,77.92809,0.3563073,21.023418,0.2948486,-1.5880125,55.42
92.998146,77.93186,0.35629663,21.024786,0.29433867,-1.5892744,55.424
92.996475,77.9357,0.35628593,21.026167,0.29382703,-1.5905381,55.428
92.99478,77.939476,0.35627526,21.027544,0.2933188,-1.5918,55.432
92.9931,77.9433,0.35626456,21.028923,0.2928089,-1.5930637,55.436
92.99143,77.947075,0.35625392,21.030298,0.2923007,-1.5943222,55.44
92.98975,77.950874,0.35624325,21.031675,0.29178905,-1.595591,55.444
92.98806,77.95467,0.35623255,21.03305,0.29128084,-1.5968529,55.448
92.9864,77.95847,0.35622188,21.034424,0.29077092,-1.5981165,55.452
92.98471,77.96228,0.35621122,21.035799,0.290261,-1.5993785,55.456
92.98305,77.96606,0.35620052,21.037176,0.28975278,-1.600637,55.46
92.98136,77.969864,0.35618982,21.038553,0.28924286,-1.6019006,55.464
92.97968,77.97366,0.35617918,21.039927,0.28873295,-1.603166,55.468
92.978004,77.97746,0.35616848,21.041304,0.28822476,-1.6044261,55.472
92.976326,77.981255,0.35615784,21.04268,0.28771654,-1.6056898,55.476
92.97465,77.985085,0.35614714,21.044058,0.2872032,-1.6069568,55.48
92.97293,77.988846,0.35613647,21.045433,0.28669497,-1.6082222,55.484
92.97128,77.99264,0.35612577,21.04681,0.28618678,-1.6094825,55.488
92.96959,77.99645,0.3561151,21.04818,0.28567684,-1.6107478,55.492
92.96792,78.000244,0.35610443,21.049562,0.28516865,-1.6120098,55.496
92.96625,78.00409,0.3560938,21.050932,0.2846553,-1.6132734,55.5
92.96458,78.00791,0.3560831,21.052307,0.28414536,-1.614537,55.504
92.96288,78.01165,0.35607243,21.053682,0.28363886,-1.615799,55.508
92.9612,78.01549,0.35606173,21.05506,0.28312725,-1.6170644,55.512
92.95954,78.019295,0.3560511,21.056433,0.2826156,-1.618328,55.516
92.957855,78.02309,0.35604042,21.057804,0.28210568,-1.6195934,55.52
92.95617,78.02689,0.35602975,21.059185,0.28159747,-1.6208553,55.524
92.954475,78.03071,0.35601905,21.060558,0.28108585,-1.622119,55.528
92.952774,78.034515,0.35600835,21.061935,0.2805759,-1.6233895,55.532
92.95111,78.0383,0.35599774,21.063307,0.28006598,-1.6246513,55.536
92.94944,78.04212,0.35598704,21.064684,0.27955607,-1.6259167,55.54
92.947754,78.04591,0.35597637,21.066055,0.27904615,-1.627177,55.544
92.94608,78.04974,0.3559657,21.067432,0.27853623,-1.6284457,55.548
92.94436,78.05354,0.35595506,21.068808,0.2780263,-1.6297112,55.552
92.94269,78.05734,0.35594437,21.07018,0.27751467,-1.6309748,55.556
