Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
37.856,0,0,-0.421298848171597,0,0,30
37.86,0,0,-0.421298848171597,0,0,30
37.864,0,0,-0.419994110354681,0,0,30
37.868,0,0,-0.419994110354681,0,0,30
37.872,0,0,-0.418670084423763,0,0,30
37.876,0,0,-0.418670084423763,0,0,30
37.88,0,0,-0.417340773717098,0,0,30
37.884,0,0,-0.416006195014272,0,0,30
37.888,0,0,-0.416006195014272,0,0,30
37.892,0,0,-0.414666365161361,0,0,30
37.896,0,0,-0.414666365161361,0,0,30
37.9,0,0,-0.413306752403295,0,0,30
37.904,0,0,-0.413306752403295,0,0,30
37.908,0,0,-0.411941809323477,0,0,30
37.912,0,0,-0.410571553525262,0,0,30
37.916,0,0,-0.410571553525262,0,0,30
37.92,0,0,-0.409196002680522,0,0,30
37.924,0,0,-0.409196002680522,0,0,30
37.928,0,0,-0.407800119768168,0,0,30
37.932,0,0,-0.407800119768168,0,0,30
37.936,0,0,-0.406398862468524,0,0,30
37.94,0,0,-0.406398862468524,0,0,30
37.944,0,0,-0.404992249248725,0,0,30
37.948,0,0,-0.404992249248725,0,0,30
37.952,0,0,-0.403580298646486,0,0,30
37.956,0,0,-0.402147377443706,0,0,30
37.96,0,0,-0.402147377443706,0,0,30
37.964,0,0,-0.400709038868048,0,0,30
37.968,0,0,-0.400709038868048,0,0,30
37.972,0,0,-0.399265302295533,0,0,30
37.976,0,0,-0.399265302295533,0,0,30
37.98,0,0,-0.3978161871749,0,0,30
37.984,0,0,-0.3978161871749,0,0,30
37.988,0,0,-0.396345400520886,0,0,30
37.992,0,0,-0.396345400520886,0,0,30
37.996,0,0,-0.394869154443446,0,0,30
38,0,0,-0.393387469276995,0,0,30
38.004,0,0,-0.393387469276995,0,0,30
38.008,0,0,-0.391900365430867,0,0,30
38.012,0,0,-0.391900365430867,0,0,30
38.016,0,0,-0.390398681527202,0,0,30
38.02,0,0,-0.390398681527202,0,0,30
38.024,0,0,-0.388891553864985,0,0,30
38.028,0,0,-0.388891553864985,0,0,30
38.032,0,0,-0.387379003459755,0,0,30
38.036,0,0,-0.387379003459755,0,0,30
38.04,0,0,-0.385861051402671,0,0,30
38.044,0,0,-0.385861051402671,0,0,30
38.048,0,0,-0.384329401035953,0,0,30
38.052,0,0,-0.382792332960966,0,0,30
38.056,0,0,-0.382792332960966,0,0,30
38.06,0,0,-0.381249868845025,0,0,30
38.064,0,0,-0.381249868845025,0,0,30
38.068,0,0,-0.37970203043151,0,0,30
38.072,0,0,-0.37970203043151,0,0,30
38.076,0,0,-0.378140313251471,0,0,30
38.08,0,0,-0.378140313251471,0,0,30
38.084,0,0,-0.376573207025229,0,0,30
38.088,0,0,-0.376573207025229,0,0,30
38.092,0,0,-0.375000734086316,0,0,30
38.096,0,0,-0.375000734086316,0,0,30
38.1,0,0,-0.373422916844745,0,0,30
38.104,0,0,-0.373422916844745,0,0,30
38.108,0,0,-0.371831020126189,0,0,30
38.112,0,0,-0.371831020126189,0,0,30
38.116,0,0,-0.370233765587275,0,0,30
38.12,0,0,-0.368631176243306,0,0,30
38.124,0,0,-0.368631176243306,0,0,30
38.128,0,0,-0.367023275186455,0,0,30
38.132,0,0,-0.367023275186455,0,0,30
38.136,0,0,-0.365401077145398,0,0,30
38.14,0,0,-0.365401077145398,0,0,30
38.144,0,0,-0.363773555063839,0,0,30
38.148,0,0,-0.363773555063839,0,0,30
38.152,0,0,-0.362140732655426,0,0,30
38.156,0,0,-0.362140732655426,0,0,30
38.16,0,0,-0.360502633711042,0,0,30
38.164,0,0,-0.360502633711042,0,0,30
38.168,0,0,-0.358849982191224,0,0,30
38.172,0,0,-0.358849982191224,0,0,30
38.176,0,0,-0.357192042832507,0,0,30
38.18,0,0,-0.357192042832507,0,0,30
38.184,0,0,-0.355528840065478,0,0,30
38.188,0,0,-0.355528840065478,0,0,30
38.192,0,0,-0.353860398398286,0,0,30
38.196,0,0,-0.353860398398286,0,0,30
38.2,0,0,-0.352177146392648,0,0,30
38.204,0,0,-0.352177146392648,0,0,30
38.208,0,0,-0.350488645289723,0,0,30
38.212,0,0,-0.348794920256124,0,0,30
38.216,0,0,-0.348794920256124,0,0,30
38.22,0,0,-0.347095996536328,0,0,30
38.224,0,0,-0.347095996536328,0,0,30
38.228,0,0,-0.345382046194415,0,0,30
38.232,0,0,-0.345382046194415,0,0,30
38.236,0,0,-0.343662888422747,0,0,30
38.24,0,0,-0.343662888422747,0,0,30
38.244,0,0,-0.341938549141583,0,0,30
38.248,0,0,-0.341938549141583,0,0,30
38.252,0,0,-0.34020905434931,0,0,30
38.256,0,0,-0.34020905434931,0,0,30
38.26,0,0,-0.338464341910816,0,0,30
38.264,0,0,-0.338464341910816,0,0,30
38.268,0,0,-0.336714466901247,0,0,30
38.272,0,0,-0.336714466901247,0,0,30
38.276,0,0,-0.334959456011314,0,0,30
38.28,0,0,-0.334959456011314,0,0,30
38.284,0,0,-0.333199336010065,0,0,30
38.288,0,0,-0.333199336010065,0,0,30
38.292,0,0,-0.331423781981107,0,0,30
38.296,0,0,-0.331423781981107,0,0,30
38.3,0,0,-0.329643113391647,0,0,30
38.304,0,0,-0.329643113391647,0,0,30
38.308,0,0,-0.327857357721115,0,0,30
38.312,0,0,-0.327857357721115,0,0,30
38.316,0,0,-0.326066542527447,0,0,30
38.32,0,0,-0.326066542527447,0,0,30
38.324,0,0,-0.324260051853005,0,0,30
38.328,0,0,-0.324260051853005,0,0,30
38.332,0,0,-0.322448497761985,0,0,30
38.336,0,0,-0.322448497761985,0,0,30
38.34,0,0,-0.320631908542342,0,0,30
38.344,0,0,-0.320631908542342,0,0,30
38.348,0,0,-0.318810312560649,0,0,30
38.352,0,0,-0.318810312560649,0,0,30
38.356,0,0,-0.316972833953672,0,0,30
38.36,0,0,-0.316972833953672,0,0,30
38.364,0,0,-0.315130346530263,0,0,30
38.368,0,0,-0.315130346530263,0,0,30
38.372,0,0,-0.313282879405474,0,0,30
38.376,0,0,-0.313282879405474,0,0,30
38.38,0,0,-0.311430461773051,0,0,30
38.384,0,0,-0.311430461773051,0,0,30
38.388,0,0,-0.30956201735106,0,0,30
38.392,0,0,-0.30956201735106,0,0,30
38.396,0,0,-0.307688622623998,0,0,30
38.4,0,0,-0.307688622623998,0,0,30
38.404,0,0,-0.305810307549917,0,0,30
38.408,0,0,-0.305810307549917,0,0,30
38.412,0,0,-0.303927102165555,0,0,30
38.416,0,0,-0.303927102165555,0,0,30
38.42,0,0,-0.302027743167519,0,0,30
38.424,0,0,-0.302027743167519,0,0,30
38.428,0,0,-0.300123496470596,0,0,30
38.432,0,0,-0.300123496470596,0,0,30
38.436,0,0,-0.298214392891108,0,0,30
38.44,0,0,-0.298214392891108,0,0,30
38.444,0,0,-0.296300463323974,0,0,30
38.448,0,0,-0.296300463323974,0,0,30
38.452,0,0,-0.294370233211726,0,0,30
38.456,0,0,-0.294370233211726,0,0,30
38.46,0,0,-0.292435182090807,0,0,30
38.464,0,0,-0.292435182090807,0,0,30
38.468,0,0,-0.290495341652261,0,0,30
38.472,0,0,-0.290495341652261,0,0,30
38.476,0,0,-0.288550743665559,0,0,30
38.48,0,0,-0.288550743665559,0,0,30
38.484,0,0,-0.286589726164158,0,0,30
38.488,0,0,-0.286589726164158,0,0,30
38.492,0,0,-0.284623958665381,0,0,30
38.496,0,0,-0.284623958665381,0,0,30
38.5,0,0,-0.282653473750265,0,0,30
38.504,0,0,-0.282653473750265,0,0,30
38.508,0,0,-0.280678304078033,0,0,30
38.512,0,0,-0.280678304078033,0,0,30
38.516,0,0,-0.278686693409595,0,0,30
38.52,0,0,-0.278686693409595,0,0,30
38.524,0,0,-0.276690408623197,0,0,30
38.528,0,0,-0.276690408623197,0,0,30
38.532,0,0,-0.274689483200421,0,0,30
38.536,0,0,-0.274689483200421,0,0,30
38.54,0,0,-0.272683950700677,0,0,30
38.544,0,0,-0.272683950700677,0,0,30
38.548,0,0,-0.270662039505975,0,0,30
38.552,0,0,-0.270662039505975,0,0,30
38.556,0,0,-0.268635535366005,0,0,30
38.56,0,0,-0.268635535366005,0,0,30
38.564,0,0,-0.266604472669125,0,0,30
38.568,0,0,-0.266604472669125,0,0,30
38.572,0,0,-0.264568885881042,0,0,30
38.576,0,0,-0.264568885881042,0,0,30
38.58,0,0,-0.262517009052547,0,0,30
38.584,0,0,-0.262517009052547,0,0,30
38.588,0,0,-0.260460625866948,0,0,30
38.592,0,0,-0.260460625866948,0,0,30
38.596,0,0,-0.260460625866948,0,0,30
38.6,0,0,-0.258399771624042,0,0,30
38.604,0,0,-0.258399771624042,0,0,30
38.608,0,0,-0.256334481700374,0,0,30
38.612,0,0,-0.256334481700374,0,0,30
38.616,0,0,-0.254253042880281,0,0,30
38.62,0,0,-0.254253042880281,0,0,30
38.624,0,0,-0.252167189923928,0,0,30
38.628,0,0,-0.252167189923928,0,0,30
38.632,0,0,-0.25007695904421,0,0,30
38.636,0,0,-0.25007695904421,0,0,30
38.64,0,0,-0.247982386530031,0,0,30
38.644,0,0,-0.247982386530031,0,0,30
38.648,0,0,-0.245871961306379,0,0,30
38.652,0,0,-0.245871961306379,0,0,30
38.656,0,0,-0.243757220401659,0,0,30
38.66,0,0,-0.243757220401659,0,0,30
38.664,0,0,-0.241638200934974,0,0,30
38.668,0,0,-0.241638200934974,0,0,30
38.672,0,0,-0.239514940100531,0,0,30
38.676,0,0,-0.239514940100531,0,0,30
38.68,0,0,-0.237376323231459,0,0,30
38.684,0,0,-0.237376323231459,0,0,30
38.688,0,0,-0.23523349604906,0,0,30
38.692,0,0,-0.23523349604906,0,0,30
38.696,0,0,-0.23523349604906,0,0,30
38.7,0,0,-0.23308649656038,0,0,30
38.704,0,0,-0.23308649656038,0,0,30
38.708,0,0,-0.230935362846478,0,0,30
38.712,0,0,-0.230935362846478,0,0,30
38.716,0,0,-0.22876957047674,0,0,30
38.72,0,0,-0.22876957047674,0,0,30
38.724,0,0,-0.22659968061862,0,0,30
38.728,0,0,-0.22659968061862,0,0,30
38.732,0,0,-0.224425732136984,0,0,30
38.736,0,0,-0.224425732136984,0,0,30
38.74,0,0,-0.222247763969394,0,0,30
38.744,0,0,-0.222247763969394,0,0,30
38.748,0,0,-0.220056402658263,0,0,30
38.752,0,0,-0.220056402658263,0,0,30
38.756,0,0,-0.21786106587296,0,0,30
38.76,0,0,-0.21786106587296,0,0,30
38.764,0,0,-0.21786106587296,0,0,30
38.768,0,0,-0.215661793273794,0,0,30
38.772,0,0,-0.215661793273794,0,0,30
38.776,0,0,-0.213458624592178,0,0,30
38.78,0,0,-0.213458624592178,0,0,30
38.784,0,0,-0.211252513017959,0,0,30
38.788,0,0,-0.211252513017959,0,0,30
38.792,0,0,-0.209042588173545,0,0,30
38.796,0,0,-0.209042588173545,0,0,30
38.8,0,0,-0.206828889949778,0,0,30
38.804,0,0,-0.206828889949778,0,0,30
38.808,0,0,-0.204611458305612,0,0,30
38.812,0,0,-0.204611458305612,0,0,30
38.816,0,0,-0.202397414126874,0,0,30
38.82,0,0,-0.202397414126874,0,0,30
38.824,0,0,-0.200179739757005,0,0,30
38.828,0,0,-0.200179739757005,0,0,30
38.832,0,0,-0.200179739757005,0,0,30
38.836,0,0,-0.19795847497211,0,0,30
38.84,0,0,-0.19795847497211,0,0,30
38.844,0,0,-0.195733659612699,0,0,30
38.848,0,0,-0.195733659612699,0,0,30
38.852,0,0,-0.193475772942207,0,0,30
38.856,0,0,-0.193475772942207,0,0,30
38.86,0,0,-0.191214323492439,0,0,30
38.864,0,0,-0.191214323492439,0,0,30
38.868,0,0,-0.188949352907085,0,0,30
38.872,0,0,-0.188949352907085,0,0,30
38.876,0,0,-0.186680902894675,0,0,30
38.88,0,0,-0.186680902894675,0,0,30
38.884,0,0,-0.184405064891733,0,0,30
38.888,0,0,-0.184405064891733,0,0,30
38.892,0,0,-0.182125819332647,0,0,30
38.896,0,0,-0.182125819332647,0,0,30
38.9,0,0,-0.182125819332647,0,0,30
38.904,0,0,-0.179843208334793,0,0,30
38.908,0,0,-0.179843208334793,0,0,30
38.912,0,0,-0.177557274077733,0,0,30
38.916,0,0,-0.177557274077733,0,0,30
38.92,0,0,-0.17525729787377,0,0,30
38.924,0,0,-0.17525729787377,0,0,30
38.928,0,0,-0.172954052655686,0,0,30
38.932,0,0,-0.172954052655686,0,0,30
38.936,0,0,-0.170647581385124,0,0,30
38.94,0,0,-0.170647581385124,0,0,30
38.944,0,0,-0.168337927083901,0,0,30
38.948,0,0,-0.168337927083901,0,0,30
38.952,0,0,-0.168337927083901,0,0,30
38.956,0,0,-0.166017805059473,0,0,30
38.96,0,0,-0.166017805059473,0,0,30
38.964,0,0,-0.163694566721453,0,0,30
38.968,0,0,-0.163694566721453,0,0,30
38.972,0,0,-0.161368255679253,0,0,30
38.976,0,0,-0.161368255679253,0,0,30
38.98,0,0,-0.159038915599966,0,0,30
38.984,0,0,-0.159038915599966,0,0,30
38.988,0,0,-0.156714087364123,0,0,30
38.992,0,0,-0.156714087364123,0,0,30
38.996,0,0,-0.154386336323836,0,0,30
39,0,0,-0.154386336323836,0,0,30
39.004,0,0,-0.154386336323836,0,0,30
39.008,0,0,-0.152055705892949,0,0,30
39.012,0,0,-0.152055705892949,0,0,30
39.016,0,0,-0.14972223953901,0,0,30
39.02,0,0,-0.14972223953901,0,0,30
39.024,0,0,-0.147395933393821,0,0,30
39.028,0,0,-0.147395933393821,0,0,30
39.032,0,0,-0.145066901591227,0,0,30
39.036,0,0,-0.145066901591227,0,0,30
39.04,0,0,-0.14273518719987,0,0,30
39.044,0,0,-0.14273518719987,0,0,30
39.048,0,0,-0.140400833338004,0,0,30
39.052,0,0,-0.140400833338004,0,0,30
39.056,0,0,-0.138065046672572,0,0,30
39.06,0,0,-0.138065046672572,0,0,30
39.064,0,0,-0.138065046672572,0,0,30
39.068,0,0,-0.135726709437449,0,0,30
39.072,0,0,-0.135726709437449,0,0,30
39.076,0,0,-0.133385864830334,0,0,30
39.08,0,0,-0.133385864830334,0,0,30
39.084,0,0,-0.131042556095239,0,0,30
39.088,0,0,-0.131042556095239,0,0,30
39.092,0,0,-0.128701382370911,0,0,30
39.096,0,0,-0.128701382370911,0,0,30
39.1,0,0,-0.126357840280022,0,0,30
39.104,0,0,-0.126357840280022,0,0,30
39.108,0,0,-0.124011972948501,0,0,30
39.112,0,0,-0.124011972948501,0,0,30
39.116,0,0,-0.124011972948501,0,0,30
39.12,0,0,-0.121663823545067,0,0,30
39.124,0,0,-0.121663823545067,0,0,30
39.128,0,0,-0.119333243607217,0,0,30
39.132,0,0,-0.119333243607217,0,0,30
39.136,0,0,-0.117000504536379,0,0,30
39.14,0,0,-0.117000504536379,0,0,30
39.144,0,0,-0.114665648539516,0,0,30
39.148,0,0,-0.114665648539516,0,0,30
39.152,0,0,-0.112328717861894,0,0,30
39.156,0,0,-0.112328717861894,0,0,30
39.16,0,0,-0.110013933110422,0,0,30
39.164,0,0,-0.110013933110422,0,0,30
39.168,0,0,-0.107697198765791,0,0,30
39.172,0,0,-0.107697198765791,0,0,30
39.176,0,0,-0.105378555883618,0,0,30
39.18,0,0,-0.105378555883618,0,0,30
39.184,0,0,-0.103058045553335,0,0,30
39.188,0,0,-0.103058045553335,0,0,30
39.192,0,0,-0.103058045553335,0,0,30
39.196,0,0,-0.100753324479737,0,0,30
39.2,0,0,-0.100753324479737,0,0,30
39.204,0,0,-0.0984468448969695,0,0,30
39.208,0,0,-0.0984468448969695,0,0,30
39.212,0,0,-0.0961386470614249,0,0,30
39.216,0,0,-0.0961386470614249,0,0,30
39.22,0,0,-0.0938287712594844,0,0,30
39.224,0,0,-0.0938287712594844,0,0,30
39.228,0,0,-0.0915375336504949,0,0,30
39.232,0,0,-0.0915375336504949,0,0,30
39.236,0,0,-0.089244726276901,0,0,30
39.24,0,0,-0.089244726276901,0,0,30
39.244,0,0,-0.0869503884577439,0,0,30
39.248,0,0,-0.0869503884577439,0,0,30
39.252,0,0,-0.0846545595383039,0,0,30
39.256,0,0,-0.0846545595383039,0,0,30
39.26,0,0,-0.082390387803114,0,0,30
39.264,0,0,-0.082390387803114,0,0,30
39.268,0,0,-0.080124843586759,0,0,30
39.272,0,0,-0.080124843586759,0,0,30
39.276,0,0,-0.0778579646292797,0,0,30
39.28,0,0,-0.0778579646292797,0,0,30
39.284,0,0,-0.0755897886929516,0,0,30
39.288,0,0,-0.0755897886929516,0,0,30
39.292,0,0,-0.0733589280554137,0,0,30
39.296,0,0,-0.0733589280554137,0,0,30
39.3,0,0,-0.0711268865639107,0,0,30
39.304,0,0,-0.0711268865639107,0,0,30
39.308,0,0,-0.0688937001474733,0,0,30
39.312,0,0,-0.0688937001474733,0,0,30
39.316,0,0,-0.0666594047535623,0,0,30
39.32,0,0,-0.0666594047535623,0,0,30
39.324,0,0,-0.0644584607503007,0,0,30
39.328,0,0,-0.0644584607503007,0,0,30
39.332,0,0,-0.0622565108672731,0,0,30
39.336,0,0,-0.0622565108672731,0,0,30
39.34,0,0,-0.0600535894660968,0,0,30
39.344,0,0,-0.0600535894660968,0,0,30
39.348,0,0,-0.0578497309235495,0,0,30
39.352,0,0,-0.0578497309235495,0,0,30
39.356,0,0,-0.0556793693892224,0,0,30
39.36,0,0,-0.0556793693892224,0,0,30
39.364,0,0,-0.0535081658702235,0,0,30
39.368,0,0,-0.0535081658702235,0,0,30
39.372,0,0,-0.0513361531995371,0,0,30
39.376,0,0,-0.0513361531995371,0,0,30
39.38,0,0,-0.0491633642223897,0,0,30
39.384,0,0,-0.0491633642223897,0,0,30
39.388,0,0,-0.0470319900330034,0,0,30
39.392,0,0,-0.0470319900330034,0,0,30
39.396,0,0,-0.044899931942663,0,0,30
39.4,0,0,-0.044899931942663,0,0,30
39.404,0,0,-0.0427672209540256,0,0,30
39.408,0,0,-0.0427672209540256,0,0,30
39.412,0,0,-0.040633888079242,0,0,30
39.416,0,0,-0.040633888079242,0,0,30
39.42,0,0,-0.0385477555951606,0,0,30
39.424,0,0,-0.0364610874037918,0,0,30
39.428,0,0,-0.0364610874037918,0,0,30
39.432,0,0,-0.0343739125040554,0,0,30
39.436,0,0,-0.0343739125040554,0,0,30
39.44,0,0,-0.0322862599019192,0,0,30
39.444,0,0,-0.0322862599019192,0,0,30
39.448,0,0,-0.0302445631611267,0,0,30
39.452,0,0,-0.0302445631611267,0,0,30
39.456,0,0,-0.0282024645766655,0,0,30
39.46,0,0,-0.0282024645766655,0,0,30
39.464,0,0,-0.0261599912808317,0,0,30
39.468,0,0,-0.0241171704109,0,0,30
39.472,0,0,-0.0241171704109,0,0,30
39.476,0,0,-0.0221181076373707,0,0,30
39.48,0,0,-0.0221181076373707,0,0,30
39.484,0,0,-0.0201187635343609,0,0,30
39.488,0,0,-0.0201187635343609,0,0,30
39.492,0,0,-0.0181191635323662,0,0,30
39.496,0,0,-0.0181191635323662,0,0,30
39.5,0,0,-0.0161193330651371,0,0,30
39.504,0,0,-0.0141653919565823,0,0,30
39.508,0,0,-0.0141653919565823,0,0,30
39.512,0,0,-0.0122112788813249,0,0,30
39.516,0,0,-0.0122112788813249,0,0,30
39.52,0,0,-0.0102570175621343,0,0,30
39.524,0,0,-0.0102570175621343,0,0,30
39.528,0,0,-0.00830263172358582,0,0,30
39.532,0,0,-0.00639832003980836,0,0,30
39.536,0,0,-0.00639832003980836,0,0,30
39.54,0,0,-0.00449393461776907,0,0,30
39.544,0,0,-0.00449393461776907,0,0,30
39.548,0,0,-0.00258949740480256,0,0,30
39.552,0,0,-0.000685030348840301,0,0,30
39.556,0,0,-0.000685030348840301,0,0,30
39.56,0,0,0.00110370017641193,0,0,30
39.564,0,0,0.00110370017641193,0,0,30
39.568,0,0,0.00289241948103019,0,0,30
39.572,0,0,0.00468110938022189,0,0,30
39.576,0,0,0.00468110938022189,0,0,30
39.58,0,0,0.00646975168949335,0,0,30
39.584,0,0,0.00826949012293018,0,0,30
39.588,0,0,0.00826949012293018,0,0,30
39.592,0,0,0.0100691434330013,0,0,30
39.596,0,0,0.0100691434330013,0,0,30
39.6,0,0,0.0118686930946798,0,0,30
39.604,0,0,0.0136681205840058,0,0,30
39.608,0,0,0.0136681205840058,0,0,30
39.612,0,0,0.015421752962093,0,0,30
39.616,0,0,0.0171752345478703,0,0,30
39.62,0,0,0.0171752345478703,0,0,30
39.624,0,0,0.0189285481959735,0,0,30
39.628,0,0,0.0189285481959735,0,0,30
39.632,0,0,0.0206816767626866,0,0,30
39.636,0,0,0.0223845654064962,0,0,30
39.64,0,0,0.0223845654064962,0,0,30
39.644,0,0,0.0240872474943186,0,0,30
39.648,0,0,0.0257897073144673,0,0,30
39.652,0,0,0.0257897073144673,0,0,30
39.656,0,0,0.0274919291573129,0,0,30
39.66,0,0,0.0291416019487123,0,0,30
39.664,0,0,0.0291416019487123,0,0,30
39.668,0,0,0.0307910221052622,0,0,30
39.672,0,0,0.0324401753277825,0,0,30
39.676,0,0,0.0324401753277825,0,0,30
39.68,0,0,0.0340890473194072,0,0,30
39.684,0,0,0.0356835076286254,0,0,30
39.688,0,0,0.0372776785675183,0,0,30
39.692,0,0,0.0372776785675183,0,0,30
39.696,0,0,0.0388715472083855,0,0,30
39.7,0,0,0.0404651006259724,0,0,30
39.704,0,0,0.0404651006259724,0,0,30
39.708,0,0,0.0420032560817383,0,0,30
39.712,0,0,0.0435410940604438,0,0,30
39.716,0,0,0.045078602938511,0,0,30
39.72,0,0,0.045078602938511,0,0,30
39.724,0,0,0.0466157710948437,0,0,30
39.728,0,0,0.0480922404203068,0,0,30
39.732,0,0,0.0495683742356374,0,0,30
39.736,0,0,0.0495683742356374,0,0,30
39.74,0,0,0.0510441622427553,0,0,30
39.744,0,0,0.0525195941459865,0,0,30
39.748,0,0,0.0539417487269386,0,0,30
39.752,0,0,0.0539417487269386,0,0,30
39.756,0,0,0.055363553505542,0,0,30
39.76,0,0,0.0567849992616494,0,0,30
39.764,0,0,0.0582060767774477,0,0,30
39.768,0,0,0.0595669529936922,0,0,30
39.772,0,0,0.0595669529936922,0,0,30
39.776,0,0,0.0609274747798178,0,0,30
39.78,0,0,0.0622876340405656,0,0,30
39.784,0,0,0.0636474226828341,0,0,30
39.788,0,0,0.0649429714292039,0,0,30
39.792,0,0,0.0662381692150385,0,0,30
39.796,0,0,0.0662381692150385,0,0,30
39.8,0,0,0.0675330090409132,0,0,30
39.804,0,0,0.0688274839093377,0,0,30
39.808,0,0,0.07005180446117,0,0,30
39.812,0,0,0.0712757861756246,0,0,30
39.816,0,0,0.0724994231323579,0,0,30
39.82,0,0,0.0737227094126938,0,0,30
39.824,0,0,0.074866701818287,0,0,30
39.828,0,0,0.0760103773432064,0,0,30
39.832,0,0,0.0771537311467349,0,0,30
39.836,0,0,0.0782967583895111,0,0,30
39.84,0,0,0.0793455223510409,0,0,30
39.844,0,0,0.0803940034253908,0,0,30
39.848,0,0,0.0814421978744584,0,0,30
39.852,0,0,0.0824901019611631,0,0,30
39.856,0,0,0.083414420515624,0,0,30
39.86,0,0,0.0843385075644186,0,0,30
39.864,0,0,0.0852623605428698,0,0,30
39.868,0,0,0.0869386910680306,0,0,30
39.872,0,0,0.0876912449191739,0,0,30
39.876,0,0,0.0891958660805727,0,0,30
39.88,0,0,0.0900856527425981,0,0,30
39.884,0,0,0.0909752068439843,0,0,30
39.888,0,0,0.0918645260883027,0,0,30
39.892,0,0,0.0937363246401745,0,0,30
39.896,0,0,0.0947187452941806,0,0,30
39.9,0,0,0.0957008670414981,0,0,30
39.904,0,0,0.0966826867828127,0,0,30
39.908,0,0,0.0977346847060007,0,0,30
39.912,0,0,0.0987863283102473,0,0,30
39.916,0,0,0.099837613783018,0,0,30
39.92,0,0,0.100888537313071,0,0,30
39.924,0,0,0.101995164378591,0,0,30
39.928,0,0,0.103101381149287,0,0,30
39.932,0,0,0.10420718317519,0,0,30
39.936,0,0,0.105312566008007,0,0,30
39.94,0,0,0.10646368327144,0,0,30
39.944,0,0,0.107614335729013,0,0,30
39.948,0,0,0.108764518357137,0,0,30
39.952,0,0,0.109914226134272,0,0,30
39.956,0,0,0.111102239680434,0,0,30
39.96,0,0,0.112289734868919,0,0,30
39.964,0,0,0.113476706159363,0,0,30
39.968,0,0,0.114663148013844,0,0,30
39.972,0,0,0.115882034212454,0,0,30
39.976,0,0,0.11710034925677,0,0,30
39.98,0,0,0.11710034925677,0,0,30
39.984,0,0,0.118318087142013,0,0,30
39.988,0,0,0.119535241866251,0,0,30
39.992,0,0,0.120780057115659,0,0,30
39.996,0,0,0.122024249095043,0,0,30
40,0,0,0.123267811383913,0,0,30
40.004,0,0,0.124510737565024,0,0,30
40.008,0,0,0.125777361831427,0,0,30
40.012,0,0,0.125777361831427,0,0,30
40.016,0,0,0.127043311349256,0,0,30
40.02,0,0,0.128308579327162,0,0,30
40.024,0,0,0.129573158977454,0,0,30
40.028,0,0,0.130858117203636,0,0,30
40.032,0,0,0.132142349812929,0,0,30
40.036,0,0,0.133425849684182,0,0,30
40.04,0,0,0.133425849684182,0,0,30
40.044,0,0,0.134708609700299,0,0,30
40.048,0,0,0.136008902278601,0,0,30
40.052,0,0,0.137308419011925,0,0,30
40.056,0,0,0.138607152487347,0,0,30
40.06,0,0,0.139905095296413,0,0,30
40.064,0,0,0.139905095296413,0,0,30
40.068,0,0,0.141218053884451,0,0,30
40.072,0,0,0.142530187145032,0,0,30
40.076,0,0,0.143841487409593,0,0,30
40.08,0,0,0.145151947014439,0,0,30
40.084,0,0,0.146475167183776,0,0,30
40.088,0,0,0.146475167183776,0,0,30
40.092,0,0,0.147797513411502,0,0,30
40.096,0,0,0.149118977807865,0,0,30
40.1,0,0,0.150439552488368,0,0,30
40.104,0,0,0.151770913394952,0,0,30
40.108,0,0,0.153101352651935,0,0,30
40.112,0,0,0.153101352651935,0,0,30
40.116,0,0,0.154430862180045,0,0,30
40.12,0,0,0.155759433905652,0,0,30
40.124,0,0,0.157097138950133,0,0,30
40.128,0,0,0.158433875455303,0,0,30
40.132,0,0,0.158433875455303,0,0,30
40.136,0,0,0.159769635179879,0,0,30
40.14,0,0,0.161104409888597,0,0,30
40.144,0,0,0.162446957295447,0,0,30
40.148,0,0,0.163788489967391,0,0,30
40.152,0,0,0.163788489967391,0,0,30
40.156,0,0,0.165128999524465,0,0,30
40.16,0,0,0.166468477593095,0,0,30
40.164,0,0,0.1678145347886,0,0,30
40.168,0,0,0.169159531747259,0,0,30
40.172,0,0,0.169159531747259,0,0,30
40.176,0,0,0.170503459971503,0,0,30
40.18,0,0,0.171846310970517,0,0,30
40.184,0,0,0.173194564812468,0,0,30
40.188,0,0,0.174541713814103,0,0,30
40.192,0,0,0.174541713814103,0,0,30
40.196,0,0,0.175887749381709,0,0,30
40.2,0,0,0.177232662928677,0,0,30
40.204,0,0,0.17858175757338,0,0,30
40.208,0,0,0.179929703984134,0,0,30
40.212,0,0,0.179929703984134,0,0,30
40.216,0,0,0.181276493493995,0,0,30
40.22,0,0,0.182622117443461,0,0,30
40.224,0,0,0.183970730336463,0,0,30
40.228,0,0,0.183970730336463,0,0,30
40.232,0,0,0.185318153005538,0,0,30
40.236,0,0,0.186664376733354,0,0,30
40.24,0,0,0.18800939281033,0,0,30
40.244,0,0,0.189356380232908,0,0,30
40.248,0,0,0.189356380232908,0,0,30
40.252,0,0,0.190702136766721,0,0,30
40.256,0,0,0.192046653663836,0,0,30
40.26,0,0,0.193389922184379,0,0,30
40.264,0,0,0.194734397562744,0,0,30
40.268,0,0,0.194734397562744,0,0,30
40.272,0,0,0.196077602438461,0,0,30
40.276,0,0,0.197419528048078,0,0,30
40.28,0,0,0.198760165636487,0,0,30
