Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
48.208,0.0,0,0.230109466162836,0,0,52.279984,-9.128512,-0.32663986,1.3166314,-0.036200963,0.44981015
48.212,0.0,0,0.229950938575738,0,0,52.243065,-9.116674,-0.3274538,1.3177099,-0.038536932,0.44954315
48.216,0.0,0,0.229791786438275,0,0,52.205173,-9.1058855,-0.32820967,1.3187753,-0.040763382,0.44928277
48.22,0.0,0,0.229632010182708,0,0,52.17292,-9.098437,-0.32892472,1.3198571,-0.042478256,0.44907516
48.224,0.0,0,0.229632010182708,0,0,52.16022,-9.093168,-0.32950938,1.3202417,-0.043344337,0.44908524
48.228,0.0,0,0.229471610242992,0,0,52.122948,-9.081092,-0.33030972,1.3212335,-0.045674544,0.44880897
48.232,0.0,0,0.22931084746188,0,0,52.084797,-9.070091,-0.33105382,1.3222188,-0.04789667,0.44854024
48.236,0.0,0,0.229149463877821,0,0,52.050632,-9.059809,-0.33180597,1.3229667,-0.04955678,0.4483257
48.24,0.0,0,0.229149463877821,0,0,52.041237,-9.056614,-0.33233684,1.3234822,-0.050445918,0.4483298
48.244,0.0,0,0.228987459927723,0,0,52.00294,-9.045439,-0.3330723,1.3244085,-0.052666605,0.44805476
48.248,0.0,0,0.22882483605017,0,0,51.9703,-9.037726,-0.3337707,1.3253708,-0.054371387,0.44783518
48.252,0.0,0,0.22882483605017,0,0,51.957794,-9.032353,-0.33435658,1.3256998,-0.05524035,0.44784132
48.256,0.0,0,0.228661859710057,0,0,51.920116,-9.019877,-0.3351359,1.3265394,-0.05755903,0.4475504
48.26,0.0,0,0.228498266343699,0,0,51.881657,-9.008479,-0.33585837,1.3273757,-0.05977107,0.44726688
48.264,0.0,0,0.228334056392539,0,0,51.848824,-9.000632,-0.33654502,1.3282644,-0.061465763,0.44703972
48.268,0.0,0,0.228334056392539,0,0,51.836494,-8.995179,-0.33713275,1.3285589,-0.06234049,0.4470435
48.272,0.0,0,0.228169230299685,0,0,51.798492,-8.982477,-0.33789665,1.3293003,-0.06465052,0.44674295
48.276,0.0,0,0.228004062266726,0,0,51.759773,-8.970815,-0.33860615,1.3300433,-0.066855356,0.44645
48.28,0.0,0,0.227838281013199,0,0,51.72666,-8.962822,-0.33928043,1.3308535,-0.068538524,0.44621575
48.284,0.0,0,0.227838281013199,0,0,51.71448,-8.957305,-0.33986694,1.3311087,-0.06941325,0.446217
48.288,0.0,0,0.227671886984975,0,0,51.676155,-8.944337,-0.34061658,1.3317503,-0.071713194,0.44590703
48.292,0.0,0,0.227504880629574,0,0,51.63726,-8.932463,-0.3413094,1.3323967,-0.07390794,0.44560474
48.296,0.0,0,0.227337543003844,0,0,51.602093,-8.9215765,-0.3420189,1.332855,-0.07553059,0.4453628
48.3,0.0,0,0.227337543003844,0,0,51.593246,-8.918201,-0.34254855,1.3332494,-0.076425485,0.44535854
48.304,0.0,0,0.227169595991899,0,0,51.554142,-8.906167,-0.34323025,1.3338255,-0.078610145,0.44504997
48.308,0.0,0,0.227001040043927,0,0,51.52067,-8.897891,-0.34388474,1.3344982,-0.08027314,0.44480297
48.312,0.0,0,0.227001040043927,0,0,51.508736,-8.8923025,-0.34447125,1.3346928,-0.08115075,0.44480014
48.316,0.0,0,0.226831875611747,0,0,51.469936,-8.878932,-0.34519187,1.3351544,-0.08342764,0.44447377
48.32,0.0,0,0.226662390730654,0,0,51.430637,-8.866675,-0.34585747,1.335629,-0.08560077,0.4441562
48.324,0.0,0,0.226492300326083,0,0,51.396976,-8.858265,-0.34649774,1.3362166,-0.087249346,0.44390136
48.328,0.0,0,0.226492300326083,0,0,51.385216,-8.852593,-0.34708488,1.3363671,-0.08812552,0.44389537
48.332,0.0,0,0.226321604852428,0,0,51.346127,-8.838985,-0.3477876,1.3367174,-0.09038799,0.44355953
48.336,0.0,0,0.226150304765699,0,0,51.306583,-8.826493,-0.3484359,1.3370856,-0.092548154,0.44323173
48.34,0.0,0,0.225978695207049,0,0,51.272694,-8.817923,-0.34906012,1.3375831,-0.094178006,0.44296947
48.344,0.0,0,0.225978695207049,0,0,51.260967,-8.812208,-0.34964538,1.3376944,-0.09505417,0.44296098
48.348,0.0,0,0.225806484015761,0,0,51.22167,-8.798365,-0.35032955,1.3379318,-0.09729648,0.4426154
48.352,0.0,0,0.22563367165032,0,0,51.18185,-8.7856245,-0.3509587,1.3381854,-0.09944078,0.44227797
48.356,0.0,0,0.225460258570811,0,0,51.14576,-8.774079,-0.3516169,1.338313,-0.101005785,0.44200674
48.36,0.0,0,0.225460258570811,0,0,51.137383,-8.770553,-0.35213974,1.3385651,-0.101897806,0.44199288
48.364,0.0,0,0.225286547155104,0,0,51.0976,-8.75767,-0.35275778,1.3387483,-0.10402914,0.44164932
48.368,0.0,0,0.225112238025411,0,0,51.06332,-8.748864,-0.35335666,1.3390888,-0.10563017,0.4413732
48.372,0.0,0,0.225112238025411,0,0,51.051933,-8.743056,-0.35394007,1.339128,-0.10650634,0.44135997
48.376,0.0,0,0.224937331644196,0,0,51.01205,-8.728807,-0.3545896,1.339164,-0.1087155,0.44099736
48.38,0.0,0,0.224761828475507,0,0,50.97202,-8.715695,-0.3551891,1.3392311,-0.1108281,0.44064358
48.384,0.0,0,0.224586038267765,0,0,50.937515,-8.706758,-0.35577005,1.3394783,-0.11240895,0.44035974
48.388,0.0,0,0.224586038267765,0,0,50.92629,-8.700884,-0.35635284,1.3394734,-0.11328368,0.44034368
48.392,0.0,0,0.224409654292212,0,0,50.88613,-8.6864195,-0.3569814,1.3393817,-0.11546834,0.43997067
48.396,0.0,0,0.224232677015175,0,0,50.845943,-8.673061,-0.35755986,1.3393326,-0.11756221,0.4396071
48.4,0.0,0,0.224055106904555,0,0,50.81124,-8.6639595,-0.3581235,1.3394816,-0.11912433,0.43931445
48.404,0.0,0,0.224055106904555,0,0,50.800114,-8.658048,-0.3587026,1.3394308,-0.11999329,0.43929586
48.408,0.0,0,0.22387726121692,0,0,50.759842,-8.64336,-0.35931134,1.3392197,-0.12215634,0.43891278
48.412,0.0,0,0.223698825734879,0,0,50.719475,-8.629806,-0.3598682,1.3390479,-0.124225706,0.43853948
48.416,0.0,0,0.223519800928512,0,0,50.6845,-8.620579,-0.3604139,1.3390986,-0.12576333,0.43823925
48.42,0.0,0,0.223519800928512,0,0,50.6736,-8.614581,-0.36099303,1.3389971,-0.12663229,0.4382172
48.424,0.0,0,0.223340187269451,0,0,50.63297,-8.599653,-0.36157706,1.3386583,-0.1287694,0.43782339
48.428,0.0,0,0.223160309664851,0,0,50.592407,-8.585885,-0.36211225,1.3383654,-0.13081571,0.43744016
48.432,0.0,0,0.222979846266199,0,0,50.55737,-8.576535,-0.36263946,1.3383163,-0.13233027,0.43713188
48.436,0.0,0,0.222979846266199,0,0,50.54661,-8.570489,-0.36321607,1.338169,-0.13319348,0.437107
48.44,0.0,0,0.222798797547208,0,0,50.505756,-8.555354,-0.36377722,1.3377026,-0.13530608,0.43670344
48.444,0.0,0,0.22261716398313,0,0,50.465096,-8.541361,-0.36428958,1.3372853,-0.1373279,0.43630964
48.448,0.0,0,0.222435278279623,0,0,50.429913,-8.531886,-0.36479822,1.337133,-0.13881797,0.4359932
48.452,0.0,0,0.222435278279623,0,0,50.41935,-8.525813,-0.365373,1.3369383,-0.13967828,0.43596563
48.456,0.0,0,0.222252810809086,0,0,50.378284,-8.510454,-0.36590943,1.3363392,-0.14176062,0.43555135
48.46,0.0,0,0.222069762048753,0,0,50.337463,-8.496251,-0.36639953,1.3357975,-0.14375506,0.43514812
48.464,0.0,0,0.221886132477378,0,0,50.299866,-8.483678,-0.3669397,1.3352461,-0.1451673,0.43482238
48.468,0.0,0,0.221886132477378,0,0,50.29251,-8.479888,-0.36744338,1.3352035,-0.14603627,0.4347896
48.472,0.0,0,0.221702262752183,0,0,50.25175,-8.465563,-0.36791864,1.33458,-0.14801054,0.43437976
48.476,0.0,0,0.221517815313383,0,0,50.216244,-8.4558935,-0.3683933,1.3342526,-0.14945447,0.4340499
48.48,0.0,0,0.221517815313383,0,0,50.206135,-8.4497385,-0.36896497,1.3339794,-0.15031047,0.43401715
48.484,0.0,0,0.221332790641613,0,0,50.16473,-8.434044,-0.36946124,1.3331578,-0.15234238,0.43358585
48.488,0.0,0,0.221147189219013,0,0,50.12381,-8.419518,-0.36991057,1.3324049,-0.15428783,0.4331659
48.492,0.0,0,0.220961359812031,0,0,50.088383,-8.409728,-0.3703673,1.3319794,-0.15570872,0.4328282
48.496,0.0,0,0.220961359812031,0,0,50.07839,-8.403545,-0.370934,1.3316537,-0.15655607,0.43279228
48.5,0.0,0,0.220774956771,0,0,50.03692,-8.387673,-0.3714068,1.3307045,-0.15855627,0.43235156
48.504,0.0,0,0.22058798057984,0,0,49.996014,-8.372938,-0.37183324,1.3298256,-0.16047578,0.43192184
48.508,0.0,0,0.220400431723955,0,0,49.960377,-8.363041,-0.37226835,1.329292,-0.16186352,0.43157563
48.512,0.0,0,0.220400431723955,0,0,49.95056,-8.35682,-0.37283385,1.3289157,-0.16270798,0.43153656
48.516,0.0,0,0.220212667240967,0,0,49.909008,-8.340763,-0.37327883,1.3278356,-0.16467215,0.43108606
48.52,0.0,0,0.220024333229347,0,0,49.868153,-8.325869,-0.37368053,1.3268306,-0.16655852,0.43064737
48.524,0.0,0,0.219835430176179,0,0,49.832516,-8.315878,-0.37409586,1.3261957,-0.16792032,0.4302936
48.528,0.0,0,0.219835430176179,0,0,49.822926,-8.309591,-0.37465888,1.3257685,-0.16875903,0.43025154
48.532,0.0,0,0.219645958570016,0,0,49.78134,-8.293363,-0.37507975,1.3245558,-0.1706915,0.4297908
48.536,0.0,0,0.219456283886672,0,0,49.74052,-8.278291,-0.37545612,1.3234282,-0.17254615,0.42934266
48.54,0.0,0,0.219266043805706,0,0,49.704865,-8.268234,-0.3758498,1.3226917,-0.17387338,0.42898148
48.544,0.0,0,0.219266043805706,0,0,49.695633,-8.261928,-0.37640974,1.3222154,-0.17470776,0.42893657
48.548,0.0,0,0.219075238817245,0,0,49.65392,-8.245534,-0.37680343,1.3208735,-0.1766042,0.42846638
48.552,0.0,0,0.21888386941287,0,0,49.613243,-8.230294,-0.37715632,1.3196214,-0.17842714,0.4280085
48.556,0.0,0,0.218692309679588,0,0,49.577602,-8.220172,-0.377529,1.3187852,-0.17972267,0.4276402
48.56,0.0,0,0.218692309679588,0,0,49.56858,-8.213827,-0.37808585,1.3182582,-0.18054985,0.42759234
48.564,0.0,0,0.218500188705022,0,0,49.52698,-8.197282,-0.37845418,1.3167869,-0.1824117,0.42711285
48.568,0.0,0,0.218307506982221,0,0,49.486385,-8.181891,-0.378783,1.3154154,-0.18420006,0.4266466
48.572,0.0,0,0.218114265005673,0,0,49.450813,-8.171667,-0.37913403,1.3144743,-0.18546821,0.42626998
48.576,0.0,0,0.218114265005673,0,0,49.442146,-8.165305,-0.379689,1.3139015,-0.18628818,0.42621973
48.58,0.0,0,0.217920845653256,0,0,49.400642,-8.148636,-0.3800314,1.3123058,-0.18810968,0.42573142
48.584,0.0,0,0.217726869240967,0,0,49.360306,-8.133108,-0.38033485,1.3108116,-0.18986633,0.42525634
48.588,0.0,0,0.217532336264656,0,0,49.32483,-8.122856,-0.38066489,1.3097757,-0.19109845,0.42487326
48.592,0.0,0,0.217532336264656,0,0,49.31642,-8.116448,-0.3812168,1.3091521,-0.19191265,0.4248197
48.596,0.0,0,0.217337247221598,0,0,49.275,-8.09964,-0.38153198,1.3074304,-0.19369814,0.42432228
48.6,0.0,0,0.217141993966792,0,0,49.235004,-8.08399,-0.38181257,1.3058249,-0.1954202,0.423839
48.604,0.0,0,0.216946187858352,0,0,49.199757,-8.073673,-0.3821228,1.3046907,-0.19662061,0.42344916
48.608,0.0,0,0.216946187858352,0,0,49.191704,-8.067263,-0.38267162,1.3040198,-0.19742762,0.42339292
48.612,0.0,0,0.216749829394809,0,0,49.150528,-8.050332,-0.38296148,1.3021786,-0.19917563,0.42288712
48.616,0.0,0,0.216552919076102,0,0,49.11069,-8.034554,-0.38321674,1.3004552,-0.20086168,0.42239535
48.62,0.0,0,0.216355857926662,0,0,49.075687,-8.024209,-0.38350534,1.2992294,-0.2020275,0.42199937
48.624,0.0,0,0.216355857926662,0,0,49.067974,-8.017785,-0.3840523,1.2985126,-0.20282874,0.4219403
48.628,0.0,0,0.21615824815441,0,0,49.027073,-8.000769,-0.38431683,1.2965536,-0.20453785,0.42142648
48.632,0.0,0,0.215960090260434,0,0,48.987675,-7.9848714,-0.3845492,1.2947206,-0.20618643,0.4209273
48.636,0.0,0,0.215761384747212,0,0,48.95304,-7.9744782,-0.38481864,1.2934031,-0.20732343,0.4205242
48.64,0.0,0,0.215761384747212,0,0,48.94567,-7.9680448,-0.38536254,1.2926389,-0.20811746,0.42046246
48.644,0.0,0,0.215562542007008,0,0,48.90506,-7.9509726,-0.38560048,1.2905686,-0.20978333,0.41994172
48.648,0.0,0,0.215363154899155,0,0,48.866215,-7.9349895,-0.38580936,1.2886292,-0.21139877,0.41943514
48.652,0.0,0,0.215163223927172,0,0,48.831886,-7.924571,-0.38605842,1.287225,-0.2124983,0.41902685
48.656,0.0,0,0.215163223927172,0,0,48.824905,-7.9181147,-0.3865998,1.2864149,-0.21328656,0.41896212
48.66,0.0,0,0.214962749595952,0,0,48.784733,-7.900936,-0.3868149,1.2842333,-0.21491642,0.4184333
48.664,0.0,0,0.214762151870635,0,0,48.746387,-7.884915,-0.3870003,1.2821941,-0.21649438,0.41792062
48.668,0.0,0,0.214561014056931,0,0,48.712498,-7.8744936,-0.3872296,1.2807064,-0.21755934,0.4175065
48.672,0.0,0,0.214561014056931,0,0,48.708706,-7.8711414,-0.38771597,1.2801679,-0.21839227,0.4174416
48.676,0.0,0,0.214359336660666,0,0,48.666477,-7.851553,-0.38798422,1.2776542,-0.2199832,0.41690665
48.68,0.0,0,0.214157120189023,0,0,48.62703,-7.8343086,-0.38816714,1.2753401,-0.22156262,0.4163689
48.684,0.0,0,0.213954794392725,0,0,48.58953,-7.818153,-0.3883229,1.2731699,-0.22309303,0.41584736
48.688,0.0,0,0.21375193281117,0,0,48.556274,-7.8077874,-0.38852683,1.2715791,-0.22411187,0.41542664
48.692,0.0,0,0.21375193281117,0,0,48.550262,-7.801321,-0.38906327,1.2706676,-0.22488284,0.41535655
48.696,0.0,0,0.213548535952365,0,0,48.511433,-7.784024,-0.38922396,1.2682519,-0.22642191,0.41481262
48.7,0.0,0,0.213344604325655,0,0,48.474613,-7.767815,-0.38935623,1.2659885,-0.22791485,0.41428432
48.704,0.0,0,0.213140577688397,0,0,48.44197,-7.7574496,-0.38954288,1.2643241,-0.22890198,0.41385934
48.708,0.0,0,0.213140577688397,0,0,48.436497,-7.7509756,-0.3900781,1.2633716,-0.22966431,0.4137869
48.712,0.0,0,0.212936019592657,0,0,48.398346,-7.7336884,-0.39021528,1.2608693,-0.23116301,0.41323778
48.716,0.0,0,0.212730930548493,0,0,48.3623,-7.7174215,-0.39032716,1.2585125,-0.23261994,0.4127041
48.72,0.0,0,0.212525311067288,0,0,48.33029,-7.7070813,-0.39049524,1.2567793,-0.23357536,0.4122744
48.724,0.0,0,0.212525311067288,0,0,48.32535,-7.700625,-0.39102924,1.2557893,-0.23433048,0.41219974
48.728,0.0,0,0.212319611142587,0,0,48.28808,-7.6833405,-0.3911448,1.2531985,-0.23578884,0.4116456
48.732,0.0,0,0.21211338410961,0,0,48.25299,-7.6670656,-0.3912375,1.2507665,-0.23721118,0.4111075
48.736,0.0,0,0.211906630480338,0,0,48.22169,-7.656756,-0.39138892,1.2489647,-0.23812914,0.4106737
48.74,0.0,0,0.211906630480338,0,0,48.217285,-7.6503153,-0.39192167,1.2479385,-0.23887993,0.410597
48.744,0.0,0,0.211699350768062,0,0,48.18087,-7.6330023,-0.39201745,1.2452626,-0.24030082,0.41003734
48.748,0.0,0,0.211492005440277,0,0,48.14685,-7.616738,-0.392091,1.2427586,-0.24168713,0.40949532
48.752,0.0,0,0.211284137377641,0,0,48.116383,-7.606489,-0.39222574,1.2408962,-0.2425705,0.4090582
48.756,0.0,0,0.211284137377641,0,0,48.115524,-7.6032205,-0.392701,1.2401532,-0.24336454,0.40898213
48.76,0.0,0,0.211075747093931,0,0,48.077812,-7.583571,-0.39285922,1.2371681,-0.24475229,0.4084187
48.764,0.0,0,0.210866835104215,0,0,48.042706,-7.566286,-0.3929272,1.2343973,-0.2461213,0.40785384
48.768,0.0,0,0.210657872596025,0,0,48.010147,-7.5500064,-0.39297786,1.2318016,-0.2474586,0.4073066
48.772,0.0,0,0.210448391749423,0,0,47.980907,-7.5398564,-0.39309222,1.2298704,-0.24830164,0.4068659
48.776,0.0,0,0.210448391749423,0,0,47.977943,-7.5334635,-0.3936231,1.2287608,-0.24903513,0.40678477
48.78,0.0,0,0.210238393079852,0,0,47.943974,-7.5161886,-0.39367378,1.2259197,-0.2503667,0.4062166
48.784,0.0,0,0.210027877104029,0,0,47.912594,-7.499909,-0.39370468,1.2232586,-0.25167084,0.40566528
48.788,0.0,0,0.209817325984603,0,0,47.884457,-7.4898424,-0.39380604,1.22128,-0.25247929,0.4052225
48.792,0.0,0,0.209817325984603,0,0,47.88206,-7.4834876,-0.39433506,1.2201393,-0.2532056,0.40514013
48.796,0.0,0,0.209606260946022,0,0,47.84937,-7.466276,-0.3943697,1.2172408,-0.25449967,0.40456927
48.8,0.0,0,0.209394682505261,0,0,47.819366,-7.4500093,-0.39438576,1.2145224,-0.25576925,0.40401545
48.804,0.0,0,0.209182591180554,0,0,47.792233,-7.440006,-0.39447227,1.2124963,-0.256546,0.40356967
48.808,0.0,0,0.209182591180554,0,0,47.79063,-7.4336762,-0.39500254,1.2113261,-0.25726795,0.40348557
48.812,0.0,0,0.208970480374594,0,0,47.7593,-7.416551,-0.39502108,1.208377,-0.25852314,0.40291315
48.816,0.0,0,0.20875786009136,0,0,47.73079,-7.4003296,-0.39502233,1.2056079,-0.2597581,0.40235743
48.82,0.0,0,0.208544730849228,0,0,47.704838,-7.3904223,-0.39509648,1.2035425,-0.2605017,0.4019104
48.824,0.0,0,0.208544730849228,0,0,47.707108,-7.387268,-0.39557114,1.2026669,-0.26126838,0.40182754
48.828,0.0,0,0.208331093167814,0,0,47.675243,-7.3678865,-0.39566013,1.1994313,-0.26249903,0.40125227
48.832,0.0,0,0.208117451965652,0,0,47.645905,-7.3508325,-0.39565828,1.1964167,-0.2637052,0.40067735
48.836,0.0,0,0.207903305750542,0,0,47.61944,-7.3346844,-0.3956422,1.1935936,-0.26489696,0.40011972
48.84,0.0,0,0.207688655042126,0,0,47.5953,-7.3249087,-0.39570153,1.1914873,-0.2656002,0.39967158
48.844,0.0,0,0.207688655042126,0,0,47.595383,-7.3186703,-0.39623305,1.1902566,-0.26630777,0.3995845
48.848,0.0,0,0.20747350036127,0,0,47.567665,-7.301692,-0.39621636,1.1871978,-0.26747936,0.39900765
48.852,0.0,0,0.207258358429264,0,0,47.542942,-7.285592,-0.39618853,1.1843387,-0.26863655,0.39844972
48.856,0.0,0,0.207042715970911,0,0,47.520233,-7.2759333,-0.3962386,1.1822078,-0.26930952,0.39800113
48.86,0.0,0,0.207042715970911,0,0,47.524345,-7.272905,-0.39671326,1.1812782,-0.27006033,0.39791608
48.864,0.0,0,0.206826573506984,0,0,47.496548,-7.253754,-0.39677566,1.1779543,-0.2712146,0.39733878
48.868,0.0,0,0.206609931559465,0,0,47.4712,-7.236892,-0.39674416,1.174853,-0.27233866,0.39676163
48.872,0.0,0,0.206393318950557,0,0,47.448925,-7.220868,-0.3967021,1.1719594,-0.27345547,0.39620322
48.876,0.0,0,0.206176210324016,0,0,47.42822,-7.2113714,-0.3967386,1.1697991,-0.27408955,0.39575493
48.88,0.0,0,0.206176210324016,0,0,47.43023,-7.2052445,-0.3972738,1.1685177,-0.27478415,0.39566547
48.884,0.0,0,0.205958606201611,0,0,47.406807,-7.1884837,-0.39723238,1.1653918,-0.27587646,0.39508864
48.888,0.0,0,0.205740507106302,0,0,47.386395,-7.172523,-0.39717925,1.1624688,-0.2769616,0.3945299
48.892,0.0,0,0.205522454270888,0,0,47.36741,-7.1631603,-0.39720953,1.1602954,-0.2775654,0.3940824
48.896,0.0,0,0.205522454270888,0,0,47.370373,-7.1570687,-0.39774722,1.1589943,-0.27825856,0.3939923
48.9,0.0,0,0.205303909948515,0,0,47.349007,-7.1404395,-0.39769778,1.1558536,-0.2793163,0.39341673
48.904,0.0,0,0.205084874661811,0,0,47.330654,-7.12454,-0.3976366,1.1529111,-0.28036973,0.3928585
48.908,0.0,0,0.204865348934579,0,0,47.31343,-7.1152883,-0.39765945,1.150723,-0.2809476,0.39241147
48.912,0.0,0,0.204865348934579,0,0,47.320705,-7.1124325,-0.39814338,1.1497312,-0.28168398,0.39232388
48.916,0.0,0,0.20464588673202,0,0,47.299778,-7.093692,-0.3981755,1.146345,-0.2827273,0.3917496
48.92,0.0,0,0.204425937594994,0,0,47.281246,-7.0772147,-0.39811432,1.143188,-0.28374326,0.3911759
48.924,0.0,0,0.204205502046847,0,0,47.26592,-7.061416,-0.39804572,1.1402307,-0.28475922,0.39061987
48.928,0.0,0,0.203984580612084,0,0,47.25113,-7.052342,-0.39806178,1.1380377,-0.2852996,0.39017472
48.932,0.0,0,0.203984580612084,0,0,47.256283,-7.046382,-0.39860564,1.1367005,-0.28598267,0.39008304
48.936,0.0,0,0.203763740323371,0,0,47.240147,-7.0300565,-0.39854014,1.1335386,-0.28696692,0.38951188
48.94,0.0,0,0.203542417674363,0,0,47.227123,-7.0143595,-0.39846537,1.1305797,-0.28795406,0.38895822
48.944,0.0,0,0.203320613188987,0,0,47.214294,-7.0054116,-0.39847648,1.128385,-0.28846565,0.3885151
48.948,0.0,0,0.203320613188987,0,0,47.223995,-7.0026574,-0.3989672,1.1273621,-0.28919482,0.38842642
48.952,0.0,0,0.203098327392309,0,0,47.208622,-6.984256,-0.3989876,1.1239629,-0.29017043,0.3878564
48.956,0.0,0,0.202876140733787,0,0,47.195793,-6.9680624,-0.39891592,1.1208026,-0.29111576,0.3872887
48.96,0.0,0,0.202653476310703,0,0,47.186043,-6.9524913,-0.39883617,1.1178436,-0.2920654,0.38673833
48.964,0.0,0,0.202430334647424,0,0,47.176064,-6.9437366,-0.39884484,1.1156572,-0.29254675,0.38629854
48.968,0.0,0,0.202430334647424,0,0,47.18714,-6.9410424,-0.39933988,1.114618,-0.29327014,0.3862097
48.972,0.0,0,0.202206716269437,0,0,47.17527,-6.9228334,-0.39935595,1.1112301,-0.29420686,0.38564357
48.976,0.0,0,0.201983215407397,0,0,47.16584,-6.9068274,-0.39928114,1.1080765,-0.2951133,0.38507998
48.98,0.0,0,0.201759241397985,0,0,47.159653,-6.891368,-0.39919895,1.1051306,-0.29602835,0.38453403
48.984,0.0,0,0.201534794765859,0,0,47.152573,-6.8828,-0.39920515,1.1029571,-0.29647365,0.38409832
48.988,0.0,0,0.201534794765859,0,0,47.161644,-6.8770785,-0.39976323,1.101589,-0.2971495,0.38400573
48.992,0.0,0,0.201309876036789,0,0,47.154957,-6.8611584,-0.39968657,1.0984435,-0.29803,0.38344464
48.996,0.0,0,0.201085093602543,0,0,47.151505,-6.845815,-0.39960378,1.095509,-0.2989177,0.38290277
49.0,0.0,0,0.20085984265947,0,0,47.14681,-6.837394,-0.39961118,1.0933536,-0.29933992,0.38247088
49.004,0.0,0,0.20085984265947,0,0,47.16059,-6.834852,-0.4001149,1.0922997,-0.30005902,0.3823817
49.008,0.0,0,0.200634123732385,0,0,47.155407,-6.8169775,-0.40013155,1.088943,-0.30093807,0.38182458
49.012,0.0,0,0.20040793734719,0,0,47.152508,-6.80125,-0.40005493,1.0858237,-0.30177966,0.38126963
49.016,0.0,0,0.200181906452805,0,0,47.15293,-6.7860084,-0.39997274,1.0829154,-0.3026371,0.3807328
49.02,0.0,0,0.199955411709421,0,0,47.151505,-6.7777696,-0.39998075,1.0807846,-0.30302906,0.38030595
49.024,0.0,0,0.199955411709421,0,0,47.16683,-6.7753086,-0.40049312,1.0797224,-0.30374673,0.3802171
49.028,0.0,0,0.199728453641856,0,0,47.16576,-6.7576113,-0.40051165,1.0763985,-0.30459264,0.37966612
49.032,0.0,0,0.199501032776004,0,0,47.166862,-6.742056,-0.40043688,1.0733103,-0.30539963,0.3791173
49.036,0.0,0,0.199273787030769,0,0,47.171234,-6.7269306,-0.40035775,1.0704298,-0.30622536,0.3785868
49.04,0.0,0,0.199046082117571,0,0,47.173244,-6.718854,-0.4003695,1.0683317,-0.3065885,0.37816545
49.044,0.0,0,0.199046082117571,0,0,47.19032,-6.7164893,-0.40088865,1.0672679,-0.3073047,0.3780769
49.048,0.0,0,0.198817918561087,0,0,47.193493,-6.6989894,-0.40091214,1.0639832,-0.3081218,0.37753284
49.052,0.0,0,0.198589296887055,0,0,47.198902,-6.6836057,-0.4008423,1.060931,-0.3088971,0.37699068
49.056,0.0,0,0.198360870415404,0,0,47.207394,-6.6685767,-0.4007675,1.0580866,-0.30969113,0.37646678
49.06,0.0,0,0.198131989477979,0,0,47.212963,-6.660662,-0.4007836,1.0560278,-0.31002834,0.3760514
49.064,0.0,0,0.198131989477979,0,0,47.22806,-6.65531,-0.40136823,1.0546448,-0.3107013,0.37596005
49.068,0.0,0,0.197902654599172,0,0,47.236843,-6.640018,-0.4013052,1.0516286,-0.31145787,0.37542337
49.072,0.0,0,0.197672866304412,0,0,47.248604,-6.6250496,-0.40123352,1.0488104,-0.31222883,0.37490422
49.076,0.0,0,0.197443293765167,0,0,47.256996,-6.617262,-0.401257,1.0467826,-0.31254733,0.37449387
49.08,0.0,0,0.197443293765167,0,0,47.27718,-6.615054,-0.40178972,1.0457221,-0.31326354,0.37440646
49.084,0.0,0,0.197213271483457,0,0,47.288227,-6.5979185,-0.40182683,1.0425209,-0.3140273,0.3738761
49.088,0.0,0,0.196982799983235,0,0,47.301495,-6.582778,-0.4017712,1.0395538,-0.3147536,0.3733478
49.092,0.0,0,0.196751879789476,0,0,47.31779,-6.5678706,-0.40171,1.0367813,-0.31550008,0.37283584
49.096,0.0,0,0.196521196396609,0,0,47.329987,-6.56024,-0.40174028,1.0348027,-0.31579116,0.37243292
49.1,0.0,0,0.196521196396609,0,0,47.351955,-6.558123,-0.4022817,1.0337439,-0.3165088,0.37234595
49.104,0.0,0,0.196290068005687,0,0,47.367813,-6.541145,-0.4023299,1.0306016,-0.31724808,0.37182412
49.108,0.0,0,0.196058495140071,0,0,47.38586,-6.526136,-0.40228292,1.02769,-0.317947,0.37130415
49.112,0.0,0,0.19582647832413,0,0,47.406807,-6.5112996,-0.40223163,1.02497,-0.3186661,0.3708004
49.116,0.0,0,0.195594719868514,0,0,47.422924,-6.503805,-0.40227118,1.0230421,-0.31893414,0.37040472
49.12,0.0,0,0.195594719868514,0,0,47.44685,-6.50179,-0.40282246,1.0219914,-0.3196532,0.3703187
49.124,0.0,0,0.195362521180352,0,0,47.467632,-6.484958,-0.40288365,1.0189114,-0.32036942,0.3698055
49.128,0.0,0,0.195129882782261,0,0,47.49059,-6.4700713,-0.40284964,1.0160604,-0.32104242,0.36929455
49.132,0.0,0,0.194896805197851,0,0,47.51628,-6.4553003,-0.4028095,1.0133992,-0.32173702,0.36879963
49.136,0.0,0,0.194664008069934,0,0,47.53656,-6.4479227,-0.40286264,1.0115303,-0.3219849,0.36841166
49.14,0.0,0,0.194664008069934,0,0,47.562286,-6.445998,-0.40342197,1.0104861,-0.32270542,0.3683266
