Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
61.544,0.0,0,0.560998688141034,0,0,27.031448,14.635176,26.474295,-0.29121473,0.33639774,0.48742464
61.548,0.0,0,0.560998688141034,0,0,27.029495,14.636684,26.47603,-0.29214972,0.33551487,0.48741135
61.552,0.0,0,0.560998688141034,0,0,27.02754,14.638169,26.477774,-0.29307914,0.334632,0.48739803
61.556,0.0,0,0.560998688141034,0,0,27.025587,14.63967,26.479507,-0.29400668,0.33374363,0.4873847
61.56,0.0,0,0.560998688141034,0,0,27.023602,14.64113,26.48125,-0.29493234,0.33285522,0.4873714
61.564,0.0,0,0.560998688141034,0,0,27.021639,14.642604,26.482996,-0.2958543,0.33196133,0.48735812
61.568,0.0,0,0.560998688141034,0,0,27.01966,14.644093,26.484735,-0.2967781,0.331066,0.48734477
61.572,0.0,0,0.560998688141034,0,0,27.01766,14.645521,26.486475,-0.29769635,0.33016658,0.48733154
61.576,0.0,0,0.560998688141034,0,0,27.01569,14.646998,26.488216,-0.2986127,0.32926577,0.48731816
61.58,0.0,0,0.560998688141034,0,0,27.013712,14.648451,26.489956,-0.29952538,0.3283608,0.48730487
61.584,0.0,0,0.560998688141034,0,0,27.011719,14.649912,26.491701,-0.30043614,0.32745582,0.48729154
61.588,0.0,0,0.560998688141034,0,0,27.009687,14.651332,26.493448,-0.30134508,0.32654673,0.48727828
61.592,0.0,0,0.560998688141034,0,0,27.007685,14.652777,26.495186,-0.3022521,0.3256307,0.48726493
61.596,0.0,0,0.560998688141034,0,0,27.005669,14.654205,26.496931,-0.30315733,0.32471883,0.4872517
61.6,0.0,0,0.560998688141034,0,0,27.003637,14.655626,26.498678,-0.3040588,0.32380143,0.48723838
61.604,0.0,0,0.560998688141034,0,0,27.001612,14.657039,26.500422,-0.30495653,0.32287988,0.4872251
61.608,0.0,0,0.560998688141034,0,0,26.999578,14.6584635,26.502165,-0.30585426,0.32195696,0.48721176
61.612,0.0,0,0.560998688141034,0,0,26.99757,14.659884,26.50391,-0.3067483,0.32102987,0.48719844
61.616,0.0,0,0.560998688141034,0,0,26.995506,14.661281,26.505653,-0.30764043,0.3201014,0.48718515
61.62,0.0,0,0.560998688141034,0,0,26.99349,14.662689,26.507395,-0.30853075,0.3191702,0.48717186
61.624,0.0,0,0.560998688141034,0,0,26.991411,14.664065,26.509148,-0.30941916,0.31823483,0.48715857
61.628,0.0,0,0.560998688141034,0,0,26.989363,14.665458,26.510895,-0.31030387,0.3172981,0.48714527
61.632,0.0,0,0.560998688141034,0,0,26.987314,14.666846,26.512644,-0.31118485,0.31635723,0.48713198
61.636,0.0,0,0.560998688141034,0,0,26.98522,14.668227,26.514393,-0.31206396,0.31541494,0.4871187
61.64,0.0,0,0.560998688141034,0,0,26.983156,14.669583,26.51614,-0.3129431,0.31447127,0.48710543
61.644,0.0,0,0.560998688141034,0,0,26.981092,14.670964,26.517885,-0.31381848,0.3135221,0.48709205
61.648,0.0,0,0.560998688141034,0,0,26.979013,14.672324,26.519632,-0.31469014,0.31257293,0.48707882
61.652,0.0,0,0.560998688141034,0,0,26.976917,14.673685,26.521381,-0.31555995,0.31161824,0.4870655
61.656,0.0,0,0.560998688141034,0,0,26.974823,14.675025,26.523132,-0.31642976,0.31066215,0.4870522
61.66,0.0,0,0.560998688141034,0,0,26.972696,14.67637,26.524885,-0.31729397,0.30970466,0.48703894
61.664,0.0,0,0.560998688141034,0,0,26.970587,14.677698,26.526632,-0.3181582,0.30874306,0.48702562
61.668,0.0,0,0.560998688141034,0,0,26.968523,14.679054,26.528383,-0.3190187,0.30777732,0.48701233
61.672,0.0,0,0.560998688141034,0,0,26.966404,14.6803665,26.530132,-0.31987545,0.30681154,0.48699903
61.676,0.0,0,0.560998688141034,0,0,26.964294,14.681703,26.531885,-0.32073224,0.30584303,0.4869857
61.68,0.0,0,0.560998688141034,0,0,26.96216,14.683016,26.533636,-0.32158527,0.30487037,0.48697245
61.684,0.0,0,0.560998688141034,0,0,26.960026,14.684312,26.535387,-0.32243457,0.30389494,0.48695916
61.688,0.0,0,0.560998688141034,0,0,26.957884,14.685628,26.53714,-0.32328203,0.3029181,0.48694593
61.692,0.0,0,0.560998688141034,0,0,26.95575,14.68692,26.538897,-0.32412764,0.30193853,0.4869326
61.696,0.0,0,0.560998688141034,0,0,26.953608,14.688209,26.540646,-0.3249695,0.3009562,0.48691928
61.7,0.0,0,0.560998688141034,0,0,26.951458,14.689521,26.542398,-0.32581136,0.29996973,0.486906
61.704,0.0,0,0.560998688141034,0,0,26.949316,14.6908045,26.544155,-0.32665136,0.29898185,0.48689276
61.708,0.0,0,0.560998688141034,0,0,26.947151,14.6920805,26.545908,-0.3274858,0.29798985,0.4868794
61.712,0.0,0,0.560998688141034,0,0,26.944994,14.693365,26.547665,-0.3283202,0.29699644,0.48686612
61.716,0.0,0,0.560998688141034,0,0,26.94279,14.694609,26.549421,-0.32914904,0.29600307,0.48685285
61.72,0.0,0,0.560998688141034,0,0,26.940655,14.695893,26.551174,-0.32997787,0.29500276,0.48683953
61.724,0.0,0,0.560998688141034,0,0,26.93849,14.697153,26.552929,-0.33080482,0.29400384,0.48682624
61.728,0.0,0,0.560998688141034,0,0,26.936285,14.698394,26.55469,-0.3316262,0.29299802,0.48681298
61.732,0.0,0,0.560998688141034,0,0,26.934097,14.699641,26.556444,-0.3324476,0.2919922,0.4867997
61.736,0.0,0,0.560998688141034,0,0,26.931885,14.70087,26.5582,-0.33326524,0.29098362,0.48678643
61.74,0.0,0,0.560998688141034,0,0,26.92972,14.702122,26.559961,-0.33408102,0.28997087,0.4867731
61.744,0.0,0,0.560998688141034,0,0,26.927507,14.703358,26.561716,-0.3348931,0.28895676,0.48675987
61.748,0.0,0,0.560998688141034,0,0,26.92528,14.704577,26.563475,-0.33570516,0.28794128,0.48674655
61.752,0.0,0,0.560998688141034,0,0,26.923082,14.705802,26.565231,-0.33651352,0.28692162,0.48673323
61.756,0.0,0,0.560998688141034,0,0,26.92084,14.707002,26.566994,-0.33732,0.2859006,0.4867199
61.76,0.0,0,0.560998688141034,0,0,26.918652,14.708221,26.56875,-0.33812276,0.28487682,0.48670664
61.764,0.0,0,0.560998688141034,0,0,26.916414,14.709425,26.57051,-0.33892176,0.28384888,0.48669338
61.768,0.0,0,0.560998688141034,0,0,26.914186,14.710629,26.572273,-0.3397208,0.2828182,0.4866801
61.772,0.0,0,0.560998688141034,0,0,26.911943,14.711825,26.574032,-0.3405161,0.28178748,0.48666683
61.776,0.0,0,0.560998688141034,0,0,26.909723,14.712997,26.575792,-0.34130767,0.28075266,0.4866535
61.78,0.0,0,0.560998688141034,0,0,26.907488,14.714193,26.577555,-0.3420974,0.27971643,0.48664021
61.784,0.0,0,0.560998688141034,0,0,26.905205,14.715348,26.579317,-0.34288526,0.27867746,0.48662698
61.788,0.0,0,0.560998688141034,0,0,26.902954,14.716524,26.581081,-0.34367123,0.2776357,0.48661363
61.792,0.0,0,0.560998688141034,0,0,26.900703,14.717696,26.58284,-0.3444535,0.27659118,0.48660037
61.796,0.0,0,0.560998688141034,0,0,26.89842,14.718848,26.584604,-0.34523392,0.27554393,0.48658705
61.8,0.0,0,0.560998688141034,0,0,26.89617,14.720012,26.586365,-0.34601244,0.27449387,0.48657382
61.804,0.0,0,0.560998688141034,0,0,26.893887,14.72116,26.58813,-0.34678727,0.27344108,0.4865605
61.808,0.0,0,0.560998688141034,0,0,26.891611,14.722291,26.589893,-0.34756023,0.2723869,0.4865472
61.812,0.0,0,0.560998688141034,0,0,26.889338,14.723439,26.591658,-0.34832945,0.27132994,0.4865339
61.816,0.0,0,0.560998688141034,0,0,26.887024,14.72457,26.593424,-0.3490968,0.27027026,0.48652062
61.82,0.0,0,0.560998688141034,0,0,26.884726,14.725678,26.595188,-0.3498623,0.26920778,0.48650733
61.824,0.0,0,0.560998688141034,0,0,26.882458,14.726826,26.596954,-0.35062596,0.26814255,0.486494
61.828,0.0,0,0.560998688141034,0,0,26.88016,14.727925,26.59872,-0.35138586,0.26707593,0.48648074
61.832,0.0,0,0.560998688141034,0,0,26.877846,14.72905,26.600483,-0.3521402,0.26600793,0.48646742
61.836,0.0,0,0.560998688141034,0,0,26.875517,14.730149,26.602253,-0.3528945,0.2649358,0.48645416
61.84,0.0,0,0.560998688141034,0,0,26.87321,14.731233,26.604015,-0.35364515,0.26386088,0.48644087
61.844,0.0,0,0.560998688141034,0,0,26.870905,14.732332,26.605785,-0.35439575,0.26278457,0.48642758
61.848,0.0,0,0.560998688141034,0,0,26.868576,14.733432,26.607557,-0.35514447,0.26170415,0.48641428
61.852,0.0,0,0.560998688141034,0,0,26.866262,14.734515,26.609322,-0.35588762,0.26062372,0.48640096
61.856,0.0,0,0.560998688141034,0,0,26.863909,14.735586,26.61109,-0.35663077,0.25953913,0.48638767
61.86,0.0,0,0.560998688141034,0,0,26.861555,14.736634,26.61286,-0.35736835,0.2584532,0.48637438
61.864,0.0,0,0.560998688141034,0,0,26.859219,14.737721,26.614632,-0.35810405,0.25736445,0.4863611
61.868,0.0,0,0.560998688141034,0,0,26.856882,14.738769,26.616398,-0.35883787,0.25627297,0.4863478
61.872,0.0,0,0.560998688141034,0,0,26.854513,14.739828,26.618172,-0.35956988,0.25517872,0.4863345
61.876,0.0,0,0.560998688141034,0,0,26.852192,14.74088,26.619936,-0.36029625,0.25408584,0.48632118
61.88,0.0,0,0.560998688141034,0,0,26.849815,14.741923,26.621712,-0.36102265,0.25298607,0.48630792
61.884,0.0,0,0.560998688141034,0,0,26.84747,14.742974,26.623482,-0.36174718,0.2518849,0.4862946
61.888,0.0,0,0.560998688141034,0,0,26.845125,14.744014,26.625252,-0.36246797,0.250781,0.4862813
61.892,0.0,0,0.560998688141034,0,0,26.842716,14.745029,26.627026,-0.36318693,0.24967569,0.48626798
61.896,0.0,0,0.560998688141034,0,0,26.840317,14.74604,26.628798,-0.36390027,0.24856901,0.48625466
61.9,0.0,0,0.560998688141034,0,0,26.837948,14.74706,26.630573,-0.36461547,0.24745819,0.48624143
61.904,0.0,0,0.560998688141034,0,0,26.83554,14.748063,26.632345,-0.3653251,0.24634597,0.48622808
61.908,0.0,0,0.560998688141034,0,0,26.833149,14.749075,26.634115,-0.36603287,0.24522962,0.4862148
61.912,0.0,0,0.560998688141034,0,0,26.830757,14.75007,26.635895,-0.36673692,0.24411327,0.4862015
61.916,0.0,0,0.560998688141034,0,0,26.828373,14.751069,26.637665,-0.3674391,0.24299276,0.48618814
61.92,0.0,0,0.560998688141034,0,0,26.825974,14.752045,26.639442,-0.36813754,0.24187502,0.48617488
61.924,0.0,0,0.560998688141034,0,0,26.82355,14.753039,26.641216,-0.36883786,0.240749,0.4861616
61.928,0.0,0,0.560998688141034,0,0,26.821165,14.75401,26.642992,-0.3695307,0.2396216,0.48614833
61.932,0.0,0,0.560998688141034,0,0,26.818703,14.754978,26.64477,-0.37022358,0.2384928,0.48613495
61.936,0.0,0,0.560998688141034,0,0,26.816319,14.755961,26.646545,-0.37091273,0.23735987,0.48612162
61.94,0.0,0,0.560998688141034,0,0,26.81388,14.756924,26.648325,-0.3716,0.23622693,0.48610827
61.944,0.0,0,0.560998688141034,0,0,26.811464,14.757879,26.650095,-0.37228355,0.23509261,0.48609498
61.948,0.0,0,0.560998688141034,0,0,26.809027,14.758826,26.651876,-0.37296525,0.23395553,0.48608172
61.952,0.0,0,0.560998688141034,0,0,26.806564,14.759769,26.653654,-0.3736432,0.23281431,0.4860684
61.956,0.0,0,0.560998688141034,0,0,26.804148,14.7607,26.65543,-0.37431931,0.23167308,0.48605508
61.96,0.0,0,0.560998688141034,0,0,26.801685,14.761631,26.657211,-0.37499353,0.23052633,0.48604175
61.964,0.0,0,0.560998688141034,0,0,26.799223,14.76255,26.658987,-0.37566218,0.22938097,0.48602846
61.968,0.0,0,0.560998688141034,0,0,26.79676,14.763466,26.660769,-0.37633085,0.22823144,0.48601517
61.972,0.0,0,0.560998688141034,0,0,26.794338,14.764393,26.662544,-0.37699577,0.22708055,0.48600182
61.976,0.0,0,0.560998688141034,0,0,26.791891,14.765327,26.664326,-0.37765884,0.22592689,0.48598847
61.98,0.0,0,0.560998688141034,0,0,26.789373,14.766207,26.666105,-0.37831816,0.22477184,0.48597524
61.984,0.0,0,0.560998688141034,0,0,26.786919,14.767109,26.667894,-0.3789775,0.22361267,0.48596188
61.988,0.0,0,0.560998688141034,0,0,26.784449,14.768016,26.669668,-0.37963313,0.22245072,0.48594853
61.992,0.0,0,0.560998688141034,0,0,26.781963,14.768899,26.671453,-0.38028315,0.22129014,0.48593527
61.996,0.0,0,0.560998688141034,0,0,26.779478,14.769774,26.673237,-0.38093317,0.22012682,0.4859219
62.0,0.0,0,0.560998688141034,0,0,26.776993,14.770657,26.675014,-0.38158134,0.21895935,0.48590854
62.004,0.0,0,0.560998688141034,0,0,26.774506,14.771536,26.676798,-0.3822239,0.21779187,0.48589525
62.008,0.0,0,0.560998688141034,0,0,26.772036,14.772399,26.67858,-0.3828665,0.21662024,0.48588187
62.012,0.0,0,0.560998688141034,0,0,26.769512,14.773257,26.680367,-0.38350534,0.21544725,0.48586857
62.016,0.0,0,0.560998688141034,0,0,26.766994,14.774108,26.682148,-0.38414046,0.21427147,0.48585525
62.02,0.0,0,0.560998688141034,0,0,26.7645,14.774967,26.683928,-0.38477373,0.21309432,0.48584184
62.024,0.0,0,0.560998688141034,0,0,26.761984,14.775809,26.685715,-0.38540512,0.21191165,0.48582855
62.028,0.0,0,0.560998688141034,0,0,26.75945,14.7766485,26.687504,-0.38603467,0.21072899,0.48581523
62.032,0.0,0,0.560998688141034,0,0,26.756966,14.777479,26.689285,-0.3866605,0.20954768,0.48580188
62.036,0.0,0,0.560998688141034,0,0,26.754448,14.77831,26.691074,-0.38728258,0.20836087,0.48578858
62.04,0.0,0,0.560998688141034,0,0,26.75193,14.779137,26.692858,-0.38790092,0.20717405,0.4857752
62.044,0.0,0,0.560998688141034,0,0,26.74939,14.779943,26.694647,-0.3885193,0.20598309,0.48576194
62.048,0.0,0,0.560998688141034,0,0,26.74685,14.780762,26.69643,-0.38913393,0.20479213,0.48574853
62.052,0.0,0,0.560998688141034,0,0,26.744326,14.78158,26.69822,-0.38974485,0.20359702,0.48573518
62.056,0.0,0,0.560998688141034,0,0,26.741745,14.782367,26.700006,-0.3903539,0.20240052,0.48572186
62.06,0.0,0,0.560998688141034,0,0,26.73922,14.78315,26.701792,-0.39096108,0.20120266,0.48570848
62.064,0.0,0,0.560998688141034,0,0,26.736671,14.783964,26.703585,-0.3915664,0.20000201,0.48569524
62.068,0.0,0,0.560998688141034,0,0,26.7341,14.784727,26.705368,-0.39216802,0.19879863,0.48568183
62.072,0.0,0,0.560998688141034,0,0,26.731544,14.785505,26.70716,-0.39276588,0.19759247,0.48566845
62.076,0.0,0,0.560998688141034,0,0,26.728981,14.786272,26.708954,-0.3933619,0.19638631,0.48565516
62.08,0.0,0,0.560998688141034,0,0,26.7264,14.78703,26.710741,-0.39395604,0.19517876,0.48564178
62.084,0.0,0,0.560998688141034,0,0,26.723867,14.787808,26.71253,-0.3945446,0.19396707,0.4856284
62.088,0.0,0,0.560998688141034,0,0,26.72132,14.788579,26.714323,-0.39513502,0.19275261,0.48561507
62.092,0.0,0,0.560998688141034,0,0,26.718718,14.789326,26.716116,-0.39571986,0.19153817,0.48560175
62.096,0.0,0,0.560998688141034,0,0,26.716114,14.790068,26.717907,-0.39630097,0.19032095,0.48558837
62.1,0.0,0,0.560998688141034,0,0,26.71355,14.790811,26.719692,-0.3968802,0.18910098,0.48557493
62.104,0.0,0,0.560998688141034,0,0,26.710955,14.791541,26.721489,-0.3974576,0.18788238,0.48556167
62.108,0.0,0,0.560998688141034,0,0,26.708391,14.792267,26.723278,-0.39803126,0.18666102,0.48554826
62.112,0.0,0,0.560998688141034,0,0,26.70581,14.792997,26.725069,-0.39860493,0.18543413,0.48553488
62.116,0.0,0,0.560998688141034,0,0,26.703154,14.793704,26.726866,-0.39917302,0.18420725,0.4855215
62.12,0.0,0,0.560998688141034,0,0,26.700573,14.794422,26.728662,-0.39974108,0.18297899,0.48550817
62.124,0.0,0,0.560998688141034,0,0,26.697964,14.795113,26.730455,-0.40030357,0.18174519,0.4854948
62.128,0.0,0,0.560998688141034,0,0,26.69536,14.795831,26.732246,-0.40086418,0.18051417,0.4854814
62.132,0.0,0,0.560998688141034,0,0,26.692764,14.796517,26.734047,-0.4014211,0.17928037,0.48546812
62.136,0.0,0,0.560998688141034,0,0,26.69013,14.797203,26.735836,-0.40197614,0.1780452,0.48545468
62.14,0.0,0,0.560998688141034,0,0,26.687534,14.797914,26.73763,-0.4025293,0.1768045,0.48544133
62.144,0.0,0,0.560998688141034,0,0,26.684893,14.798575,26.739433,-0.4030806,0.1755638,0.48542792
62.148,0.0,0,0.560998688141034,0,0,26.682281,14.799246,26.741228,-0.40362632,0.17432171,0.48541456
62.152,0.0,0,0.560998688141034,0,0,26.679602,14.799888,26.743021,-0.4041702,0.17307824,0.48540118
62.156,0.0,0,0.560998688141034,0,0,26.676998,14.800562,26.744818,-0.4047122,0.17183064,0.48538777
62.16,0.0,0,0.560998688141034,0,0,26.674387,14.801236,26.746613,-0.40525234,0.17058164,0.48537436
62.164,0.0,0,0.560998688141034,0,0,26.67173,14.801887,26.748411,-0.40578875,0.16933127,0.48536098
62.168,0.0,0,0.560998688141034,0,0,26.669079,14.802528,26.750214,-0.40632144,0.1680809,0.4853476
62.172,0.0,0,0.560998688141034,0,0,26.666445,14.803171,26.75201,-0.40685412,0.16682638,0.48533416
62.176,0.0,0,0.560998688141034,0,0,26.663788,14.803813,26.753807,-0.4073812,0.16557185,0.4853208
62.18,0.0,0,0.560998688141034,0,0,26.661129,14.804447,26.755608,-0.40790644,0.1643132,0.48530743
62.184,0.0,0,0.560998688141034,0,0,26.658487,14.805065,26.757408,-0.40842983,0.16305454,0.485294
62.188,0.0,0,0.560998688141034,0,0,26.655813,14.805671,26.759205,-0.40894946,0.16179311,0.4852806
62.192,0.0,0,0.560998688141034,0,0,26.653156,14.806277,26.761003,-0.40946725,0.1605303,0.4852672
62.196,0.0,0,0.560998688141034,0,0,26.650482,14.806903,26.762808,-0.4099813,0.15926611,0.48525387
62.2,0.0,0,0.560998688141034,0,0,26.647818,14.807497,26.764606,-0.41049165,0.15800054,0.48524043
62.204,0.0,0,0.560998688141034,0,0,26.645136,14.808099,26.76641,-0.41100198,0.15673082,0.48522702
62.208,0.0,0,0.560998688141034,0,0,26.642479,14.808693,26.76821,-0.4115086,0.15545972,0.4852136
62.212,0.0,0,0.560998688141034,0,0,26.639805,14.8092785,26.770012,-0.41201147,0.15418863,0.4852002
62.216,0.0,0,0.560998688141034,0,0,26.637085,14.809849,26.771816,-0.4125125,0.15291476,0.4851868
62.22,0.0,0,0.560998688141034,0,0,26.634441,14.810427,26.773617,-0.41301167,0.15163952,0.4851734
62.224,0.0,0,0.560998688141034,0,0,26.63173,14.810996,26.77542,-0.41350523,0.1503629,0.48515996
62.228,0.0,0,0.560998688141034,0,0,26.629032,14.811554,26.777224,-0.4139988,0.14908351,0.48514655
62.232,0.0,0,0.560998688141034,0,0,26.626328,14.812112,26.77903,-0.41448864,0.14780274,0.48513314
62.236,0.0,0,0.560998688141034,0,0,26.623648,14.812674,26.780827,-0.41497663,0.14652058,0.48511967
62.24,0.0,0,0.560998688141034,0,0,26.620935,14.813219,26.782635,-0.4154609,0.14523567,0.4851063
62.244,0.0,0,0.560998688141034,0,0,26.618238,14.813757,26.784437,-0.41594145,0.14394937,0.48509285
62.248,0.0,0,0.560998688141034,0,0,26.615526,14.814295,26.786243,-0.41642198,0.1426617,0.48507935
62.252,0.0,0,0.560998688141034,0,0,26.612797,14.814829,26.788054,-0.4168988,0.14137127,0.48506597
62.256,0.0,0,0.560998688141034,0,0,26.610092,14.815354,26.789854,-0.41737187,0.14008221,0.48505247
62.26,0.0,0,0.560998688141034,0,0,26.607395,14.815885,26.791664,-0.41784307,0.13878761,0.4850391
62.264,0.0,0,0.560998688141034,0,0,26.60466,14.816386,26.793467,-0.41831058,0.13749442,0.4850256
62.268,0.0,0,0.560998688141034,0,0,26.60194,14.816903,26.795275,-0.4187762,0.13619706,0.48501217
62.272,0.0,0,0.560998688141034,0,0,26.599203,14.8174095,26.797085,-0.41923812,0.13489833,0.48499876
62.276,0.0,0,0.560998688141034,0,0,26.596506,14.817906,26.798891,-0.41970003,0.13359822,0.48498526
62.28,0.0,0,0.560998688141034,0,0,26.593756,14.818397,26.800695,-0.42015636,0.13229811,0.48497185
62.284,0.0,0,0.560998688141034,0,0,26.591011,14.818886,26.80251,-0.42061082,0.13099661,0.48495838
62.288,0.0,0,0.560998688141034,0,0,26.588276,14.81936,26.804314,-0.42106155,0.12969236,0.484945
62.292,0.0,0,0.560998688141034,0,0,26.585531,14.819849,26.806126,-0.42151043,0.12838396,0.4849315
62.296,0.0,0,0.560998688141034,0,0,26.582788,14.820318,26.80793,-0.42195928,0.12707694,0.48491803
62.3,0.0,0,0.560998688141034,0,0,26.580036,14.820788,26.809744,-0.4224026,0.12576716,0.48490456
62.304,0.0,0,0.560998688141034,0,0,26.577332,14.821245,26.81155,-0.42284214,0.12445599,0.4848911
62.308,0.0,0,0.560998688141034,0,0,26.574549,14.821703,26.813362,-0.42327982,0.12314483,0.48487765
62.312,0.0,0,0.560998688141034,0,0,26.571829,14.822157,26.815172,-0.42371568,0.12182952,0.48486412
62.316,0.0,0,0.560998688141034,0,0,26.569046,14.822602,26.81698,-0.42414778,0.12051421,0.48485067
62.32,0.0,0,0.560998688141034,0,0,26.566286,14.823035,26.818792,-0.424578,0.11919751,0.48483723
62.324,0.0,0,0.560998688141034,0,0,26.56351,14.823473,26.820606,-0.42500454,0.11787806,0.48482373
62.328,0.0,0,0.560998688141034,0,0,26.560743,14.823902,26.822418,-0.4254292,0.11655722,0.4848103
62.332,0.0,0,0.560998688141034,0,0,26.557978,14.824311,26.824228,-0.42585012,0.115237765,0.4847968
62.336,0.0,0,0.560998688141034,0,0,26.555178,14.824721,26.826038,-0.4262692,0.11391417,0.4847833
62.34,0.0,0,0.560998688141034,0,0,26.552395,14.825138,26.827858,-0.4266864,0.11258504,0.48476985
62.344,0.0,0,0.560998688141034,0,0,26.54966,14.825547,26.82967,-0.4270999,0.11125868,0.48475635
62.348,0.0,0,0.560998688141034,0,0,26.546877,14.825957,26.831484,-0.42750967,0.1099337,0.4847428
62.352,0.0,0,0.560998688141034,0,0,26.54411,14.826366,26.833296,-0.42791942,0.10860181,0.48472932
62.356,0.0,0,0.560998688141034,0,0,26.541319,14.826756,26.835112,-0.42832172,0.107272685,0.48471582
62.36,0.0,0,0.560998688141034,0,0,26.538528,14.827128,26.836927,-0.4287259,0.10593941,0.48470235
62.364,0.0,0,0.560998688141034,0,0,26.535715,14.827502,26.83874,-0.42912635,0.10460476,0.48468882
62.368,0.0,0,0.560998688141034,0,0,26.532932,14.827891,26.840557,-0.42952305,0.10326872,0.48467535
62.372,0.0,0,0.560998688141034,0,0,26.530132,14.828253,26.842371,-0.42991605,0.10193269,0.48466176
62.376,0.0,0,0.560998688141034,0,0,26.527334,14.828609,26.844187,-0.43030906,0.10059527,0.48464838
62.38,0.0,0,0.560998688141034,0,0,26.524536,14.828983,26.846,-0.43069646,0.09925648,0.48463482
62.384,0.0,0,0.560998688141034,0,0,26.521723,14.829324,26.84782,-0.43108386,0.09791353,0.4846213
62.388,0.0,0,0.560998688141034,0,0,26.51894,14.829669,26.849634,-0.4314657,0.09657059,0.48460776
62.392,0.0,0,0.560998688141034,0,0,26.516125,14.830027,26.851456,-0.4318475,0.0952235,0.48459426
62.396,0.0,0,0.560998688141034,0,0,26.513311,14.830356,26.853273,-0.43222374,0.09388056,0.48458079
62.4,0.0,0,0.560998688141034,0,0,26.510496,14.830676,26.855093,-0.43259996,0.09253209,0.4845672
62.404,0.0,0,0.560998688141034,0,0,26.507698,14.83103,26.856905,-0.4329725,0.09118224,0.48455366
62.408,0.0,0,0.560998688141034,0,0,26.504845,14.8313265,26.858727,-0.4333431,0.08983653,0.48454013
62.412,0.0,0,0.560998688141034,0,0,26.502054,14.831659,26.860548,-0.4337082,0.08848254,0.48452666
62.416,0.0,0,0.560998688141034,0,0,26.499226,14.8319645,26.862366,-0.43407324,0.0871313,0.48451304
62.42,0.0,0,0.560998688141034,0,0,26.496403,14.8322735,26.864182,-0.43443272,0.08577869,0.4844995
62.424,0.0,0,0.560998688141034,0,0,26.493597,14.832566,26.866003,-0.4347922,0.08442331,0.48448598
62.428,0.0,0,0.560998688141034,0,0,26.490736,14.832864,26.867826,-0.4351498,0.08306655,0.48447248
62.432,0.0,0,0.560998688141034,0,0,26.487883,14.833157,26.869642,-0.4355018,0.08170703,0.48445886
62.436,0.0,0,0.560998688141034,0,0,26.485077,14.833446,26.87147,-0.43585196,0.08034751,0.48444533
62.44,0.0,0,0.560998688141034,0,0,26.482231,14.833718,26.87329,-0.43620026,0.0789866,0.4844318
62.444,0.0,0,0.560998688141034,0,0,26.4794,14.834003,26.875113,-0.43654484,0.0776257,0.48441824
62.448,0.0,0,0.560998688141034,0,0,26.47654,14.834256,26.87693,-0.43688753,0.076262034,0.48440462
62.452,0.0,0,0.560998688141034,0,0,26.473711,14.834525,26.87875,-0.4372265,0.07489837,0.48439112
62.456,0.0,0,0.560998688141034,0,0,26.47088,14.834785,26.880575,-0.43756363,0.073530555,0.48437753
62.46,0.0,0,0.560998688141034,0,0,26.46802,14.835031,26.882397,-0.4378989,0.072165504,0.48436394
62.464,0.0,0,0.560998688141034,0,0,26.465174,14.835276,26.884212,-0.43823043,0.070799075,0.48435038
62.468,0.0,0,0.560998688141034,0,0,26.462305,14.835525,26.886042,-0.43855822,0.06942712,0.48433685
62.472,0.0,0,0.560998688141034,0,0,26.45946,14.8357725,26.887863,-0.43888417,0.06805516,0.48432323
62.476,0.0,0,0.560998688141034,0,0,26.456583,14.835994,26.889692,-0.4392064,0.066681825,0.4843096
62.48,0.0,0,0.560998688141034,0,0,26.45373,14.83621,26.891516,-0.43952677,0.06530987,0.48429608
62.484,0.0,0,0.560998688141034,0,0,26.450893,14.836463,26.893335,-0.4398434,0.06393653,0.48428246
62.488,0.0,0,0.560998688141034,0,0,26.448048,14.83668,26.895166,-0.44016188,0.062560424,0.48426884
62.492,0.0,0,0.560998688141034,0,0,26.445147,14.836872,26.89699,-0.44047293,0.061181564,0.48425528
62.496,0.0,0,0.560998688141034,0,0,26.442286,14.837081,26.898815,-0.4407821,0.05980408,0.4842417
62.5,0.0,0,0.560998688141034,0,0,26.439442,14.83729,26.900639,-0.44108942,0.058426596,0.48422807
62.504,0.0,0,0.560998688141034,0,0,26.436556,14.837475,26.902466,-0.44139114,0.057044968,0.48421443
62.508,0.0,0,0.560998688141034,0,0,26.433664,14.837651,26.904291,-0.44169474,0.05566334,0.48420084
62.512,0.0,0,0.560998688141034,0,0,26.430788,14.837848,26.906116,-0.44199276,0.05428171,0.48418722
62.516,0.0,0,0.560998688141034,0,0,26.42795,14.838037,26.907946,-0.4422889,0.05289732,0.48417363
62.52,0.0,0,0.560998688141034,0,0,26.425026,14.838197,26.909771,-0.44258133,0.05151155,0.48415998
62.524,0.0,0,0.560998688141034,0,0,26.42215,14.838369,26.911602,-0.44287187,0.05012301,0.4841464
62.528,0.0,0,0.560998688141034,0,0,26.419304,14.838558,26.913427,-0.44316056,0.048735857,0.48413283
62.532,0.0,0,0.560998688141034,0,0,26.416405,14.838702,26.915255,-0.44344366,0.0473487,0.48411918
