KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
191.43349,272.62775,0.30197984,-0.16108839,1.9681451,14.442786,44.22
191.67847,272.6553,0.302339,-0.16074948,1.9670169,14.447488,44.224
191.2635,272.5459,0.3026652,-0.1615195,1.9710407,14.442255,44.228
190.87639,272.4412,0.30303064,-0.16225144,1.974918,14.437463,44.232
191.12015,272.4685,0.30338836,-0.1619147,1.9737954,14.442144,44.236
190.70593,272.35947,0.303713,-0.16268294,1.9778103,14.436938,44.24
190.32031,272.2553,0.30407688,-0.16341309,1.9816744,14.432164,44.244
190.56242,272.2823,0.30443287,-0.16307801,1.9805593,14.436816,44.248
190.14856,272.1734,0.30475593,-0.16384433,1.984568,14.431635,44.252
189.76413,272.0697,0.3051182,-0.16457245,1.9884197,14.426882,44.256
190.00476,272.09622,0.3054728,-0.16423851,1.9873143,14.431529,44.26
189.59247,271.98798,0.30579445,-0.1650033,1.9913077,14.426365,44.264
189.20844,271.88458,0.306155,-0.16572963,1.9951525,14.421634,44.268
189.44838,271.911,0.30650783,-0.16539735,1.9940493,14.426254,44.272
189.03764,271.80334,0.30682996,-0.16615807,1.9980309,14.42113,44.276
188.65445,271.70023,0.30718926,-0.16688262,2.0018654,14.416421,44.28
188.89818,271.72714,0.30754855,-0.16654499,2.0007427,14.421111,44.284
188.49391,271.62064,0.30787554,-0.16729718,2.0046842,14.416085,44.288
188.73654,271.64737,0.3082331,-0.16696107,2.0035672,14.420754,44.292
188.3287,271.54044,0.3085543,-0.16771746,2.0075247,14.415678,44.296
187.91641,271.43292,0.30886728,-0.16847971,2.0115035,14.4105425,44.3
188.15407,271.45874,0.30921808,-0.16815023,2.0104127,14.415138,44.304
187.74623,271.3521,0.30953658,-0.1689056,2.0143647,14.41007,44.308
187.32922,271.24405,0.30983996,-0.16967383,2.0183628,14.404873,44.312
187.56683,271.2697,0.31019074,-0.1693441,2.0172713,14.409463,44.316
187.16151,271.1636,0.31050956,-0.17009565,2.0212052,14.4044485,44.32
186.74933,271.0566,0.31081766,-0.17085586,2.0251725,14.399331,44.324
186.98975,271.0828,0.31117144,-0.1705237,2.0240664,14.403959,44.328
186.58794,270.9775,0.3114931,-0.17126901,2.027976,14.399013,44.332
186.20937,270.87634,0.311845,-0.17198402,2.0317614,14.394401,44.336
186.44734,270.90192,0.3121972,-0.17165403,2.030668,14.399002,44.34
186.04744,270.79727,0.31251743,-0.17239705,2.034563,14.394083,44.344
185.6693,270.6962,0.31286758,-0.17311026,2.0383408,14.389496,44.348
185.90659,270.72168,0.31321806,-0.17278168,2.0372508,14.394083,44.352
185.50708,270.61725,0.31353673,-0.17352302,2.0411384,14.389183,44.356
185.13008,270.51678,0.3138853,-0.17423408,2.0449042,14.384612,44.36
185.36537,270.54172,0.31423405,-0.1739074,2.0438247,14.389179,44.364
184.96756,270.43768,0.3145513,-0.17464621,2.0476964,14.384303,44.368
184.59082,270.33746,0.31489813,-0.17535536,2.0514567,14.379763,44.372
184.82576,270.3625,0.31524533,-0.17503008,2.0503783,14.384303,44.376
184.42845,270.25882,0.31556115,-0.17576711,2.0542426,14.379447,44.38
184.05338,270.15897,0.3159064,-0.17647433,2.057987,14.374926,44.384
184.28647,270.18356,0.31625184,-0.17615034,2.0569198,14.379462,44.388
183.89029,270.08032,0.3165661,-0.17688546,2.0607722,14.374631,44.392
184.12189,270.10455,0.31690964,-0.17656374,2.0597124,14.379135,44.396
183.72343,270.00122,0.3172182,-0.17730218,2.0635738,14.374263,44.4
183.31989,269.89713,0.31751892,-0.17804532,2.0674586,14.36933,44.404
183.54765,269.92072,0.317856,-0.17772959,2.0664177,14.373774,44.408
183.14816,269.81732,0.3181619,-0.17846675,2.0702796,14.368913,44.412
182.74095,269.71283,0.3184533,-0.17921537,2.0741785,14.36393,44.416
182.96747,269.73608,0.3187904,-0.17890067,2.0731442,14.368354,44.42
182.57182,269.63364,0.3190963,-0.17963336,2.0769794,14.363545,44.424
182.16928,269.5302,0.31939226,-0.18037397,2.080849,14.358649,44.428
182.39827,269.5537,0.3197322,-0.18005595,2.0798018,14.363114,44.432
182.00581,269.45193,0.3200411,-0.1807828,2.0836153,14.358373,44.436
181.63538,269.35394,0.32037896,-0.18148072,2.0873115,14.353954,44.44
181.86299,269.37726,0.32071716,-0.18116474,2.0862699,14.358391,44.444
181.4721,269.276,0.32102448,-0.18188904,2.090069,14.353681,44.448
181.10146,269.17816,0.32136077,-0.1825848,2.0937595,14.349276,44.452
181.32799,269.2011,0.32169706,-0.1822706,2.0927255,14.353703,44.456
180.93819,269.10028,0.32200298,-0.18299286,2.0965128,14.349005,44.46
180.57002,269.00305,0.3223377,-0.18368596,2.1001842,14.344639,44.464
180.79417,269.02563,0.32267258,-0.18337367,2.0991626,14.349039,44.468
180.40576,268.92526,0.3229769,-0.18409364,2.1029367,14.344366,44.472
180.03822,268.82825,0.32330972,-0.18478456,2.1065998,14.340022,44.476
180.26195,268.85074,0.32364288,-0.18447343,2.1055787,14.344412,44.48
179.87392,268.75064,0.3239458,-0.18519121,2.1093462,14.339764,44.484
180.09663,268.77286,0.32427704,-0.18488173,2.1083312,14.344138,44.488
179.70636,268.67252,0.3245743,-0.18560259,2.1121063,14.339457,44.492
179.31221,268.5717,0.32486412,-0.1863288,2.1158998,14.334712,44.496
179.52966,268.59296,0.32518905,-0.1860253,2.1149127,14.339023,44.5
179.13951,268.49286,0.32548377,-0.18674488,2.1186821,14.334347,44.504
178.7414,268.39157,0.32576448,-0.18747541,2.1224904,14.329561,44.508
178.95932,268.41293,0.3260893,-0.18717268,2.121499,14.333858,44.512
178.57167,268.31345,0.32638416,-0.18788819,2.1252506,14.329232,44.516
178.17838,268.21326,0.32666942,-0.18861134,2.129027,14.324522,44.52
178.39853,268.23486,0.3269969,-0.18830542,2.1280253,14.3288555,44.524
178.01434,268.1361,0.3272943,-0.18901494,2.1317518,14.324296,44.528
177.65213,268.04105,0.32761973,-0.18969569,2.135358,14.32005,44.532
177.87054,268.06235,0.32794547,-0.18939218,2.1343653,14.32436,44.536
177.48833,267.96414,0.3282416,-0.19009864,2.138076,14.319837,44.54
177.12648,267.86932,0.32856545,-0.19077799,2.141677,14.315611,44.544
177.34322,267.8903,0.32888946,-0.1904764,2.1406918,14.319893,44.548
176.96228,267.79245,0.32918388,-0.19118018,2.1443894,14.315398,44.552
176.60168,267.69806,0.32950616,-0.1918571,2.1479762,14.3111925,44.556
176.81699,267.7187,0.3298286,-0.1915573,2.1469996,14.315463,44.56
176.43787,267.62152,0.3301214,-0.19225904,2.1506813,14.310984,44.564
176.07812,267.52744,0.33044195,-0.19293368,2.1542592,14.306813,44.568
176.29214,267.5478,0.33076265,-0.1926354,2.153288,14.311057,44.572
175.91444,267.45102,0.3310542,-0.19333434,2.1569564,14.306614,44.576
176.12737,267.47116,0.33137304,-0.19303773,2.1559913,14.310847,44.58
175.74654,267.37402,0.33165893,-0.19374011,2.159673,14.306353,44.584
175.36115,267.27625,0.3319379,-0.19444747,2.163376,14.301812,44.588
175.57085,267.29593,0.33225057,-0.19415645,2.1624277,14.305986,44.592
175.18947,267.19882,0.3325341,-0.19485782,2.1661065,14.301516,44.596
174.80144,267.1008,0.33280408,-0.19556874,2.1698165,14.29693,44.6
175.00969,267.12018,0.33311677,-0.19527861,2.1688764,14.301089,44.604
174.63196,267.024,0.33340046,-0.1959749,2.1725297,14.296671,44.608
174.2486,266.92694,0.33367452,-0.19667856,2.17621,14.292164,44.612
174.45885,266.94647,0.33398956,-0.19638626,2.1752589,14.296352,44.616
174.08543,266.85117,0.33427545,-0.19707695,2.178883,14.291994,44.62
173.73088,266.75894,0.3345886,-0.19774023,2.182405,14.287928,44.624
173.93994,266.77817,0.3349019,-0.19744948,2.1814601,14.2921,44.628
173.56749,266.68326,0.33518654,-0.19813709,2.1850731,14.287767,44.632
173.21452,266.59155,0.33549762,-0.19879833,2.1885815,14.283728,44.636
173.42192,266.61035,0.33580953,-0.1985091,2.1876447,14.287884,44.64
173.05104,266.5159,0.3360924,-0.19919455,2.1912448,14.283581,44.644
172.69826,266.42435,0.3364021,-0.19985376,2.1947446,14.279555,44.648
172.905,266.4431,0.33671194,-0.19956607,2.1938121,14.283691,44.652
172.5356,266.34912,0.33699343,-0.20024858,2.1973963,14.279417,44.656
172.18472,266.25806,0.33730137,-0.20090486,2.2008817,14.275424,44.66
172.39005,266.2766,0.33760977,-0.20061907,2.199956,14.279547,44.664
172.02208,266.18295,0.33788985,-0.20129867,2.2035263,14.275296,44.668
172.2256,266.20117,0.33819607,-0.20101477,2.2026105,14.279389,44.672
171.85466,266.10715,0.33847076,-0.20169781,2.206194,14.275106,44.676
171.4805,266.01288,0.33873856,-0.20238517,2.2097905,14.270771,44.68
171.67981,266.03033,0.3390391,-0.2021069,2.2088966,14.274805,44.684
171.33463,265.96268,0.33931127,-0.20278826,2.2124698,14.270541,44.688
171.01065,265.92435,0.33957055,-0.20347944,2.2160816,14.266164,44.692
171.19345,265.92404,0.33987078,-0.20320077,2.215183,14.270204,44.696
170.87842,265.88626,0.34014314,-0.20387846,2.2187388,14.265971,44.7
170.55945,265.8484,0.34040633,-0.20456174,2.2223148,14.261677,44.704
170.74289,265.848,0.34070876,-0.2042813,2.2214127,14.265733,44.708
170.43175,265.8106,0.34098333,-0.20495261,2.2249393,14.261575,44.712
170.1373,265.7743,0.34128386,-0.20559756,2.2283666,14.257703,44.716
170.32004,265.77383,0.34158456,-0.2053189,2.2274687,14.261742,44.72
170.01056,265.73666,0.3418577,-0.20598677,2.2309783,14.257616,44.724
169.71762,265.7006,0.34215653,-0.20662917,2.2343888,14.253766,44.728
169.89857,265.69995,0.34245548,-0.2063528,2.2335014,14.257781,44.732
169.58969,265.66306,0.34272704,-0.20701826,2.2370026,14.253683,44.736
169.29802,265.62714,0.34302428,-0.20765811,2.240398,14.249859,44.74
169.4784,265.62643,0.3433215,-0.20738314,2.2395139,14.253862,44.744
169.17139,265.58972,0.34359166,-0.2080449,2.2429965,14.249795,44.748
169.34998,265.5889,0.343887,-0.20777248,2.2421227,14.253767,44.752
169.04073,265.55212,0.34415194,-0.20843756,2.2456143,14.249665,44.756
168.7279,265.51532,0.34441012,-0.20910709,2.2491238,14.245517,44.76
168.90323,265.51425,0.3446998,-0.20883925,2.2482693,14.249437,44.764
168.59483,265.47772,0.3449622,-0.20950292,2.251749,14.245352,44.768
168.27936,265.44098,0.3452122,-0.21017577,2.2552676,14.2411585,44.772
168.4546,265.4397,0.34550172,-0.20990819,2.2544131,14.245087,44.776
168.14822,265.40347,0.34576398,-0.2105674,2.257875,14.241038,44.78
167.8372,265.36707,0.34601775,-0.21123259,2.2613604,14.236931,44.784
168.01367,265.3659,0.3463093,-0.21096298,2.2604976,14.240871,44.788
167.71106,265.33005,0.34657392,-0.21161607,2.263931,14.236899,44.792
167.42442,265.29517,0.34686345,-0.21224421,2.2672672,14.233189,44.796
167.59937,265.29382,0.34715328,-0.2119765,2.2664142,14.237115,44.8
167.29816,265.2582,0.34741616,-0.21262641,2.2698324,14.233176,44.804
167.01273,265.22345,0.3477041,-0.21325175,2.2731545,14.229493,44.808
167.18637,265.22205,0.34799236,-0.21298608,2.2723086,14.233388,44.812
166.88643,265.18665,0.34825385,-0.21363345,2.275713,14.229472,44.816
166.60222,265.15216,0.34854007,-0.21425585,2.2790213,14.225831,44.82
166.77486,265.15054,0.34882644,-0.21399184,2.2781813,14.229708,44.824
166.47673,265.11542,0.3490865,-0.21463552,2.281567,14.225829,44.828
166.64847,265.11374,0.34937096,-0.21437329,2.2807329,14.229693,44.832
166.3473,265.07855,0.34962583,-0.21502015,2.2841325,14.225767,44.836
166.04312,265.04324,0.34987438,-0.21567146,2.2875478,14.2218075,44.84
166.21149,265.0412,0.35015336,-0.21541406,2.2867322,14.22562,44.844
165.9112,265.00626,0.35040602,-0.2160589,2.2901208,14.221722,44.848
165.60533,264.971,0.35064656,-0.21671237,2.2935362,14.217718,44.852
165.7736,264.96912,0.35092518,-0.21645549,2.2927234,14.2215395,44.856
165.47516,264.93423,0.3511777,-0.2170961,2.296094,14.217678,44.86
165.17323,264.89932,0.35142183,-0.21774209,2.2994819,14.213767,44.864
165.34271,264.89746,0.3517022,-0.21748392,2.2986598,14.217591,44.868
165.02821,264.8614,0.35195693,-0.2181183,2.302126,14.213622,44.872
164.70876,264.82468,0.3522354,-0.21872835,2.3056264,14.209736,44.876
164.88277,264.82303,0.3525144,-0.21847172,2.3047762,14.213593,44.88
164.54817,264.78564,0.35276735,-0.21910304,2.3083625,14.209467,44.884
164.22963,264.7492,0.35304412,-0.21971054,2.311851,14.205601,44.888
164.40181,264.74738,0.3533212,-0.2194557,2.3110106,14.209438,44.892
164.06879,264.71017,0.35357273,-0.22008435,2.314581,14.205342,44.896
163.753,264.67413,0.35384792,-0.22068867,2.3180454,14.201509,44.9
163.92387,264.6722,0.3541236,-0.22043498,2.3172133,14.20533,44.904
163.5923,264.63522,0.35437325,-0.22106081,2.3207662,14.201258,44.908
163.27702,264.59924,0.35464686,-0.2216626,2.3242226,14.197459,44.912
163.44734,264.5973,0.35492045,-0.22141042,2.3233938,14.201266,44.916
163.11703,264.56058,0.35516885,-0.22203347,2.326933,14.197221,44.92
163.28604,264.55847,0.35544088,-0.2217832,2.326111,14.201009,44.924
162.95451,264.5219,0.35568425,-0.22240777,2.3296537,14.196944,44.928
162.61995,264.48505,0.35592163,-0.22303604,2.3332117,14.192847,44.932
162.78497,264.48273,0.356188,-0.22279139,2.3324132,14.19657,44.936
162.45518,264.44638,0.3564293,-0.2234138,2.3359387,14.192532,44.94
162.11829,264.40967,0.35665897,-0.22404435,2.339502,14.1884,44.944
162.28307,264.40726,0.3569252,-0.22379944,2.338705,14.192131,44.948
161.95557,264.37122,0.35716617,-0.22441776,2.3422098,14.188131,44.952
161.62334,264.33496,0.357399,-0.22504094,2.3457394,14.184079,44.956
161.78879,264.33237,0.35766676,-0.22479527,2.344938,14.187818,44.96
161.46526,264.29675,0.35790983,-0.2254071,2.3484125,14.183893,44.964
161.15628,264.26178,0.35817572,-0.22599626,2.3517976,14.180209,44.968
161.32129,264.25937,0.3584416,-0.22575161,2.3509984,14.183936,44.972
160.99881,264.22385,0.35868308,-0.22636051,2.3544595,14.180037,44.976
160.69193,264.18918,0.35894722,-0.22694726,2.357826,14.176387,44.98
160.85576,264.18658,0.35921153,-0.226704,2.3570337,14.180098,44.984
160.5346,264.15134,0.35945144,-0.22730985,2.3604796,14.1762295,44.988
160.2294,264.117,0.35971385,-0.22789302,2.363829,14.172611,44.992
160.39206,264.11417,0.35997662,-0.22765143,2.363042,14.176307,44.996
160.07254,264.07916,0.36021477,-0.22825474,2.3664722,14.172465,45.0
160.23395,264.07623,0.36047545,-0.22801492,2.3656938,14.176141,45.004
159.91125,264.04123,0.360707,-0.22862203,2.369137,14.172253,45.008
159.58684,264.00604,0.36093307,-0.22923158,2.3725884,14.168344,45.012
159.74414,264.003,0.3611868,-0.22899826,2.3718336,14.171944,45.016
159.42252,263.96808,0.3614163,-0.22960258,2.3752637,14.168083,45.02
159.09666,263.9331,0.36163527,-0.23021366,2.3787158,14.164151,45.024
159.2533,263.9299,0.36188856,-0.22998123,2.377965,14.167748,45.028
158.93489,263.89536,0.36211774,-0.23058121,2.3813689,14.163936,45.032
158.61293,263.86075,0.36233982,-0.23118554,2.3847897,14.160071,45.036
158.77043,263.85754,0.36259487,-0.23095158,2.3840342,14.163684,45.04
158.45601,263.82333,0.36282578,-0.23154457,2.3874083,14.1599455,45.044
158.1573,263.78998,0.36307892,-0.23211564,2.3906841,14.156441,45.048
158.31314,263.78668,0.3633322,-0.23188335,2.389939,14.160043,45.052
158.00006,263.75272,0.3635617,-0.23247403,2.3932965,14.156323,45.056
157.70253,263.71967,0.3638131,-0.23304206,2.3965592,14.152848,45.06
157.85762,263.71616,0.36406466,-0.2328114,2.3958175,14.156437,45.064
157.5462,263.68243,0.3642924,-0.2333988,2.3991582,14.152744,45.068
157.70068,263.67886,0.36454225,-0.2331698,2.39842,14.15631,45.072
157.38708,263.6451,0.36476544,-0.23375922,2.4017692,14.152596,45.076
157.07242,263.61145,0.36498314,-0.2343508,2.4051218,14.148868,45.08
157.22356,263.60773,0.3652279,-0.23412652,2.4044027,14.152381,45.084
156.9115,263.57425,0.36544892,-0.23471327,2.4077353,14.148689,45.088
156.5953,263.54062,0.36565998,-0.23530638,2.4110887,14.144935,45.092
156.7461,263.53677,0.36590415,-0.23508236,2.4103718,14.148449,45.096
156.43666,263.50354,0.3661248,-0.23566504,2.4136822,14.144806,45.1
156.12521,263.47037,0.36633888,-0.23625089,2.4170003,14.141129,45.104
156.27907,263.4666,0.3665892,-0.23602177,2.4162648,14.144691,45.108
155.97585,263.43396,0.36681473,-0.23659502,2.4195316,14.1411495,45.112
155.68802,263.4019,0.36706284,-0.23714533,2.4227033,14.137863,45.116
155.84154,263.39816,0.3673114,-0.23691736,2.4219704,14.141421,45.12
155.54024,263.36566,0.36753553,-0.23748717,2.425216,14.137903,45.124
155.25375,263.33395,0.3677819,-0.23803495,2.4283729,14.134635,45.128
155.40591,263.33008,0.36802873,-0.23780888,2.4276483,14.138172,45.132
155.1062,263.29776,0.3682513,-0.23837525,2.430878,14.134698,45.136
154.82164,263.26633,0.36849594,-0.23891945,2.4340148,14.131463,45.14
154.9726,263.26224,0.36874104,-0.23869492,2.4332967,14.134983,45.144
154.67468,263.2302,0.36896172,-0.23925836,2.4365082,14.131536,45.148
154.82436,263.22607,0.36920476,-0.23903586,2.4357984,14.135039,45.152
154.52422,263.19397,0.36942104,-0.23960172,2.439019,14.131563,45.156
154.22368,263.16202,0.36963272,-0.2401686,2.4422388,14.128078,45.16
154.37221,263.15775,0.3698734,-0.23994802,2.4415338,14.131556,45.164
154.07324,263.1259,0.37008733,-0.24051094,2.4447405,14.128103,45.168
153.77444,263.09412,0.37029776,-0.24107425,2.447941,14.124652,45.172
153.92442,263.08994,0.37054113,-0.2408515,2.447229,14.128158,45.176
153.62816,263.0584,0.37075472,-0.24140997,2.4504116,14.124758,45.18
153.33372,263.02682,0.37096784,-0.24196616,2.4535801,14.121379,45.184
153.48434,263.0227,0.37121263,-0.24174225,2.4528627,14.12489,45.188
153.19218,262.99142,0.3714278,-0.24229449,2.4560134,14.121553,45.192
152.91878,262.96103,0.37167022,-0.2428192,2.4590502,14.118516,45.196
153.0682,262.95685,0.3719131,-0.24259736,2.4583416,14.122014,45.2
152.77824,262.92578,0.37212655,-0.24314614,2.4614701,14.118706,45.204
152.5059,262.8956,0.37236723,-0.2436682,2.464493,14.115691,45.208
152.6538,262.89124,0.37260824,-0.24344811,2.4637928,14.119164,45.212
152.36507,262.86032,0.37282026,-0.24399321,2.466909,14.115905,45.216
152.51204,262.8558,0.37305903,-0.24377467,2.466213,14.119367,45.22
152.22029,262.8245,0.37327233,-0.24431697,2.4693491,14.116164,45.224
151.92458,262.7931,0.37347585,-0.24486499,2.4725041,14.112892,45.228
152.06845,262.78842,0.3737104,-0.24465115,2.4718266,14.116305,45.232
151.77573,262.7572,0.3739172,-0.24519384,2.4749608,14.1130905,45.236
151.48239,262.72604,0.37412056,-0.2457374,2.4780936,14.109868,45.24
151.6259,262.72128,0.37435448,-0.24552357,2.4774182,14.113275,45.244
151.33643,262.69034,0.37456098,-0.24606167,2.4805255,14.110114,45.248
151.0465,262.65955,0.3747656,-0.24659951,2.4836318,14.106947,45.252
151.19121,262.65488,0.37500188,-0.24638376,2.482949,14.11038,45.256
150.90492,262.62408,0.37520963,-0.246916,2.4860291,14.107273,45.26
150.63608,262.59433,0.37544274,-0.24742314,2.4890008,14.104434,45.264
150.7802,262.5896,0.3756773,-0.24720867,2.4883227,14.107853,45.268
150.49562,262.55917,0.3758835,-0.24773823,2.4913843,14.104773,45.272
150.22823,262.5295,0.3761144,-0.24824244,2.4943416,14.101962,45.276
150.37111,262.52463,0.3763472,-0.24802962,2.493669,14.105358,45.28
150.08813,262.4945,0.37655184,-0.2485555,2.4967132,14.102313,45.284
149.82225,262.46506,0.37678102,-0.24905628,2.4996538,14.099538,45.288
149.96448,262.46008,0.37701195,-0.24884537,2.4989855,14.102924,45.292
149.68307,262.42996,0.37721482,-0.24936767,2.5020125,14.099903,45.296
149.82237,262.4249,0.37744227,-0.2491602,2.501362,14.103251,45.3
149.54457,262.39514,0.3776466,-0.24967869,2.5043633,14.100274,45.304
149.2611,262.3651,0.3778408,-0.2502034,2.5073946,14.097232,45.308
149.39754,262.35986,0.378064,-0.24999988,2.5067606,14.100537,45.312
149.11716,262.33008,0.37826043,-0.2505209,2.5097697,14.097528,45.316
148.83585,262.30035,0.3784537,-0.25104207,2.5127795,14.094517,45.32
148.97224,262.29504,0.37867612,-0.25083905,2.5121455,14.097821,45.324
148.69397,262.2655,0.37887207,-0.2513559,2.5151346,14.094852,45.328
148.41629,262.23602,0.37906644,-0.25187078,2.5181153,14.091904,45.332
148.55432,262.23077,0.37929076,-0.251666,2.5174718,14.0952215,45.336
148.27988,262.20154,0.3794881,-0.25217608,2.5204296,14.092324,45.34
148.02217,262.173,0.37970927,-0.2526622,2.5232844,14.089684,45.344
148.15878,262.1676,0.37993184,-0.25245893,2.5226486,14.092988,45.348
147.88629,262.1386,0.38012764,-0.25296557,2.525587,14.090123,45.352
147.63045,262.11038,0.3803469,-0.2534484,2.5284233,14.087509,45.356
147.76505,262.10477,0.38056773,-0.25324768,2.5278006,14.090786,45.36
147.49538,262.07608,0.3807618,-0.25375023,2.5307133,14.087964,45.364
147.62794,262.07034,0.38097933,-0.25355208,2.5301023,14.091221,45.368
147.3599,262.04175,0.38117465,-0.25405172,2.5330014,14.088417,45.372
147.08676,262.01294,0.3813602,-0.25455758,2.535926,14.085545,45.376
147.21791,262.00723,0.3815735,-0.25436246,2.5353234,14.088774,45.38
146.94717,261.97858,0.3817611,-0.25486463,2.5382316,14.085935,45.384
146.67671,261.94998,0.38194585,-0.25536618,2.541132,14.083107,45.388
146.80667,261.9441,0.38215804,-0.2551726,2.5405354,14.086314,45.392
146.53935,261.9158,0.38234547,-0.25566968,2.5434146,14.083534,45.396
146.27277,261.88754,0.38253105,-0.256165,2.5462847,14.080764,45.4
146.40381,261.8817,0.38274541,-0.25596973,2.545682,14.08399,45.404
146.13986,261.85364,0.38293365,-0.25646096,2.5485334,14.081267,45.408
145.89182,261.82623,0.3831449,-0.2569285,2.5512867,14.078797,45.412
146.02199,261.82034,0.38335752,-0.25673455,2.5506887,14.082006,45.416
145.7599,261.7924,0.38354436,-0.25722244,2.5535195,14.079312,45.42
145.51393,261.7653,0.3837537,-0.25768644,2.5562513,14.076873,45.424
145.64325,261.75934,0.38396445,-0.25749412,2.5556588,14.080072,45.428
145.38293,261.7316,0.38414952,-0.25797808,2.5584714,14.077411,45.432
145.50975,261.72543,0.38435712,-0.2577888,2.5578938,14.080581,45.436
145.25208,261.69794,0.38454315,-0.2582695,2.5606863,14.077963,45.44
144.98976,261.6702,0.3847202,-0.25875574,2.5635026,14.07527,45.444
145.11458,261.664,0.38492373,-0.25857005,2.5629363,14.078398,45.448
144.85507,261.63657,0.3851025,-0.25905198,2.5657318,14.075753,45.452
144.59532,261.6092,0.38527846,-0.25953403,2.5685246,14.073105,45.456
144.71904,261.60275,0.38548085,-0.25934923,2.5679638,14.0762205,45.46
144.46255,261.57556,0.38565934,-0.25982633,2.5707338,14.073632,45.464
144.20648,261.54846,0.38583606,-0.2603024,2.573496,14.071037,45.468
144.33145,261.54208,0.38604036,-0.2601162,2.5729284,14.074175,45.472
144.07819,261.515,0.38621992,-0.2605873,2.5756707,14.071639,45.476
143.84016,261.48877,0.38642094,-0.26103687,2.5783174,14.069324,45.48
143.96445,261.4824,0.3866235,-0.26085183,2.5777547,14.072451,45.484
143.71318,261.45554,0.38680118,-0.26131976,2.5804763,14.06995,45.488
143.47705,261.42953,0.3870006,-0.26176512,2.5831044,14.06767,45.492
143.59929,261.4229,0.38720128,-0.26158234,2.582553,14.070774,45.496
143.35065,261.3964,0.38737738,-0.26204634,2.5852509,14.068302,45.5
143.47057,261.38974,0.38757473,-0.26186663,2.584713,14.071371,45.504
143.22437,261.36337,0.38775194,-0.26232728,2.587393,14.068933,45.508
142.97292,261.33685,0.38792032,-0.26279315,2.590098,14.066434,45.512
143.09164,261.3301,0.38811392,-0.26261628,2.589567,14.069471,45.516
142.84233,261.30362,0.38828373,-0.26307908,2.592256,14.067002,45.52
142.59418,261.27737,0.388451,-0.2635405,2.594934,14.064549,45.524
142.71176,261.27057,0.3886435,-0.26336476,2.59441,14.0675745,45.528
142.46596,261.24432,0.38881314,-0.2638221,2.59707,14.065161,45.532
142.22112,261.2183,0.38898104,-0.26427805,2.5997195,14.062754,45.536
142.33975,261.21155,0.38917527,-0.26410115,2.5991893,14.065803,45.54
142.09818,261.18564,0.3893457,-0.26455176,2.6018147,14.063448,45.544
141.86987,261.16028,0.38953677,-0.26498199,2.604358,14.061315,45.548
141.98746,261.15344,0.38972926,-0.2648066,2.603834,14.0643425,45.552
141.74782,261.1278,0.38989797,-0.26525325,2.6064398,14.062025,45.556
141.52144,261.10263,0.3900873,-0.2656804,2.6089623,14.059916,45.56
141.6378,261.0956,0.39027774,-0.26550657,2.6084452,14.062929,45.564
141.40025,261.0702,0.3904447,-0.26595017,2.6110306,14.060639,45.568
141.5146,261.0631,0.39063215,-0.26577926,2.6105254,14.063626,45.572
141.27907,261.03766,0.39080006,-0.26621863,2.6130927,14.0613785,45.576
141.0401,261.01236,0.39095962,-0.26666337,2.6156764,14.05907,45.58
141.15173,261.00513,0.39114282,-0.26649615,2.6151872,14.0620165,45.584
140.91507,260.97983,0.39130396,-0.2669367,2.6177523,14.059748,45.588
140.67828,260.95447,0.39146242,-0.26737684,2.6203141,14.0574875,45.592
140.78928,260.94736,0.39164466,-0.2672109,2.619829,14.060421,45.596
140.5565,260.9223,0.39180502,-0.26764607,2.6223617,14.058203,45.6
140.32271,260.89725,0.39196396,-0.26808038,2.6248965,14.055992,45.604
140.43471,260.88998,0.39214748,-0.26791316,2.6244056,14.058941,45.608
140.20459,260.86508,0.3923086,-0.26834235,2.6269143,14.056787,45.612
139.98804,260.8408,0.39248928,-0.26875168,2.6293385,14.054828,45.616
140.09889,260.83353,0.39267105,-0.268586,2.628854,14.057764,45.62
139.87033,260.8088,0.3928303,-0.26901165,2.6313446,14.055638,45.624
139.65652,260.7848,0.39300925,-0.26941702,2.6337419,14.05372,45.628
139.76595,260.77728,0.39318913,-0.26925322,2.6332662,14.056639,45.632
139.53992,260.75284,0.39334664,-0.26967493,2.635732,14.054547,45.636
139.64783,260.74542,0.3935234,-0.26951343,2.6352646,14.057435,45.64
139.42403,260.7211,0.39368168,-0.26993194,2.637713,14.055377,45.644
139.19675,260.6966,0.39383212,-0.2703544,2.6401775,14.053268,45.648
139.30254,260.68906,0.39400506,-0.2701967,2.6397219,14.056122,45.652
139.07741,260.6647,0.39415675,-0.27061522,2.642169,14.054046,45.656
138.8531,260.64062,0.39430577,-0.27103323,2.644607,14.051983,45.66
138.95735,260.63278,0.3944776,-0.27087682,2.6441612,14.054824,45.664
138.73587,260.6088,0.39462867,-0.27129048,2.6465778,14.052798,45.668
138.51477,260.5847,0.39477816,-0.27170262,2.6489868,14.050791,45.672
138.62,260.57718,0.3949511,-0.2715452,2.6485355,14.053632,45.676
138.40198,260.55322,0.39510265,-0.27195224,2.6509216,14.051682,45.68
138.19603,260.5299,0.3952729,-0.27234146,2.6532326,14.049903,45.684
138.30124,260.52228,0.39544398,-0.27218518,2.652781,14.052746,45.688
138.08441,260.49857,0.3955938,-0.2725893,2.655152,14.050806,45.692
