KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
366.52737,422.14752,-0.5188337,0.6812702,2.4008858,14.04025
366.44833,422.59406,-0.5183531,0.6825338,2.3974464,14.05077
366.4416,422.42325,-0.5178348,0.68190014,2.397497,14.04866
366.3614,422.86884,-0.51734316,0.68316066,2.394041,14.0592
366.27963,423.3082,-0.51682734,0.68439984,2.3905714,14.069703
366.27292,423.1279,-0.5162839,0.68373376,2.3906226,14.067476
366.1897,423.55573,-0.51572824,0.6849331,2.3871374,14.077869
366.18176,423.3718,-0.5151794,0.68425906,2.3871944,14.075616
366.0987,423.82346,-0.5146534,0.6855278,2.383642,14.08636
366.0901,423.63034,-0.5140837,0.68482673,2.3837023,14.084005
366.0065,424.08862,-0.5135633,0.6861125,2.3801308,14.094853
365.92026,424.53195,-0.5129983,0.6873523,2.37655,14.105573
365.9118,424.33688,-0.5124243,0.6866447,2.3766096,14.1031885
365.82562,424.7757,-0.5118332,0.6878617,2.373006,14.113861
365.81592,424.5778,-0.51125646,0.68715066,2.373072,14.111463
365.7285,425.0456,-0.5107134,0.6884598,2.3694067,14.122576
365.7189,424.8377,-0.5101083,0.6877129,2.369471,14.120048
365.6313,425.3126,-0.5095712,0.68904,2.3657844,14.131265
365.62155,425.10568,-0.5089708,0.6882985,2.3658495,14.128752
365.53323,425.58783,-0.5084429,0.6896472,2.3621442,14.140083
365.4418,426.04712,-0.5078506,0.6909245,2.3584318,14.1511965
365.4318,425.8448,-0.5072641,0.69019926,2.3584976,14.148743
365.3411,426.3319,-0.50670636,0.6915545,2.3547118,14.160247
365.3314,426.12186,-0.50609934,0.6908025,2.354777,14.157692
365.2384,426.60803,-0.50553447,0.692158,2.3509793,14.169233
365.2289,426.39084,-0.5049068,0.69137985,2.351044,14.166586
365.13507,426.8838,-0.5043487,0.69275415,2.3472269,14.178237
365.12378,426.66544,-0.5037264,0.6919822,2.3472996,14.175606
365.03223,427.1702,-0.5031779,0.693379,2.3434494,14.187376
365.01978,426.9531,-0.5025639,0.6926176,2.3435283,14.184783
364.92657,427.47168,-0.5020223,0.6940544,2.3396206,14.196806
364.83206,427.99274,-0.5014792,0.69549924,2.3356955,14.208893
364.8202,427.7763,-0.50086474,0.6947365,2.3357704,14.206293
364.7234,428.28427,-0.500281,0.69613975,2.3318348,14.21827
364.71014,428.05734,-0.49964514,0.6953491,2.3319166,14.215564
364.61334,428.56833,-0.49905422,0.6967541,2.3279576,14.227587
364.60065,428.33414,-0.49839753,0.69593555,2.3280365,14.224778
364.5009,428.84424,-0.49778685,0.6973385,2.324041,14.236877
364.4872,428.60443,-0.49711826,0.6965055,2.3241246,14.234014
364.38623,429.1168,-0.4965045,0.6979145,2.3201122,14.246173
364.3739,428.8818,-0.4958451,0.69709194,2.3201892,14.243347
364.2725,429.40164,-0.49523938,0.69852144,2.3161552,14.255616
364.17212,429.93872,-0.49465847,0.6999941,2.3120944,14.268094
364.15744,429.69147,-0.49397808,0.6991434,2.3121831,14.265156
364.05392,430.21866,-0.49335515,0.7005851,2.3080854,14.277597
364.03903,429.96338,-0.4926528,0.69970655,2.3081748,14.274559
363.9331,430.47946,-0.49199554,0.7011141,2.3040662,14.286914
363.91782,430.22327,-0.4912932,0.7002347,2.3041568,14.283871
363.81192,430.7482,-0.49064422,0.7016636,2.3000252,14.296346
363.7974,430.49557,-0.48994955,0.70079327,2.3001132,14.293335
363.6907,431.02884,-0.4893125,0.7022466,2.2959623,14.305938
363.6754,430.77902,-0.48862848,0.70139056,2.2960532,14.302973
363.56866,431.32623,-0.48800012,0.7028786,2.2918515,14.315788
363.55615,431.1108,-0.4873973,0.7021263,2.291929,14.313206
363.44736,431.6589,-0.48676488,0.7036198,2.287713,14.326074
363.4346,431.44138,-0.48615837,0.70286095,2.287792,14.32347
363.32538,431.9929,-0.48552206,0.70435923,2.2835557,14.336399
363.21704,432.56174,-0.48491186,0.70590276,2.2792923,14.349538
363.1997,432.29623,-0.4841972,0.705004,2.279393,14.34641
363.08893,432.856,-0.48354366,0.7065151,2.2750888,14.359511
363.06857,432.56024,-0.48275906,0.7055262,2.2752037,14.356056
362.95505,433.10092,-0.48204944,0.7069747,2.2708893,14.368974
362.93408,432.80405,-0.48126525,0.7059866,2.271007,14.365513
362.81915,433.35144,-0.48056546,0.7074576,2.2666767,14.378548
362.8,433.05994,-0.4797897,0.70647955,2.2667854,14.375123
362.685,433.61752,-0.47910103,0.707975,2.262432,14.388292
362.66458,433.3271,-0.4783344,0.70700765,2.2625477,14.384906
362.54745,433.8966,-0.47765565,0.7085401,2.2581508,14.398295
362.53146,433.6453,-0.47697723,0.707686,2.258245,14.395321
362.41418,434.21838,-0.47629422,0.7092227,2.2538264,14.40877
362.397,433.96408,-0.47561187,0.7083632,2.2539256,14.405775
362.27823,434.53903,-0.47492477,0.70990413,2.2494912,14.419277
362.26102,434.2826,-0.47423849,0.7090389,2.2495909,14.416259
362.14133,434.86032,-0.47354746,0.7105844,2.2451377,14.429822
362.02133,435.45044,-0.4728573,0.7121578,2.2406313,14.443577
362.00015,435.15454,-0.47208348,0.711178,2.2407498,14.440129
361.8757,435.71725,-0.47132385,0.7126703,2.236241,14.453628
361.85156,435.38803,-0.47047302,0.71159154,2.2363737,14.449811
361.7244,435.93875,-0.46967724,0.71304685,2.2318552,14.463213
361.6998,435.60965,-0.46882853,0.7119698,2.2319896,14.459406
361.5729,436.16977,-0.46804395,0.71344787,2.2274473,14.472926
361.54886,435.84488,-0.46720526,0.71238416,2.2275789,14.469162
361.4197,436.42035,-0.46643704,0.7139086,2.2229912,14.482949
361.39642,436.1014,-0.4656114,0.7128614,2.2231195,14.479246
361.26837,436.68805,-0.4648531,0.71440864,2.2185035,14.493158
361.24786,436.40857,-0.46412215,0.71348315,2.2186177,14.489902
361.11664,436.99454,-0.46335953,0.71503407,2.2139943,14.503869
361.09714,436.7147,-0.46262458,0.7141023,2.2141037,14.500587
360.9657,437.30417,-0.46185786,0.7156578,2.2094579,14.514608
360.94366,437.0109,-0.4610976,0.7146928,2.2095797,14.511204
360.81055,437.60413,-0.46031404,0.7162516,2.2048855,14.525332
360.78796,437.3051,-0.45954195,0.71527123,2.2050095,14.521865
360.65298,437.90005,-0.45875484,0.71683466,2.2003007,14.536054
360.63098,437.60025,-0.45797852,0.7158483,2.2004228,14.532565
360.49417,438.19632,-0.45718706,0.71741515,2.1956992,14.546804
360.47153,437.89337,-0.45640627,0.71642226,2.195824,14.543286
360.45624,438.5465,-0.45560703,0.7179888,2.1904714,14.555992
360.46008,438.2496,-0.45481595,0.71698195,2.190463,14.552055
360.4594,438.918,-0.45400962,0.71856445,2.1849787,14.564707
360.46304,438.61856,-0.45321393,0.71755135,2.184971,14.560741
360.46014,438.40332,-0.45239916,0.7164319,2.1794508,14.562239
360.45572,437.66116,-0.4515886,0.713701,2.1739006,14.557085
360.46112,437.89502,-0.45065168,0.7143128,2.1738985,14.559846
360.45496,437.16214,-0.44977272,0.71161175,2.168333,14.554844
360.4594,437.40298,-0.44879967,0.7122491,2.168336,14.557712
360.4526,436.66263,-0.44790834,0.70951986,2.1627138,14.552654
360.45526,436.90012,-0.44693866,0.7101544,2.1627254,14.5555105
360.4482,436.15308,-0.44605878,0.70740074,2.1570797,14.550376
360.45242,436.39087,-0.44509825,0.70802873,2.157083,14.553205
360.4443,435.636,-0.4442318,0.7052489,2.1514194,14.547991
360.44803,435.87042,-0.44328073,0.70587087,2.1514256,14.550788
360.43787,435.1385,-0.44242424,0.70316416,2.145748,14.5459
360.4423,435.32098,-0.4415804,0.7036232,2.1457493,14.548027
360.43103,434.6321,-0.4407199,0.7010459,2.1400175,14.543733
360.4341,434.8139,-0.43987134,0.70150775,2.1400251,14.545873
360.4211,434.12054,-0.43900588,0.69891816,2.1342783,14.541555
360.42548,434.305,-0.438153,0.69938207,2.1342797,14.543704
360.4116,433.6086,-0.43728012,0.6967808,2.1285126,14.539364
360.4159,433.79468,-0.4364167,0.6972518,2.1285145,14.541534
360.40082,433.09537,-0.43553394,0.69464093,2.1227295,14.537177
360.40512,433.2832,-0.43466344,0.69511557,2.1227317,14.5393715
360.38773,432.57303,-0.43377662,0.692472,2.1168952,14.534943
360.3915,432.7614,-0.43289775,0.6929512,2.1169002,14.537152
360.37305,432.04843,-0.43200085,0.69029826,2.1110451,14.532709
360.37842,432.24002,-0.43111724,0.69077975,2.1110415,14.534929
360.35858,431.5229,-0.43021578,0.6881137,2.10517,14.530457
360.36166,431.7115,-0.4293278,0.68859774,2.105178,14.532681
360.34167,430.99228,-0.42842183,0.68592,2.099283,14.528182
360.34592,431.18332,-0.42752948,0.6864061,2.0992851,14.5304165
360.32303,430.45224,-0.4266194,0.6836942,2.09334,14.525845
360.32748,430.6446,-0.42572236,0.6841825,2.093342,14.528092
360.30368,429.9098,-0.42480725,0.6814579,2.087378,14.523489
360.30737,430.10205,-0.4239057,0.6819499,2.087383,14.525745
360.2902,427.79388,-0.42298606,0.6743695,2.08132,14.501136
360.28644,429.49796,-0.42207992,0.6795244,2.0814025,14.5226345
360.29263,424.0208,-0.42115584,0.6621176,2.0751185,14.457581
360.28305,425.7215,-0.42024547,0.66729707,2.075228,14.479126
360.3062,420.21268,-0.41931725,0.6496789,2.068799,14.413443
360.29,421.909,-0.41840214,0.65488476,2.0689397,14.435037
360.3325,416.421,-0.41746876,0.6372106,2.0623965,14.369317
360.3099,418.1134,-0.41654918,0.64244205,2.062567,14.390961
360.3699,412.64203,-0.41561118,0.62470645,2.0559185,14.325187
360.34,414.32953,-0.41468716,0.62996435,2.0561223,14.346883
360.41837,408.87686,-0.41374475,0.6121679,2.0493634,14.281058
360.3837,410.56216,-0.41281635,0.61745054,2.04959,14.3028
360.68457,405.55966,-0.41186988,0.5994394,2.0426803,14.2363405
360.71362,407.40738,-0.41093677,0.604749,2.042943,14.258134
361.15668,402.71268,-0.40998513,0.5866807,2.0359175,14.191645
361.1793,404.55588,-0.40904748,0.5920162,2.0362084,14.213482
361.64307,399.88474,-0.40809137,0.5738884,2.0290782,14.146957
361.65802,401.72144,-0.40714917,0.5792493,2.029404,14.168837
362.14413,397.07556,-0.40618855,0.5610609,2.0221615,14.102271
362.15332,398.9084,-0.40524212,0.5664471,2.0225136,14.124194
362.6647,394.2447,-0.40427732,0.54804057,2.0151098,14.057002
362.66638,396.07156,-0.40332624,0.5534535,2.015495,14.078972
363.20032,391.43533,-0.4023564,0.5349904,2.007979,14.011762
363.19525,393.2569,-0.40140066,0.5404286,2.008394,14.033771
363.7514,388.6471,-0.4004261,0.52190775,2.000767,13.9665365
363.73865,390.46222,-0.39946604,0.5273713,2.0012167,13.98859
364.3167,385.87735,-0.39848715,0.508789,1.9934795,13.921318
364.2977,387.68832,-0.3975225,0.5142787,1.9939569,13.9434185
364.8891,383.6293,-0.3965397,0.49718785,1.9862149,13.882318
364.8577,385.7378,-0.39556742,0.50365025,1.9868046,13.908229
365.44864,382.3653,-0.39457986,0.48862565,1.9791776,13.855478
365.41064,384.47247,-0.3936027,0.4951219,1.9797977,13.881478
365.3758,386.6224,-0.3926105,0.5017245,1.9804103,13.907943
365.97586,382.93484,-0.391758,0.4856931,1.9726704,13.851228
365.9399,384.9294,-0.3908326,0.49183607,1.9732594,13.875819
366.55637,381.16483,-0.39001808,0.47546908,1.9654155,13.81791
366.51413,383.13165,-0.38909942,0.48156485,1.9660288,13.842264
367.14905,379.36584,-0.3882715,0.465071,1.958058,13.7840395
367.10013,381.376,-0.38732782,0.471338,1.9587088,13.80902
367.74786,377.66006,-0.3864789,0.45491126,1.9506756,13.7512045
367.69144,379.7246,-0.38550442,0.46138844,1.9513707,13.776959
368.35083,376.0727,-0.38462752,0.44507802,1.9432814,13.71974
368.28616,378.1715,-0.3836308,0.45170653,1.9440215,13.746044
368.94757,374.81384,-0.38261572,0.4362664,1.9359641,13.692367
368.8778,376.90234,-0.38161892,0.44289544,1.9367257,13.718624
369.5546,373.52258,-0.38059726,0.42728013,1.9285512,13.664427
369.47946,375.60892,-0.3795967,0.4339348,1.9293364,13.690738
370.16782,372.24628,-0.37856704,0.4182973,1.9210988,13.636569
370.08765,374.33234,-0.37756208,0.42498153,1.9219068,13.662952
370.78622,370.97766,-0.37652782,0.40929937,1.9136103,13.608723
370.70096,373.06296,-0.3755183,0.41601375,1.9144412,13.635174
371.411,369.71756,-0.37447977,0.40028524,1.9060811,13.58088
371.3194,371.80048,-0.37346616,0.40702778,1.9069403,13.607401
372.04675,368.4302,-0.37242347,0.39110532,1.8984526,13.552517
371.9499,370.51233,-0.37140518,0.3978797,1.8993362,13.579108
372.68826,367.15262,-0.37035745,0.381916,1.8907875,13.524185
372.585,369.23193,-0.3693347,0.38872024,1.8916994,13.550843
373.3358,365.88422,-0.3682824,0.37271243,1.8830822,13.49587
373.22668,367.96185,-0.36725524,0.379546,1.8840204,13.522595
373.98825,364.62332,-0.36619854,0.36349297,1.8753428,13.46757
373.8736,366.69852,-0.36516735,0.37035438,1.876306,13.494352
373.75974,368.8439,-0.3641067,0.37741888,1.8772783,13.521968
374.55038,365.1412,-0.36320445,0.3600823,1.8683568,13.462053
374.44077,367.11612,-0.3622221,0.36661068,1.8692778,13.487532
375.25153,363.34103,-0.36135954,0.34892654,1.8602377,13.42643
375.13745,365.29166,-0.36038378,0.35540885,1.8611747,13.451679
375.96228,361.55597,-0.35950658,0.33775148,1.8520646,13.390838
375.83746,363.54507,-0.35850415,0.34441495,1.8530576,13.416724
376.6741,359.8815,-0.35759613,0.32689407,1.8438929,13.35657
376.54056,361.9052,-0.3565702,0.33371767,1.844933,13.383015
377.39285,358.2715,-0.35563323,0.31617433,1.8356602,13.32297
377.2492,360.33652,-0.3545799,0.3231845,1.8367537,13.35007
378.71524,356.02185,-0.35349625,0.30656976,1.8275591,13.293726
377.94333,359.05927,-0.35243854,0.3136095,1.8286811,13.320887
381.42395,351.6278,-0.3513504,0.29695153,1.8194207,13.264507
379.6875,356.15094,-0.35028836,0.30402088,1.8205738,13.291729
384.5251,348.9163,-0.34919596,0.28731808,1.8112407,13.235309
382.42032,351.89014,-0.3481299,0.294414,1.812418,13.262585
387.57864,346.23083,-0.34703365,0.27751714,1.8031237,13.2062
385.4739,349.20175,-0.3459629,0.28464377,1.8043079,13.233448
383.31177,352.2647,-0.34486163,0.29198357,1.8055027,13.261554
388.75616,346.17258,-0.34392536,0.27391335,1.7960912,13.201112
386.75574,348.99768,-0.3429063,0.28068805,1.7972152,13.227017
392.31277,342.77716,-0.3420115,0.2622619,1.7876735,13.1654
390.3195,345.57635,-0.34099954,0.2689871,1.7888231,13.191049
395.87775,339.387,-0.34008998,0.25059035,1.7792085,13.129722
393.82544,342.25723,-0.33905083,0.2575004,1.7804137,13.156009
399.3931,336.09363,-0.33810973,0.23910029,1.770689,13.0948925
397.28668,339.02728,-0.33704594,0.24617745,1.7719495,13.121741
402.82,332.9386,-0.33607453,0.22791298,1.7621826,13.06131
400.65103,335.94562,-0.33498263,0.23518239,1.7635055,13.088816
405.9054,330.2687,-0.33385953,0.21788236,1.753848,13.032152
403.72424,333.28302,-0.33276343,0.22518022,1.7551966,13.059711
408.99448,327.6054,-0.33163625,0.20783696,1.7454795,13.00303
406.80057,330.62607,-0.33053616,0.21516098,1.7468565,13.030634
404.54678,333.7389,-0.3294052,0.2226993,1.7482514,13.05909
410.22073,327.52216,-0.32844377,0.20399983,1.7382238,12.99742
408.13306,330.39383,-0.327397,0.21096122,1.7395399,13.023653
413.92352,324.0489,-0.32647836,0.19189884,1.7293695,12.960814
411.8469,326.89334,-0.32543904,0.19880705,1.7307022,12.986783
417.63354,320.58337,-0.32450506,0.17977951,1.7204673,12.924263
415.495,323.50006,-0.32343754,0.18687941,1.7218623,12.950875
421.24356,317.2726,-0.32247087,0.16800632,1.7115847,12.889109
419.04608,320.25668,-0.32137707,0.1752851,1.713042,12.916323
424.8024,314.0558,-0.32037967,0.15640831,1.7026589,12.854766
422.5431,317.1102,-0.3192582,0.16387452,1.7041821,12.882605
427.99985,311.33835,-0.3181026,0.14601009,1.6939425,12.824956
425.72815,314.3991,-0.316977,0.15350474,1.6954935,12.852839
423.3881,317.56042,-0.31581718,0.16123562,1.6970742,12.881645
429.21762,311.29092,-0.3148335,0.14212176,1.6865649,12.8194275
427.05505,314.2047,-0.31376073,0.1492565,1.6880431,12.845966
433.00342,307.80576,-0.3128212,0.12977192,1.6773863,12.782565
430.85098,310.6915,-0.31175655,0.13685006,1.6788839,12.808832
436.83728,304.2806,-0.31080198,0.11726209,1.6680989,12.74529
434.62247,307.23825,-0.3097086,0.12453576,1.6696615,12.772201
440.56635,300.91293,-0.3087208,0.10510706,1.6588413,12.709433
438.2953,303.93344,-0.3076022,0.11255138,1.6604663,12.736898
444.20163,297.6875,-0.3065832,0.09326759,1.6496079,12.6748495
441.86853,300.77548,-0.30543774,0.10089436,1.6513042,12.702912
447.46466,294.96295,-0.30425784,0.08264327,1.6406149,12.644792
445.1221,298.05463,-0.30310884,0.0902928,1.6423349,12.67288
442.70798,301.24805,-0.30192542,0.09818165,1.644093,12.701894
448.70428,295.02762,-0.3009219,0.07884951,1.6328743,12.640178
446.49936,297.8294,-0.29982713,0.08580308,1.6346836,12.665454
449.67776,295.66254,-0.29886872,0.0764714,1.6249118,12.641079
447.81686,298.01453,-0.29778585,0.08230127,1.6264647,12.662271
450.65054,296.2996,-0.29681146,0.074080214,1.6169375,12.641954
448.7513,298.69934,-0.29570678,0.08002953,1.6185231,12.663576
451.53308,297.04984,-0.2946987,0.071954526,1.6090299,12.643805
449.59088,299.5048,-0.29356888,0.078041494,1.6106486,12.665922
452.34457,297.8994,-0.29252952,0.07004001,1.6011354,12.6464815
450.33554,300.43768,-0.29136127,0.076336026,1.602811,12.669347
448.2883,303.03165,-0.29016927,0.08276372,1.604504,12.692723
451.0786,301.37384,-0.28914934,0.07462003,1.5949628,12.672756
449.18738,303.77167,-0.2880483,0.08055541,1.5965263,12.694363
452.06277,302.0082,-0.28707436,0.072126456,1.5869027,12.673398
450.18738,304.38702,-0.28598198,0.07801604,1.5884509,12.694832
453.0432,302.65005,-0.28499255,0.069635294,1.5788294,12.674067
451.11633,305.0926,-0.28387117,0.07568301,1.5804226,12.696072
452.78958,304.3881,-0.28284794,0.07085513,1.573571,12.68584
450.88474,306.80472,-0.2817394,0.07683488,1.575142,12.70761
452.61523,306.02884,-0.28074676,0.07182142,1.5682356,12.696713
454.2105,305.42352,-0.27967453,0.06721965,1.561436,12.687323
452.17538,308.00595,-0.27849,0.073614635,1.5631117,12.710588
453.77237,307.39658,-0.27741763,0.068994515,1.5563086,12.701133
451.78516,309.92136,-0.27626097,0.07523976,1.5579399,12.72388
453.46912,309.20352,-0.2752371,0.07034149,1.5510578,12.713424
455.03015,308.64,-0.27414188,0.06581338,1.5442728,12.704331
453.1846,310.987,-0.27306706,0.07161537,1.545785,12.725473
454.72845,310.4454,-0.27195963,0.06713447,1.5390089,12.716555
452.84366,312.84354,-0.2708627,0.073058896,1.5405501,12.738155
454.40982,312.27283,-0.2697667,0.06849694,1.5337518,12.728947
456.28156,311.41586,-0.268705,0.06298818,1.5263064,12.716843
454.4126,313.7932,-0.26761767,0.0688617,1.5278364,12.738254
456.17783,313.0703,-0.2664927,0.06367674,1.5204728,12.727328
454.24326,315.5329,-0.26536724,0.069759585,1.522052,12.749506
456.00293,314.81537,-0.2642372,0.06457975,1.5146905,12.738599
454.10306,317.23813,-0.2631312,0.07055864,1.5162338,12.760421
456.0704,316.257,-0.26212025,0.06471015,1.5086989,12.7471075
454.1861,318.65982,-0.2610241,0.070636995,1.5102297,12.768745
457.01443,316.93173,-0.26001716,0.062146038,1.5006249,12.747641
455.10257,319.36887,-0.25890562,0.068157494,1.5021793,12.769587
457.89267,317.68878,-0.25787446,0.059766512,1.4925979,12.748867
456.09253,319.98584,-0.25682697,0.06543056,1.4940588,12.769552
458.78476,318.43008,-0.25573614,0.057332378,1.4845482,12.749909
456.88388,320.85352,-0.2546313,0.06330999,1.4860929,12.771729
459.49014,319.40692,-0.2534882,0.055465076,1.4766426,12.753025
457.5091,321.93274,-0.25233686,0.061697237,1.478251,12.775765
460.06366,320.55765,-0.25115138,0.053998224,1.4688084,12.757639
458.02072,323.1616,-0.24996455,0.060424637,1.4704673,12.781082
460.5275,321.84714,-0.24874884,0.052859016,1.4610552,12.763456
458.4788,324.45956,-0.24755895,0.0593042,1.4627169,12.786972
456.38254,327.13968,-0.24634032,0.065908656,1.464403,12.811104
459.2,325.42386,-0.24530378,0.057334654,1.4547441,12.78981
457.25006,327.91818,-0.24417037,0.06347552,1.4563124,12.812266
460.13406,326.11813,-0.24317037,0.05467228,1.4465919,12.790171
458.19736,328.59586,-0.24204451,0.060772758,1.448149,12.812474
461.1559,326.74103,-0.24102789,0.051721085,1.4381998,12.789711
459.166,329.2852,-0.23987179,0.057987943,1.4398012,12.812613
462.05542,327.51797,-0.23881297,0.049134936,1.4298998,12.790591
459.95795,330.19965,-0.23759425,0.05574451,1.4315865,12.814728
458.03146,332.66956,-0.23647414,0.061818253,1.4331256,12.836963
460.87198,330.9569,-0.23538649,0.053089958,1.4232693,12.815378
458.8109,333.59927,-0.23418817,0.05959174,1.4249138,12.839166
461.67395,331.85745,-0.2331113,0.050774425,1.4150317,12.817274
459.59332,334.5224,-0.23190308,0.057331525,1.4166956,12.841258
462.52957,332.73553,-0.23079997,0.04827644,1.4065607,12.818768
460.36923,335.50226,-0.22954574,0.0550861,1.4082882,12.843667
463.2175,333.82324,-0.22839138,0.04627902,1.3982219,12.822094
460.96173,336.71194,-0.22708187,0.053392,1.4000243,12.848092
458.88446,339.38266,-0.22587354,0.059954505,1.4016668,12.872133
461.71512,337.7182,-0.2247087,0.05117274,1.3916211,12.850633
459.55994,340.48764,-0.22345613,0.0579787,1.3933272,12.875561
462.4714,338.7187,-0.22233617,0.04892035,1.383211,12.853072
460.31512,341.48846,-0.221084,0.055725597,1.3849193,12.877999
463.0876,339.85992,-0.2199357,0.047085043,1.3750559,12.8568535
460.8629,342.71893,-0.21864343,0.05411085,1.3768154,12.882583
463.5681,341.1734,-0.2174552,0.04565886,1.3670027,12.862134
461.27667,344.11832,-0.21612464,0.052895706,1.3688135,12.888635
459.18805,346.8107,-0.21491082,0.059496604,1.370451,12.9128685
461.93024,345.21112,-0.21374314,0.050902836,1.3606141,12.891881
459.7769,347.9865,-0.21249238,0.057707373,1.3623022,12.916858
462.6169,346.26004,-0.21138038,0.048780274,1.3523841,12.894679
460.482,349.01334,-0.21013962,0.05553134,1.3540549,12.919457
463.1877,347.41693,-0.2090077,0.047006827,1.3444023,12.898545
460.99503,350.24307,-0.20773464,0.05393608,1.3461195,12.923973
463.63672,348.7274,-0.20656413,0.04559572,1.3365126,12.903744
461.37122,351.64722,-0.20524965,0.052753642,1.3382866,12.930014
459.30576,354.32086,-0.20404842,0.059293963,1.3398854,12.954077
461.96686,352.77097,-0.20288987,0.050860744,1.3302729,12.933484
459.8381,355.526,-0.20165242,0.057600863,1.3319209,12.958277
462.60544,353.8384,-0.20055422,0.048811134,1.322221,12.9364
460.49094,356.5741,-0.19932589,0.05550219,1.3238593,12.961014
463.30695,354.85486,-0.1982076,0.046536695,1.3139849,12.938688
461.12366,357.67902,-0.1969399,0.053445186,1.3156765,12.964097
463.85486,356.067,-0.19577137,0.04472713,1.3058637,12.942691
461.5835,359.00467,-0.19445309,0.05191477,1.3076226,12.96912
464.25006,357.4737,-0.19324635,0.043380015,1.2978569,12.948394
461.8885,360.44226,-0.1918873,0.05079248,1.2996677,12.975648
459.4297,363.16006,-0.19052187,0.05824292,1.3014654,13.003095
461.88513,360.7273,-0.18935017,0.04948903,1.2916713,12.981536
459.6251,363.22675,-0.18809561,0.0563331,1.2933234,13.006769
462.25076,360.61194,-0.1869767,0.047028728,1.2832723,12.983374
459.98874,363.11362,-0.18572113,0.05387934,1.2849251,13.008631
462.56274,360.55615,-0.1845729,0.044709355,1.2749093,12.985745
460.21588,363.15033,-0.18327126,0.051814515,1.2766266,13.01193
462.69785,360.69467,-0.18207121,0.042902775,1.266676,12.990006
460.2598,363.38885,-0.18071893,0.050287228,1.2684555,13.017217
458.01978,365.86716,-0.17947611,0.057073135,1.2700757,13.042283
460.50284,363.40942,-0.1782767,0.0481321,1.2601383,13.020224
458.18304,365.97513,-0.17699057,0.05515734,1.2618166,13.046169
460.6486,363.53088,-0.17584534,0.046288833,1.2520947,13.024118
458.34863,366.07468,-0.17457032,0.053254772,1.2537572,13.049848
460.78253,363.66577,-0.17340721,0.044460922,1.2440581,13.028086
458.42368,366.27402,-0.17209998,0.051605187,1.2457615,13.054473
460.79095,363.93893,-0.17089945,0.04299393,1.2361082,13.033394
458.36282,366.62286,-0.16955489,0.05034468,1.2378621,13.060543
456.1494,369.0726,-0.16832916,0.05704512,1.2394477,13.085353
458.55396,366.69583,-0.16714834,0.048301324,1.2297784,13.063755
456.2713,369.2214,-0.16588426,0.05521394,1.2314097,13.089346
458.6845,366.83014,-0.16476439,0.046453364,1.221915,13.067467
456.4297,369.3253,-0.16351552,0.053283926,1.2235221,13.092763
458.8105,366.97034,-0.16237737,0.044601988,1.2140489,13.071189
456.4928,369.53412,-0.16109432,0.05162197,1.2157037,13.097172
458.80392,367.25595,-0.1599176,0.043131158,1.2062799,13.076315
456.41653,369.89615,-0.15859689,0.050359894,1.2079831,13.103075
458.68225,367.66843,-0.15739432,0.041989956,1.1985911,13.082668
456.24597,370.36212,-0.15604684,0.049367297,1.200327,13.109977
458.28442,368.38693,-0.15469006,0.041647382,1.1910077,13.092086
455.84302,371.08624,-0.15334037,0.049038805,1.1927437,13.119463
453.3812,373.8097,-0.15197903,0.05649763,1.1944741,13.14714
455.76877,371.45026,-0.15081467,0.0476961,1.1849233,13.125231
453.50482,373.95627,-0.1495631,0.054551404,1.1865144,13.150689
455.98764,371.4929,-0.14845057,0.045444842,1.1768923,13.12767
453.7319,373.98984,-0.14720373,0.052275404,1.1784778,13.153037
456.1683,371.578,-0.14606567,0.043288577,1.1688889,13.130476
453.83142,374.1637,-0.14477505,0.05036174,1.1705327,13.15674
456.20514,371.82278,-0.1435884,0.041537743,1.1609445,13.134845
453.7811,374.50372,-0.14225045,0.048873417,1.1626499,13.162075
456.0928,372.2314,-0.1410293,0.04021978,1.153104,13.14082
453.60574,374.9815,-0.1396567,0.047748003,1.1548504,13.168765
451.10184,377.75186,-0.13827486,0.055329554,1.1565897,13.196967
453.48322,375.40155,-0.13709348,0.046436157,1.1470175,13.174783
451.18698,377.94403,-0.13582516,0.053394135,1.1486065,13.200681
453.66708,375.4858,-0.13469875,0.04417779,1.1389691,13.1773205
451.38217,378.01547,-0.1334379,0.051095523,1.1405519,13.203077
453.68716,375.7431,-0.13228716,0.04244587,1.1312652,13.18151
451.3324,378.34927,-0.13098796,0.049576342,1.1328957,13.208052
453.51743,376.20895,-0.12977193,0.041268833,1.1236956,13.187759
451.00128,378.99237,-0.12838483,0.048885647,1.1254377,13.216105
453.11905,376.9262,-0.12713178,0.040765565,1.1162862,13.1965065
450.71088,379.59094,-0.12580407,0.048056733,1.1179479,13.223658
452.6699,377.69934,-0.12446509,0.04039384,1.1089141,13.205756
450.27747,380.34677,-0.12314667,0.047635946,1.1105614,13.2327385
452.1359,378.5599,-0.121812895,0.040305387,1.1017909,13.215811
449.76022,381.1893,-0.120503925,0.04749687,1.1034229,13.2426195
447.3591,383.84787,-0.119181566,0.054764997,1.1050577,13.269762
449.58087,381.66095,-0.118047915,0.04631329,1.0960536,13.248644
447.39212,384.08627,-0.11684204,0.052939076,1.0975401,13.273409
449.7374,381.764,-0.11577667,0.044095024,1.0884537,13.250851
