Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
53.728,0,0,0.560998688141034,0,0,30
53.732,0,0,0.560998688141034,0,0,30
53.736,0,0,0.560998688141034,0,0,30
53.74,0,0,0.560998688141034,0,0,30
53.744,0,0,0.560998688141034,0,0,30
53.748,0,0,0.560998688141034,0,0,30
53.752,0,0,0.560998688141034,0,0,30
53.756,0,0,0.560998688141034,0,0,30
53.76,0,0,0.560998688141034,0,0,30
53.764,0,0,0.560998688141034,0,0,30
53.768,0,0,0.560998688141034,0,0,30
53.772,0,0,0.560998688141034,0,0,30
53.776,0,0,0.560998688141034,0,0,30
53.78,0,0,0.560998688141034,0,0,30
53.784,0,0,0.560998688141034,0,0,30
53.788,0,0,0.560998688141034,0,0,30
53.792,0,0,0.560998688141034,0,0,30
53.796,0,0,0.560998688141034,0,0,30
53.8,0,0,0.560998688141034,0,0,30
53.804,0,0,0.560998688141034,0,0,30
53.808,0,0,0.560998688141034,0,0,30
53.812,0,0,0.560998688141034,0,0,30
53.816,0,0,0.560998688141034,0,0,30
53.82,0,0,0.560998688141034,0,0,30
53.824,0,0,0.560998688141034,0,0,30
53.828,0,0,0.560998688141034,0,0,30
53.832,0,0,0.560998688141034,0,0,30
53.836,0,0,0.560998688141034,0,0,30
53.84,0,0,0.560998688141034,0,0,30
53.844,0,0,0.560998688141034,0,0,30
53.848,0,0,0.560998688141034,0,0,30
53.852,0,0,0.560998688141034,0,0,30
53.856,0,0,0.560998688141034,0,0,30
53.86,0,0,0.560998688141034,0,0,30
53.864,0,0,0.560998688141034,0,0,30
53.868,0,0,0.560998688141034,0,0,30
53.872,0,0,0.560998688141034,0,0,30
53.876,0,0,0.560998688141034,0,0,30
53.88,0,0,0.560998688141034,0,0,30
53.884,0,0,0.560998688141034,0,0,30
53.888,0,0,0.560998688141034,0,0,30
53.892,0,0,0.560998688141034,0,0,30
53.896,0,0,0.560998688141034,0,0,30
53.9,0,0,0.560998688141034,0,0,30
53.904,0,0,0.560998688141034,0,0,30
53.908,0,0,0.560998688141034,0,0,30
53.912,0,0,0.560998688141034,0,0,30
53.916,0,0,0.560998688141034,0,0,30
53.92,0,0,0.560998688141034,0,0,30
53.924,0,0,0.560998688141034,0,0,30
53.928,0,0,0.560998688141034,0,0,30
53.932,0,0,0.560998688141034,0,0,30
53.936,0,0,0.560998688141034,0,0,30
53.94,0,0,0.560998688141034,0,0,30
53.944,0,0,0.560998688141034,0,0,30
53.948,0,0,0.560998688141034,0,0,30
53.952,0,0,0.560998688141034,0,0,30
53.956,0,0,0.560998688141034,0,0,30
53.96,0,0,0.560998688141034,0,0,30
53.964,0,0,0.560998688141034,0,0,30
53.968,0,0,0.560998688141034,0,0,30
53.972,0,0,0.560998688141034,0,0,30
53.976,0,0,0.560998688141034,0,0,30
53.98,0,0,0.560998688141034,0,0,30
53.984,0,0,0.560998688141034,0,0,30
53.988,0,0,0.560998688141034,0,0,30
53.992,0,0,0.560998688141034,0,0,30
53.996,0,0,0.560998688141034,0,0,30
54,0,0,0.560998688141034,0,0,30
54.004,0,0,0.560998688141034,0,0,30
54.008,0,0,0.560998688141034,0,0,30
54.012,0,0,0.560998688141034,0,0,30
54.016,0,0,0.560998688141034,0,0,30
54.02,0,0,0.560998688141034,0,0,30
54.024,0,0,0.560998688141034,0,0,30
54.028,0,0,0.560998688141034,0,0,30
54.032,0,0,0.560998688141034,0,0,30
54.036,0,0,0.560998688141034,0,0,30
54.04,0,0,0.560998688141034,0,0,30
54.044,0,0,0.560998688141034,0,0,30
54.048,0,0,0.560998688141034,0,0,30
54.052,0,0,0.560998688141034,0,0,30
54.056,0,0,0.560998688141034,0,0,30
54.06,0,0,0.560998688141034,0,0,30
54.064,0,0,0.560998688141034,0,0,30
54.068,0,0,0.560998688141034,0,0,30
54.072,0,0,0.560998688141034,0,0,30
54.076,0,0,0.560998688141034,0,0,30
54.08,0,0,0.560998688141034,0,0,30
54.084,0,0,0.560998688141034,0,0,30
54.088,0,0,0.560998688141034,0,0,30
54.092,0,0,0.560998688141034,0,0,30
54.096,0,0,0.560998688141034,0,0,30
54.1,0,0,0.560998688141034,0,0,30
54.104,0,0,0.560998688141034,0,0,30
54.108,0,0,0.560998688141034,0,0,30
54.112,0,0,0.560998688141034,0,0,30
54.116,0,0,0.560998688141034,0,0,30
54.12,0,0,0.560998688141034,0,0,30
54.124,0,0,0.560998688141034,0,0,30
54.128,0,0,0.560998688141034,0,0,30
54.132,0,0,0.560998688141034,0,0,30
54.136,0,0,0.560998688141034,0,0,30
54.14,0,0,0.560998688141034,0,0,30
54.144,0,0,0.560998688141034,0,0,30
54.148,0,0,0.560998688141034,0,0,30
54.152,0,0,0.560998688141034,0,0,30
54.156,0,0,0.560998688141034,0,0,30
54.16,0,0,0.560998688141034,0,0,30
54.164,0,0,0.560998688141034,0,0,30
54.168,0,0,0.560998688141034,0,0,30
54.172,0,0,0.560998688141034,0,0,30
54.176,0,0,0.560998688141034,0,0,30
54.18,0,0,0.560998688141034,0,0,30
54.184,0,0,0.560998688141034,0,0,30
54.188,0,0,0.560998688141034,0,0,30
54.192,0,0,0.560998688141034,0,0,30
54.196,0,0,0.560998688141034,0,0,30
54.2,0,0,0.560998688141034,0,0,30
54.204,0,0,0.560998688141034,0,0,30
54.208,0,0,0.560998688141034,0,0,30
54.212,0,0,0.560998688141034,0,0,30
54.216,0,0,0.560998688141034,0,0,30
54.22,0,0,0.560998688141034,0,0,30
54.224,0,0,0.560998688141034,0,0,30
54.228,0,0,0.560998688141034,0,0,30
54.232,0,0,0.560998688141034,0,0,30
54.236,0,0,0.560998688141034,0,0,30
54.24,0,0,0.560998688141034,0,0,30
54.244,0,0,0.560998688141034,0,0,30
54.248,0,0,0.560998688141034,0,0,30
54.252,0,0,0.560998688141034,0,0,30
54.256,0,0,0.560998688141034,0,0,30
54.26,0,0,0.560998688141034,0,0,30
54.264,0,0,0.560998688141034,0,0,30
54.268,0,0,0.560998688141034,0,0,30
54.272,0,0,0.560998688141034,0,0,30
54.276,0,0,0.560998688141034,0,0,30
54.28,0,0,0.560998688141034,0,0,30
54.284,0,0,0.560998688141034,0,0,30
54.288,0,0,0.560998688141034,0,0,30
54.292,0,0,0.560998688141034,0,0,30
54.296,0,0,0.560998688141034,0,0,30
54.3,0,0,0.560998688141034,0,0,30
54.304,0,0,0.560998688141034,0,0,30
54.308,0,0,0.560998688141034,0,0,30
54.312,0,0,0.560998688141034,0,0,30
54.316,0,0,0.560998688141034,0,0,30
54.32,0,0,0.560998688141034,0,0,30
54.324,0,0,0.560998688141034,0,0,30
54.328,0,0,0.560998688141034,0,0,30
54.332,0,0,0.560998688141034,0,0,30
54.336,0,0,0.560998688141034,0,0,30
54.34,0,0,0.560998688141034,0,0,30
54.344,0,0,0.560998688141034,0,0,30
54.348,0,0,0.560998688141034,0,0,30
54.352,0,0,0.560998688141034,0,0,30
54.356,0,0,0.560998688141034,0,0,30
54.36,0,0,0.560998688141034,0,0,30
54.364,0,0,0.560998688141034,0,0,30
54.368,0,0,0.560998688141034,0,0,30
54.372,0,0,0.560998688141034,0,0,30
54.376,0,0,0.560998688141034,0,0,30
54.38,0,0,0.560998688141034,0,0,30
54.384,0,0,0.560998688141034,0,0,30
54.388,0,0,0.560998688141034,0,0,30
54.392,0,0,0.560998688141034,0,0,30
54.396,0,0,0.560998688141034,0,0,30
54.4,0,0,0.560998688141034,0,0,30
54.404,0,0,0.560998688141034,0,0,30
54.408,0,0,0.560998688141034,0,0,30
54.412,0,0,0.560998688141034,0,0,30
54.416,0,0,0.560998688141034,0,0,30
54.42,0,0,0.560998688141034,0,0,30
54.424,0,0,0.560998688141034,0,0,30
54.428,0,0,0.560998688141034,0,0,30
54.432,0,0,0.560998688141034,0,0,30
54.436,0,0,0.560998688141034,0,0,30
54.44,0,0,0.560998688141034,0,0,30
54.444,0,0,0.560998688141034,0,0,30
54.448,0,0,0.560998688141034,0,0,30
54.452,0,0,0.560998688141034,0,0,30
54.456,0,0,0.560998688141034,0,0,30
54.46,0,0,0.560998688141034,0,0,30
54.464,0,0,0.560998688141034,0,0,30
54.468,0,0,0.560998688141034,0,0,30
54.472,0,0,0.560998688141034,0,0,30
54.476,0,0,0.560998688141034,0,0,30
54.48,0,0,0.560998688141034,0,0,30
54.484,0,0,0.560998688141034,0,0,30
54.488,0,0,0.560998688141034,0,0,30
54.492,0,0,0.560998688141034,0,0,30
54.496,0,0,0.560998688141034,0,0,30
54.5,0,0,0.560998688141034,0,0,30
54.504,0,0,0.560998688141034,0,0,30
54.508,0,0,0.560998688141034,0,0,30
54.512,0,0,0.560998688141034,0,0,30
54.516,0,0,0.560998688141034,0,0,30
54.52,0,0,0.560998688141034,0,0,30
54.524,0,0,0.560998688141034,0,0,30
54.528,0,0,0.560998688141034,0,0,30
54.532,0,0,0.560998688141034,0,0,30
54.536,0,0,0.560998688141034,0,0,30
54.54,0,0,0.560998688141034,0,0,30
54.544,0,0,0.560998688141034,0,0,30
54.548,0,0,0.560998688141034,0,0,30
54.552,0,0,0.560998688141034,0,0,30
54.556,0,0,0.560998688141034,0,0,30
54.56,0,0,0.560998688141034,0,0,30
54.564,0,0,0.560998688141034,0,0,30
54.568,0,0,0.560998688141034,0,0,30
54.572,0,0,0.560998688141034,0,0,30
54.576,0,0,0.560998688141034,0,0,30
54.58,0,0,0.560998688141034,0,0,30
54.584,0,0,0.560998688141034,0,0,30
54.588,0,0,0.560998688141034,0,0,30
54.592,0,0,0.560998688141034,0,0,30
54.596,0,0,0.560998688141034,0,0,30
54.6,0,0,0.560998688141034,0,0,30
54.604,0,0,0.560998688141034,0,0,30
54.608,0,0,0.560998688141034,0,0,30
54.612,0,0,0.560998688141034,0,0,30
54.616,0,0,0.560998688141034,0,0,30
54.62,0,0,0.560998688141034,0,0,30
54.624,0,0,0.560998688141034,0,0,30
54.628,0,0,0.560998688141034,0,0,30
54.632,0,0,0.560998688141034,0,0,30
54.636,0,0,0.560998688141034,0,0,30
54.64,0,0,0.560998688141034,0,0,30
54.644,0,0,0.560998688141034,0,0,30
54.648,0,0,0.560998688141034,0,0,30
54.652,0,0,0.560998688141034,0,0,30
54.656,0,0,0.560998688141034,0,0,30
54.66,0,0,0.560998688141034,0,0,30
54.664,0,0,0.560998688141034,0,0,30
54.668,0,0,0.560998688141034,0,0,30
54.672,0,0,0.560998688141034,0,0,30
54.676,0,0,0.560998688141034,0,0,30
54.68,0,0,0.560998688141034,0,0,30
54.684,0,0,0.560998688141034,0,0,30
54.688,0,0,0.560998688141034,0,0,30
54.692,0,0,0.560998688141034,0,0,30
54.696,0,0,0.560998688141034,0,0,30
54.7,0,0,0.560998688141034,0,0,30
54.704,0,0,0.560998688141034,0,0,30
54.708,0,0,0.560998688141034,0,0,30
54.712,0,0,0.560998688141034,0,0,30
54.716,0,0,0.560998688141034,0,0,30
54.72,0,0,0.560998688141034,0,0,30
54.724,0,0,0.560998688141034,0,0,30
54.728,0,0,0.560998688141034,0,0,30
54.732,0,0,0.560998688141034,0,0,30
54.736,0,0,0.560998688141034,0,0,30
54.74,0,0,0.560998688141034,0,0,30
54.744,0,0,0.560998688141034,0,0,30
54.748,0,0,0.560998688141034,0,0,30
54.752,0,0,0.560998688141034,0,0,30
54.756,0,0,0.560998688141034,0,0,30
54.76,0,0,0.560998688141034,0,0,30
54.764,0,0,0.560998688141034,0,0,30
54.768,0,0,0.560998688141034,0,0,30
54.772,0,0,0.560998688141034,0,0,30
54.776,0,0,0.560998688141034,0,0,30
54.78,0,0,0.560998688141034,0,0,30
54.784,0,0,0.560998688141034,0,0,30
54.788,0,0,0.560998688141034,0,0,30
54.792,0,0,0.560998688141034,0,0,30
54.796,0,0,0.560998688141034,0,0,30
54.8,0,0,0.560998688141034,0,0,30
54.804,0,0,0.560998688141034,0,0,30
54.808,0,0,0.560998688141034,0,0,30
54.812,0,0,0.560998688141034,0,0,30
54.816,0,0,0.560998688141034,0,0,30
54.82,0,0,0.560998688141034,0,0,30
54.824,0,0,0.560998688141034,0,0,30
54.828,0,0,0.560998688141034,0,0,30
54.832,0,0,0.560998688141034,0,0,30
54.836,0,0,0.560998688141034,0,0,30
54.84,0,0,0.560998688141034,0,0,30
54.844,0,0,0.560998688141034,0,0,30
54.848,0,0,0.560998688141034,0,0,30
54.852,0,0,0.560998688141034,0,0,30
54.856,0,0,0.560998688141034,0,0,30
54.86,0,0,0.560998688141034,0,0,30
54.864,0,0,0.560998688141034,0,0,30
54.868,0,0,0.560998688141034,0,0,30
54.872,0,0,0.560998688141034,0,0,30
54.876,0,0,0.560998688141034,0,0,30
54.88,0,0,0.560998688141034,0,0,30
54.884,0,0,0.560998688141034,0,0,30
54.888,0,0,0.560998688141034,0,0,30
54.892,0,0,0.560998688141034,0,0,30
54.896,0,0,0.560998688141034,0,0,30
54.9,0,0,0.560998688141034,0,0,30
54.904,0,0,0.560998688141034,0,0,30
54.908,0,0,0.560998688141034,0,0,30
54.912,0,0,0.560998688141034,0,0,30
54.916,0,0,0.560998688141034,0,0,30
54.92,0,0,0.560998688141034,0,0,30
54.924,0,0,0.560998688141034,0,0,30
54.928,0,0,0.560998688141034,0,0,30
54.932,0,0,0.560998688141034,0,0,30
54.936,0,0,0.560998688141034,0,0,30
54.94,0,0,0.560998688141034,0,0,30
54.944,0,0,0.560998688141034,0,0,30
54.948,0,0,0.560998688141034,0,0,30
54.952,0,0,0.560998688141034,0,0,30
54.956,0,0,0.560998688141034,0,0,30
54.96,0,0,0.560998688141034,0,0,30
54.964,0,0,0.560998688141034,0,0,30
54.968,0,0,0.560998688141034,0,0,30
54.972,0,0,0.560998688141034,0,0,30
54.976,0,0,0.560998688141034,0,0,30
54.98,0,0,0.560998688141034,0,0,30
54.984,0,0,0.560998688141034,0,0,30
54.988,0,0,0.560998688141034,0,0,30
54.992,0,0,0.560998688141034,0,0,30
54.996,0,0,0.560998688141034,0,0,30
55,0,0,0.560998688141034,0,0,30
55.004,0,0,0.560998688141034,0,0,30
55.008,0,0,0.560998688141034,0,0,30
55.012,0,0,0.560998688141034,0,0,30
55.016,0,0,0.560998688141034,0,0,30
55.02,0,0,0.560998688141034,0,0,30
55.024,0,0,0.560998688141034,0,0,30
55.028,0,0,0.560998688141034,0,0,30
55.032,0,0,0.560998688141034,0,0,30
55.036,0,0,0.560998688141034,0,0,30
55.04,0,0,0.560998688141034,0,0,30
55.044,0,0,0.560998688141034,0,0,30
55.048,0,0,0.560998688141034,0,0,30
55.052,0,0,0.560998688141034,0,0,30
55.056,0,0,0.560998688141034,0,0,30
55.06,0,0,0.560998688141034,0,0,30
55.064,0,0,0.560998688141034,0,0,30
55.068,0,0,0.560998688141034,0,0,30
55.072,0,0,0.560998688141034,0,0,30
55.076,0,0,0.560998688141034,0,0,30
55.08,0,0,0.560998688141034,0,0,30
55.084,0,0,0.560998688141034,0,0,30
55.088,0,0,0.560998688141034,0,0,30
55.092,0,0,0.560998688141034,0,0,30
55.096,0,0,0.560998688141034,0,0,30
55.1,0,0,0.560998688141034,0,0,30
55.104,0,0,0.560998688141034,0,0,30
55.108,0,0,0.560998688141034,0,0,30
55.112,0,0,0.560998688141034,0,0,30
55.116,0,0,0.560998688141034,0,0,30
55.12,0,0,0.560998688141034,0,0,30
55.124,0,0,0.560998688141034,0,0,30
55.128,0,0,0.560998688141034,0,0,30
55.132,0,0,0.560998688141034,0,0,30
55.136,0,0,0.560998688141034,0,0,30
55.14,0,0,0.560998688141034,0,0,30
55.144,0,0,0.560998688141034,0,0,30
55.148,0,0,0.560998688141034,0,0,30
55.152,0,0,0.560998688141034,0,0,30
55.156,0,0,0.560998688141034,0,0,30
55.16,0,0,0.560998688141034,0,0,30
55.164,0,0,0.560998688141034,0,0,30
55.168,0,0,0.560998688141034,0,0,30
55.172,0,0,0.560998688141034,0,0,30
55.176,0,0,0.560998688141034,0,0,30
55.18,0,0,0.560998688141034,0,0,30
55.184,0,0,0.560998688141034,0,0,30
55.188,0,0,0.560998688141034,0,0,30
55.192,0,0,0.560998688141034,0,0,30
55.196,0,0,0.560998688141034,0,0,30
55.2,0,0,0.560998688141034,0,0,30
55.204,0,0,0.560998688141034,0,0,30
55.208,0,0,0.560998688141034,0,0,30
55.212,0,0,0.560998688141034,0,0,30
55.216,0,0,0.560998688141034,0,0,30
55.22,0,0,0.560998688141034,0,0,30
55.224,0,0,0.560998688141034,0,0,30
55.228,0,0,0.560998688141034,0,0,30
55.232,0,0,0.560998688141034,0,0,30
55.236,0,0,0.560998688141034,0,0,30
55.24,0,0,0.560998688141034,0,0,30
55.244,0,0,0.560998688141034,0,0,30
55.248,0,0,0.560998688141034,0,0,30
55.252,0,0,0.560998688141034,0,0,30
55.256,0,0,0.560998688141034,0,0,30
55.26,0,0,0.560998688141034,0,0,30
55.264,0,0,0.560998688141034,0,0,30
55.268,0,0,0.560998688141034,0,0,30
55.272,0,0,0.560998688141034,0,0,30
55.276,0,0,0.560998688141034,0,0,30
55.28,0,0,0.560998688141034,0,0,30
55.284,0,0,0.560998688141034,0,0,30
55.288,0,0,0.560998688141034,0,0,30
55.292,0,0,0.560998688141034,0,0,30
55.296,0,0,0.560998688141034,0,0,30
55.3,0,0,0.560998688141034,0,0,30
55.304,0,0,0.560998688141034,0,0,30
55.308,0,0,0.560998688141034,0,0,30
55.312,0,0,0.560998688141034,0,0,30
55.316,0,0,0.560998688141034,0,0,30
55.32,0,0,0.560998688141034,0,0,30
55.324,0,0,0.560998688141034,0,0,30
55.328,0,0,0.560998688141034,0,0,30
55.332,0,0,0.560998688141034,0,0,30
55.336,0,0,0.560998688141034,0,0,30
55.34,0,0,0.560998688141034,0,0,30
55.344,0,0,0.560998688141034,0,0,30
55.348,0,0,0.560998688141034,0,0,30
55.352,0,0,0.560998688141034,0,0,30
55.356,0,0,0.560998688141034,0,0,30
55.36,0,0,0.560998688141034,0,0,30
55.364,0,0,0.560998688141034,0,0,30
55.368,0,0,0.560998688141034,0,0,30
55.372,0,0,0.560998688141034,0,0,30
55.376,0,0,0.560998688141034,0,0,30
55.38,0,0,0.560998688141034,0,0,30
55.384,0,0,0.560998688141034,0,0,30
55.388,0,0,0.560998688141034,0,0,30
55.392,0,0,0.560998688141034,0,0,30
55.396,0,0,0.560998688141034,0,0,30
55.4,0,0,0.560998688141034,0,0,30
55.404,0,0,0.560998688141034,0,0,30
55.408,0,0,0.560998688141034,0,0,30
55.412,0,0,0.560998688141034,0,0,30
55.416,0,0,0.560998688141034,0,0,30
55.42,0,0,0.560998688141034,0,0,30
55.424,0,0,0.560998688141034,0,0,30
55.428,0,0,0.560998688141034,0,0,30
55.432,0,0,0.560998688141034,0,0,30
55.436,0,0,0.560998688141034,0,0,30
55.44,0,0,0.560998688141034,0,0,30
55.444,0,0,0.560998688141034,0,0,30
55.448,0,0,0.560998688141034,0,0,30
55.452,0,0,0.560998688141034,0,0,30
55.456,0,0,0.560998688141034,0,0,30
55.46,0,0,0.560998688141034,0,0,30
55.464,0,0,0.560998688141034,0,0,30
55.468,0,0,0.560998688141034,0,0,30
55.472,0,0,0.560998688141034,0,0,30
55.476,0,0,0.560998688141034,0,0,30
55.48,0,0,0.560998688141034,0,0,30
55.484,0,0,0.560998688141034,0,0,30
55.488,0,0,0.560998688141034,0,0,30
55.492,0,0,0.560998688141034,0,0,30
55.496,0,0,0.560998688141034,0,0,30
55.5,0,0,0.560998688141034,0,0,30
55.504,0,0,0.560998688141034,0,0,30
55.508,0,0,0.560998688141034,0,0,30
55.512,0,0,0.560998688141034,0,0,30
55.516,0,0,0.560998688141034,0,0,30
55.52,0,0,0.560998688141034,0,0,30
55.524,0,0,0.560998688141034,0,0,30
55.528,0,0,0.560998688141034,0,0,30
55.532,0,0,0.560998688141034,0,0,30
55.536,0,0,0.560998688141034,0,0,30
55.54,0,0,0.560998688141034,0,0,30
55.544,0,0,0.560998688141034,0,0,30
55.548,0,0,0.560998688141034,0,0,30
55.552,0,0,0.560998688141034,0,0,30
55.556,0,0,0.560998688141034,0,0,30
55.56,0,0,0.560998688141034,0,0,30
55.564,0,0,0.560998688141034,0,0,30
55.568,0,0,0.560998688141034,0,0,30
55.572,0,0,0.560998688141034,0,0,30
55.576,0,0,0.560998688141034,0,0,30
55.58,0,0,0.560998688141034,0,0,30
55.584,0,0,0.560998688141034,0,0,30
55.588,0,0,0.560998688141034,0,0,30
55.592,0,0,0.560998688141034,0,0,30
55.596,0,0,0.560998688141034,0,0,30
55.6,0,0,0.560998688141034,0,0,30
55.604,0,0,0.560998688141034,0,0,30
55.608,0,0,0.560998688141034,0,0,30
55.612,0,0,0.560998688141034,0,0,30
55.616,0,0,0.560998688141034,0,0,30
55.62,0,0,0.560998688141034,0,0,30
55.624,0,0,0.560998688141034,0,0,30
55.628,0,0,0.560998688141034,0,0,30
55.632,0,0,0.560998688141034,0,0,30
55.636,0,0,0.560998688141034,0,0,30
55.64,0,0,0.560998688141034,0,0,30
55.644,0,0,0.560998688141034,0,0,30
55.648,0,0,0.560998688141034,0,0,30
55.652,0,0,0.560998688141034,0,0,30
55.656,0,0,0.560998688141034,0,0,30
55.66,0,0,0.560998688141034,0,0,30
55.664,0,0,0.560998688141034,0,0,30
55.668,0,0,0.560998688141034,0,0,30
55.672,0,0,0.560998688141034,0,0,30
55.676,0,0,0.560998688141034,0,0,30
55.68,0,0,0.560998688141034,0,0,30
55.684,0,0,0.560998688141034,0,0,30
55.688,0,0,0.560998688141034,0,0,30
55.692,0,0,0.560998688141034,0,0,30
55.696,0,0,0.560998688141034,0,0,30
55.7,0,0,0.560998688141034,0,0,30
55.704,0,0,0.560998688141034,0,0,30
55.708,0,0,0.560998688141034,0,0,30
55.712,0,0,0.560998688141034,0,0,30
55.716,0,0,0.560998688141034,0,0,30
55.72,0,0,0.560998688141034,0,0,30
55.724,0,0,0.560998688141034,0,0,30
55.728,0,0,0.560998688141034,0,0,30
55.732,0,0,0.560998688141034,0,0,30
55.736,0,0,0.560998688141034,0,0,30
55.74,0,0,0.560998688141034,0,0,30
55.744,0,0,0.560998688141034,0,0,30
55.748,0,0,0.560998688141034,0,0,30
55.752,0,0,0.560998688141034,0,0,30
55.756,0,0,0.560998688141034,0,0,30
55.76,0,0,0.560998688141034,0,0,30
55.764,0,0,0.560998688141034,0,0,30
55.768,0,0,0.560998688141034,0,0,30
55.772,0,0,0.560998688141034,0,0,30
55.776,0,0,0.560998688141034,0,0,30
55.78,0,0,0.560998688141034,0,0,30
55.784,0,0,0.560998688141034,0,0,30
55.788,0,0,0.560998688141034,0,0,30
55.792,0,0,0.560998688141034,0,0,30
55.796,0,0,0.560998688141034,0,0,30
55.8,0,0,0.560998688141034,0,0,30
55.804,0,0,0.560998688141034,0,0,30
55.808,0,0,0.560998688141034,0,0,30
55.812,0,0,0.560998688141034,0,0,30
55.816,0,0,0.560998688141034,0,0,30
55.82,0,0,0.560998688141034,0,0,30
55.824,0,0,0.560998688141034,0,0,30
55.828,0,0,0.560998688141034,0,0,30
55.832,0,0,0.560998688141034,0,0,30
55.836,0,0,0.560998688141034,0,0,30
55.84,0,0,0.560998688141034,0,0,30
55.844,0,0,0.560998688141034,0,0,30
55.848,0,0,0.560998688141034,0,0,30
55.852,0,0,0.560998688141034,0,0,30
55.856,0,0,0.560998688141034,0,0,30
55.86,0,0,0.560998688141034,0,0,30
55.864,0,0,0.560998688141034,0,0,30
55.868,0,0,0.560998688141034,0,0,30
55.872,0,0,0.560998688141034,0,0,30
55.876,0,0,0.560998688141034,0,0,30
55.88,0,0,0.560998688141034,0,0,30
55.884,0,0,0.560998688141034,0,0,30
55.888,0,0,0.560998688141034,0,0,30
55.892,0,0,0.560998688141034,0,0,30
55.896,0,0,0.560998688141034,0,0,30
55.9,0,0,0.560998688141034,0,0,30
55.904,0,0,0.560998688141034,0,0,30
55.908,0,0,0.560998688141034,0,0,30
55.912,0,0,0.560998688141034,0,0,30
55.916,0,0,0.560998688141034,0,0,30
55.92,0,0,0.560998688141034,0,0,30
55.924,0,0,0.560998688141034,0,0,30
55.928,0,0,0.560998688141034,0,0,30
55.932,0,0,0.560998688141034,0,0,30
55.936,0,0,0.560998688141034,0,0,30
55.94,0,0,0.560998688141034,0,0,30
55.944,0,0,0.560998688141034,0,0,30
55.948,0,0,0.560998688141034,0,0,30
55.952,0,0,0.560998688141034,0,0,30
55.956,0,0,0.560998688141034,0,0,30
55.96,0,0,0.560998688141034,0,0,30
55.964,0,0,0.560998688141034,0,0,30
55.968,0,0,0.560998688141034,0,0,30
55.972,0,0,0.560998688141034,0,0,30
55.976,0,0,0.560998688141034,0,0,30
55.98,0,0,0.560998688141034,0,0,30
55.984,0,0,0.560998688141034,0,0,30
55.988,0,0,0.560998688141034,0,0,30
55.992,0,0,0.560998688141034,0,0,30
55.996,0,0,0.560998688141034,0,0,30
56,0,0,0.560998688141034,0,0,30
56.004,0,0,0.560998688141034,0,0,30
56.008,0,0,0.560998688141034,0,0,30
56.012,0,0,0.560998688141034,0,0,30
56.016,0,0,0.560998688141034,0,0,30
56.02,0,0,0.560998688141034,0,0,30
56.024,0,0,0.560998688141034,0,0,30
56.028,0,0,0.560998688141034,0,0,30
56.032,0,0,0.560998688141034,0,0,30
56.036,0,0,0.560998688141034,0,0,30
56.04,0,0,0.560998688141034,0,0,30
56.044,0,0,0.560998688141034,0,0,30
56.048,0,0,0.560998688141034,0,0,30
56.052,0,0,0.560998688141034,0,0,30
56.056,0,0,0.560998688141034,0,0,30
56.06,0,0,0.560998688141034,0,0,30
56.064,0,0,0.560998688141034,0,0,30
56.068,0,0,0.560998688141034,0,0,30
56.072,0,0,0.560998688141034,0,0,30
56.076,0,0,0.560998688141034,0,0,30
56.08,0,0,0.560998688141034,0,0,30
56.084,0,0,0.560998688141034,0,0,30
56.088,0,0,0.560998688141034,0,0,30
56.092,0,0,0.560998688141034,0,0,30
56.096,0,0,0.560998688141034,0,0,30
56.1,0,0,0.560998688141034,0,0,30
56.104,0,0,0.560998688141034,0,0,30
56.108,0,0,0.560998688141034,0,0,30
56.112,0,0,0.560998688141034,0,0,30
56.116,0,0,0.560998688141034,0,0,30
56.12,0,0,0.560998688141034,0,0,30
56.124,0,0,0.560998688141034,0,0,30
56.128,0,0,0.560998688141034,0,0,30
56.132,0,0,0.560998688141034,0,0,30
56.136,0,0,0.560998688141034,0,0,30
56.14,0,0,0.560998688141034,0,0,30
56.144,0,0,0.560998688141034,0,0,30
56.148,0,0,0.560998688141034,0,0,30
56.152,0,0,0.560998688141034,0,0,30
56.156,0,0,0.560998688141034,0,0,30
56.16,0,0,0.560998688141034,0,0,30
56.164,0,0,0.560998688141034,0,0,30
56.168,0,0,0.560998688141034,0,0,30
56.172,0,0,0.560998688141034,0,0,30
56.176,0,0,0.560998688141034,0,0,30
56.18,0,0,0.560998688141034,0,0,30
56.184,0,0,0.560998688141034,0,0,30
56.188,0,0,0.560998688141034,0,0,30
56.192,0,0,0.560998688141034,0,0,30
56.196,0,0,0.560998688141034,0,0,30
56.2,0,0,0.560998688141034,0,0,30
56.204,0,0,0.560998688141034,0,0,30
56.208,0,0,0.560998688141034,0,0,30
56.212,0,0,0.560998688141034,0,0,30
56.216,0,0,0.560998688141034,0,0,30
56.22,0,0,0.560998688141034,0,0,30
56.224,0,0,0.560998688141034,0,0,30
56.228,0,0,0.560998688141034,0,0,30
56.232,0,0,0.560998688141034,0,0,30
56.236,0,0,0.560998688141034,0,0,30
56.24,0,0,0.560998688141034,0,0,30
56.244,0,0,0.560998688141034,0,0,30
56.248,0,0,0.560998688141034,0,0,30
56.252,0,0,0.560998688141034,0,0,30
56.256,0,0,0.560998688141034,0,0,30
